基金代码,日期,累计收益率
000006,2019-08-16,3.63
000006,2019-08-19,6.24
000006,2019-08-20,6.39
000006,2019-08-21,6.15
000006,2019-08-22,6.29
000006,2019-08-23,6.29
000006,2019-08-26,5.82
000006,2019-08-27,7.36
000006,2019-08-28,7.07
000006,2019-08-29,7.0
000006,2019-08-30,6.06
000006,2019-09-02,8.56
000006,2019-09-03,9.2
000006,2019-09-04,10.1
000006,2019-09-05,10.77
000006,2019-09-06,11.36
000006,2019-09-09,13.25
000006,2019-09-10,13.35
000006,2019-09-11,12.92
000006,2019-09-12,13.37
000006,2019-09-16,13.45
000006,2019-09-17,11.25
000006,2019-09-18,11.54
000006,2019-09-19,12.34
000006,2019-09-20,12.6
000006,2019-09-23,11.65
000006,2019-09-24,12.16
000006,2019-09-25,11.13
000006,2019-09-26,8.99
000006,2019-09-27,9.57
000006,2019-09-30,8.71
000006,2019-10-08,8.91
000006,2019-10-09,9.9
000006,2019-10-10,11.11
000006,2019-10-11,11.4
000006,2019-10-14,12.76
000006,2019-10-15,12.06
000006,2019-10-16,11.62
000006,2019-10-17,11.24
000006,2019-10-18,9.91
000006,2019-10-21,9.82
000006,2019-10-22,10.74
000006,2019-10-23,10.13
000006,2019-10-24,9.88
000006,2019-10-25,10.65
000006,2019-10-28,12.06
000006,2019-10-29,10.79
000006,2019-10-30,10.16
000006,2019-10-31,9.6
000006,2019-11-01,10.8
000006,2019-11-04,11.57
000006,2019-11-05,12.43
000006,2019-11-06,11.99
000006,2019-11-07,12.76
000006,2019-11-08,12.6
000006,2019-11-11,10.19
000006,2019-11-12,10.13
000006,2019-11-13,10.26
000006,2019-11-14,10.79
000006,2019-11-15,9.96
000006,2019-11-18,11.83
000006,2019-11-19,13.57
000006,2019-11-20,13.05
000006,2019-11-21,12.98
000006,2019-11-22,11.92
000006,2019-11-25,11.98
000006,2019-11-26,11.99
000006,2019-11-27,12.09
000006,2019-11-28,11.66
000006,2019-11-29,11.55
000006,2019-12-02,11.78
000006,2019-12-03,12.12
000006,2019-12-04,12.03
000006,2019-12-05,13.07
000006,2019-12-06,13.79
000006,2019-12-09,14.72
000006,2019-12-10,15.03
000006,2019-12-11,15.07
000006,2019-12-12,14.88
000006,2019-12-13,16.52
000006,2019-12-16,18.03
000006,2019-12-17,18.91
000006,2019-12-18,18.91
000006,2019-12-19,19.12
000006,2019-12-20,18.47
000006,2019-12-23,16.64
000006,2019-12-24,17.95
000006,2019-12-25,18.56
000006,2019-12-26,19.59
000006,2019-12-27,18.98
000006,2019-12-30,20.54
000006,2019-12-31,21.2
000006,2020-01-02,23.52
000006,2020-01-03,23.72
000006,2020-01-06,24.49
000006,2020-01-07,26.19
000006,2020-01-08,24.89
000006,2020-01-09,26.85
000006,2020-01-10,26.81
000006,2020-01-13,28.79
000006,2020-01-14,28.4
000006,2020-01-15,28.51
000006,2020-01-16,28.93
000006,2020-01-17,29.84
000006,2020-01-20,31.26
000006,2020-01-21,29.65
000006,2020-01-22,31.43
000006,2020-01-23,27.06
000006,2020-02-03,16.12
000006,2020-02-04,20.97
000006,2020-02-05,23.2
000006,2020-02-06,26.73
000006,2020-02-07,28.04
000006,2020-02-10,29.15
000006,2020-02-11,29.48
000006,2020-02-12,32.11
000006,2020-02-13,32.17
000006,2020-02-14,32.39
000006,2020-02-17,36.38
000006,2020-02-18,37.69
000006,2020-02-19,36.79
000006,2020-02-20,39.01
000006,2020-02-21,41.26
000006,2020-02-24,42.35
000006,2020-02-25,42.95
000006,2020-02-26,38.68
000006,2020-02-27,40.48
000006,2020-02-28,34.21
000006,2020-03-02,39.49
000006,2020-03-03,40.99
000006,2020-03-04,41.31
000006,2020-03-05,42.71
000006,2020-03-06,41.39
000006,2020-03-09,35.64
000006,2020-03-10,38.84
000006,2020-03-11,36.62
000006,2020-03-12,33.63
000006,2020-03-13,32.9
000006,2020-03-16,26.15
000006,2020-03-17,26.5
000006,2020-03-18,25.18
000006,2020-03-19,25.55
000006,2020-03-20,27.4
000006,2020-03-23,22.04
000006,2020-03-24,24.5
000006,2020-03-25,27.51
000006,2020-03-26,26.78
000006,2020-03-27,26.74
000006,2020-03-30,25.14
000006,2020-03-31,25.75
000006,2020-04-01,25.93
000006,2020-04-02,28.81
000006,2020-04-03,28.36
000006,2020-04-07,32.28
000006,2020-04-08,31.95
000006,2020-04-09,32.91
000006,2020-04-10,30.53
000006,2020-04-13,29.97
000006,2020-04-14,32.76
000006,2020-04-15,32.21
000006,2020-04-16,33.31
000006,2020-04-17,34.14
000006,2020-04-20,36.7
000006,2020-04-21,36.15
000006,2020-04-22,37.25
000006,2020-04-23,36.72
000006,2020-04-24,34.74
000006,2020-04-27,35.5
000006,2020-04-28,36.03
000006,2020-04-29,36.04
000006,2020-04-30,38.55
000006,2020-05-06,41.36
000006,2020-05-07,41.48
000006,2020-05-08,42.6
000006,2020-05-11,42.2
000006,2020-05-12,43.29
000006,2020-05-13,44.75
000006,2020-05-14,43.18
000006,2020-05-15,43.35
000006,2020-05-18,43.65
000006,2020-05-19,46.16
000006,2020-05-20,43.99
000006,2020-05-21,42.26
000006,2020-05-22,39.41
000006,2020-05-25,39.78
000006,2020-05-26,42.98
000006,2020-05-27,41.59
000006,2020-05-28,41.37
000006,2020-05-29,43.04
000006,2020-06-01,47.42
000006,2020-06-02,46.64
000006,2020-06-03,46.56
000006,2020-06-04,46.94
000006,2020-06-05,47.5
000006,2020-06-08,47.11
000006,2020-06-09,48.36
000006,2020-06-10,49.81
000006,2020-06-11,49.32
000006,2020-06-12,49.86
000006,2020-06-15,49.14
000006,2020-06-16,52.33
000006,2020-06-17,52.67
000006,2020-06-18,52.95
000006,2020-06-19,55.03
000006,2020-06-22,55.37
000006,2020-06-23,56.78
000006,2020-06-24,57.11
000006,2020-06-29,57.17
000006,2020-06-30,60.39
000006,2020-07-01,61.74
000006,2020-07-02,63.32
000006,2020-07-03,64.71
000006,2020-07-06,70.02
000006,2020-07-07,73.03
000006,2020-07-08,76.65
000006,2020-07-09,81.73
000006,2020-07-10,81.72
000006,2020-07-13,87.47
000006,2020-07-14,86.12
000006,2020-07-15,82.97
000006,2020-07-16,74.77
000006,2020-07-17,77.74
000006,2020-07-20,81.76
000006,2020-07-21,83.86
000006,2020-07-22,85.86
000006,2020-07-23,86.51
000006,2020-07-24,76.74
000006,2020-07-27,77.01
000006,2020-07-28,80.03
000006,2020-07-29,85.58
000006,2020-07-30,85.03
000006,2020-07-31,87.33
000006,2020-08-03,91.13
000006,2020-08-04,90.28
000006,2020-08-05,93.47
000006,2020-08-06,92.86
000006,2020-08-07,90.6
000006,2020-08-10,90.21
000006,2020-08-11,87.95
000006,2020-08-12,84.94
000006,2020-08-13,84.56
000006,2020-08-14,87.04
000006,2020-08-17,90.6
000006,2020-08-18,91.96
000006,2020-08-19,88.25
000006,2020-08-20,86.67
000006,2020-08-21,88.46
000006,2020-08-24,91.39
000006,2020-08-25,90.78
000006,2020-08-26,87.39
000006,2020-08-27,89.52
000006,2020-08-28,92.99
000006,2020-08-31,92.83
000006,2020-09-01,94.49
000006,2020-09-02,94.42
000006,2020-09-03,92.33
000006,2020-09-04,90.38
000006,2020-09-07,85.12
000006,2020-09-08,84.93
000006,2020-09-09,78.73
000006,2020-09-10,77.53
000006,2020-09-11,81.11
000006,2020-09-14,82.09
000006,2020-09-15,84.05
000006,2020-09-16,82.53
000006,2020-09-17,83.1
000006,2020-09-18,86.35
000006,2020-09-21,85.5
000006,2020-09-22,83.57
000006,2020-09-23,85.78
000006,2020-09-24,81.24
000006,2020-09-25,81.0
000006,2020-09-28,80.39
000006,2020-09-29,82.23
000006,2020-09-30,81.98
000006,2020-10-09,87.76
000006,2020-10-12,93.38
000006,2020-10-13,94.71
000006,2020-10-14,94.42
000006,2020-10-15,93.01
000006,2020-10-16,92.31
000006,2020-10-19,80.99
000006,2020-10-20,82.66
000006,2020-10-21,80.81
000006,2020-10-22,79.32
000006,2020-10-23,75.55
000006,2020-10-26,76.97
000006,2020-10-27,78.43
000006,2020-10-28,80.0
000006,2020-10-29,81.18
000006,2020-10-30,79.06
000006,2020-11-02,82.36
000006,2020-11-03,83.38
000006,2020-11-04,84.85
000006,2020-11-05,88.07
000006,2020-11-06,87.17
000006,2020-11-09,89.67
000006,2020-11-10,87.85
000006,2020-11-11,85.22
000006,2020-11-12,86.83
000006,2020-11-13,86.66
000006,2020-11-16,88.5
000006,2020-11-17,87.13
000006,2020-11-18,86.18
000006,2020-11-19,87.62
000006,2020-11-20,89.11
000006,2020-11-23,89.88
000006,2020-11-24,89.37
000006,2020-11-25,85.64
000006,2020-11-26,84.4
000006,2020-11-27,85.58
000006,2020-11-30,84.48
000006,2020-12-01,87.65
000006,2020-12-02,87.93
000006,2020-12-03,87.68
000006,2020-12-04,88.9
000006,2020-12-07,88.98
000006,2020-12-08,89.28
000006,2020-12-09,86.68
000006,2020-12-10,87.9
000006,2020-12-11,85.7
000006,2020-12-14,88.02
000006,2020-12-15,89.39
000006,2020-12-16,89.5
000006,2020-12-17,91.33
000006,2020-12-18,90.83
000006,2020-12-21,94.2
000006,2020-12-22,90.41
000006,2020-12-23,92.48
000006,2020-12-24,91.67
000006,2020-12-25,94.12
000006,2020-12-28,93.99
000006,2020-12-29,92.51
000006,2020-12-30,95.32
000006,2020-12-31,98.7
000006,2021-01-04,102.27
000006,2021-01-05,104.43
000006,2021-01-06,104.32
000006,2021-01-07,105.95
000006,2021-01-08,105.07
000006,2021-01-11,104.18
000006,2021-01-12,108.67
000006,2021-01-13,108.1
000006,2021-01-14,106.02
000006,2021-01-15,106.5
000006,2021-01-18,111.15
000006,2021-01-19,108.57
000006,2021-01-20,113.19
000006,2021-01-21,117.35
000006,2021-01-22,119.61
000006,2021-01-25,120.7
000006,2021-01-26,116.57
000006,2021-01-27,117.06
000006,2021-01-28,110.78
000006,2021-01-29,110.26
000006,2021-02-01,113.54
000006,2021-02-02,117.96
000006,2021-02-03,116.01
000006,2021-02-04,115.0
000006,2021-02-05,111.66
000006,2021-02-08,115.81
000006,2021-02-09,120.27
000006,2021-02-10,122.31
000006,2021-02-18,121.63
000006,2021-02-19,121.29
000006,2021-02-22,115.82
000006,2021-02-23,114.38
000006,2021-02-24,109.18
000006,2021-02-25,108.82
000006,2021-02-26,103.38
000006,2021-03-01,108.26
000006,2021-03-02,106.16
000006,2021-03-03,109.06
000006,2021-03-04,102.08
000006,2021-03-05,101.85
000006,2021-03-08,94.86
000006,2021-03-09,89.29
000006,2021-03-10,90.38
000006,2021-03-11,95.05
000006,2021-03-12,94.87
000006,2021-03-15,91.55
000006,2021-03-16,92.66
000006,2021-03-17,95.15
000006,2021-03-18,98.28
000006,2021-03-19,95.4
000006,2021-03-22,97.33
000006,2021-03-23,94.48
000006,2021-03-24,91.05
000006,2021-03-25,92.31
000006,2021-03-26,96.77
000006,2021-03-29,97.83
000006,2021-03-30,99.36
000006,2021-03-31,97.5
000006,2021-04-01,99.99
000006,2021-04-02,102.3
000006,2021-04-06,103.31
000006,2021-04-07,102.07
000006,2021-04-08,103.13
000006,2021-04-09,102.42
000006,2021-04-12,97.25
000006,2021-04-13,97.2
000006,2021-04-14,100.49
000006,2021-04-15,99.87
000006,2021-04-16,100.46
000006,2021-04-19,103.74
000006,2021-04-20,104.15
000006,2021-04-21,105.2
000006,2021-04-22,106.56
000006,2021-04-23,107.38
000006,2021-04-26,106.67
000006,2021-04-27,107.36
000006,2021-04-28,109.35
000006,2021-04-29,109.04
000006,2021-04-30,109.33
000006,2021-05-06,109.37
000006,2021-05-07,104.58
000006,2021-05-10,105.63
000006,2021-05-11,104.47
000006,2021-05-12,106.31
000006,2021-05-13,103.66
000006,2021-05-14,106.56
000006,2021-05-17,109.76
000006,2021-05-18,110.75
000006,2021-05-19,111.39
000006,2021-05-20,111.18
000006,2021-05-21,111.18
000006,2021-05-24,112.09
000006,2021-05-25,115.34
000006,2021-05-26,115.04
000006,2021-05-27,117.6
000006,2021-05-28,118.66
000006,2021-05-31,123.7
000006,2021-06-01,123.98
000006,2021-06-02,120.92
000006,2021-06-03,120.9
000006,2021-06-04,123.2
000006,2021-06-07,125.07
000006,2021-06-08,121.55
000006,2021-06-09,122.08
000006,2021-06-10,124.77
000006,2021-06-11,123.64
000006,2021-06-15,123.11
000006,2021-06-16,117.14
000006,2021-06-17,122.31
000006,2021-06-18,125.52
000006,2021-06-21,128.89
000006,2021-06-22,130.89
000006,2021-06-23,132.42
000006,2021-06-24,129.28
000006,2021-06-25,133.23
000006,2021-06-28,136.47
000006,2021-06-29,136.26
000006,2021-06-30,140.92
000006,2021-07-01,138.9
000006,2021-07-02,137.21
000006,2021-07-05,141.42
000006,2021-07-06,138.74
000006,2021-07-07,143.76
000006,2021-07-08,144.16
000006,2021-07-09,145.03
000006,2021-07-12,150.57
000006,2021-07-13,150.6
000006,2021-07-14,147.53
000006,2021-07-15,150.02
000006,2021-07-16,147.15
000006,2021-07-19,145.5
000006,2021-07-20,147.8
000006,2021-07-21,154.19
000006,2021-07-22,156.38
000006,2021-07-23,154.04
000006,2021-07-26,139.33
000006,2021-07-27,132.98
000006,2021-07-28,130.1
000006,2021-07-29,140.47
000006,2021-07-30,139.43
000006,2021-08-02,142.86
000006,2021-08-03,136.97
000006,2021-08-04,144.51
000006,2021-08-05,144.68
000006,2021-08-06,144.22
000006,2021-08-09,142.8
000006,2021-08-10,142.99
000006,2021-08-11,144.69
000006,2021-08-12,146.4
000006,2021-08-13,145.77
000006,2021-08-16,142.27
000006,2021-08-17,136.54
000006,2021-08-18,138.32
000006,2021-08-19,142.54
000006,2021-08-20,141.92
000006,2021-08-23,146.81
000006,2021-08-24,150.3
000006,2021-08-25,152.18
000006,2021-08-26,148.89
000006,2021-08-27,149.57
000006,2021-08-30,150.87
000006,2021-08-31,150.58
000006,2021-09-01,144.46
000006,2021-09-02,148.03
000006,2021-09-03,143.8
000006,2021-09-06,146.92
000006,2021-09-07,152.61
000006,2021-09-08,152.03
000006,2021-09-09,153.22
000006,2021-09-10,156.19
000006,2021-09-13,154.78
000006,2021-09-14,154.41
000006,2021-09-15,155.62
000006,2021-09-16,149.49
000006,2021-09-17,136.81
000006,2021-09-22,138.26
000006,2021-09-23,137.52
000006,2021-09-24,133.26
000006,2021-09-27,126.52
000006,2021-09-28,126.31
000006,2021-09-29,118.39
000006,2021-09-30,125.34
000006,2021-10-08,122.15
000006,2021-10-11,121.26
000006,2021-10-12,115.26
000006,2021-10-13,119.3
000006,2021-10-14,122.09
000006,2021-10-15,125.97
000006,2021-10-18,128.29
000006,2021-10-19,130.02
000006,2021-10-20,131.17
000006,2021-10-21,129.61
000006,2021-10-22,127.3
000006,2021-10-25,131.47
000006,2021-10-26,131.41
000006,2021-10-27,131.09
000006,2021-10-28,127.67
000006,2021-10-29,130.08
000006,2021-11-01,131.31
000006,2021-11-02,130.07
000006,2021-11-03,129.68
000006,2021-11-04,131.85
000006,2021-11-05,128.56
000006,2021-11-08,130.41
000006,2021-11-09,133.37
000006,2021-11-10,132.05
000006,2021-11-11,135.05
000006,2021-11-12,137.2
000006,2021-11-15,134.23
000006,2021-11-16,132.71
000006,2021-11-17,136.56
000006,2021-11-18,137.62
000006,2021-11-19,138.86
000006,2021-11-22,142.96
000006,2021-11-23,140.78
000006,2021-11-24,139.75
000006,2021-11-25,139.37
000006,2021-11-26,140.83
000006,2021-11-29,144.17
000006,2021-11-30,144.37
000006,2021-12-01,141.9
000006,2021-12-02,140.3
000006,2021-12-03,142.02
000006,2021-12-06,137.3
000006,2021-12-07,131.55
000006,2021-12-08,136.7
000006,2021-12-09,135.94
000006,2021-12-10,138.45
000006,2021-12-13,138.01
000006,2021-12-14,137.26
000006,2021-12-15,135.03
000006,2021-12-16,136.07
000006,2021-12-17,131.64
000006,2021-12-20,126.35
000006,2021-12-21,127.81
000006,2021-12-22,129.69
000006,2021-12-23,129.69
000006,2021-12-24,124.76
000006,2021-12-27,124.21
000006,2021-12-28,127.89
000006,2021-12-29,127.24
000006,2021-12-30,129.51
000006,2021-12-31,130.87
000006,2022-01-04,123.42
000006,2022-01-05,116.27
000006,2022-01-06,116.87
000006,2022-01-07,111.55
000006,2022-01-10,111.99
000006,2022-01-11,108.46
000006,2022-01-12,113.32
000006,2022-01-13,109.45
000006,2022-01-14,112.77
000006,2022-01-17,115.27
000006,2022-01-18,115.3
000006,2022-01-19,110.81
000006,2022-01-20,108.05
000006,2022-01-21,106.2
000006,2022-01-24,108.16
000006,2022-01-25,103.6
000006,2022-01-26,104.98
000006,2022-01-27,100.24
000006,2022-01-28,99.05
000006,2022-02-07,100.06
000006,2022-02-08,95.86
000006,2022-02-09,97.18
000006,2022-02-10,94.52
000006,2022-02-11,91.25
000006,2022-02-14,91.68
000006,2022-02-15,97.51
000006,2022-02-16,98.81
000006,2022-02-17,100.86
000006,2022-02-18,100.58
000006,2022-02-21,101.09
000006,2022-02-22,100.16
000006,2022-02-23,105.54
000006,2022-02-24,102.15
000006,2022-02-25,105.47
000006,2022-02-28,107.11
000006,2022-03-01,107.58
000006,2022-03-02,106.24
000006,2022-03-03,103.31
000006,2022-03-04,101.12
000006,2022-03-07,96.5
000006,2022-03-08,92.26
000006,2022-03-09,91.18
000006,2022-03-10,95.17
000006,2022-03-11,95.88
000006,2022-03-14,91.13
000006,2022-03-15,83.17
000006,2022-03-16,89.64
000006,2022-03-17,92.43
000006,2022-03-18,93.29
000006,2022-03-21,94.81
000006,2022-03-22,94.12
000006,2022-03-23,95.48
000006,2022-03-24,94.32
000006,2022-03-25,91.71
000006,2022-03-28,89.69
000006,2022-03-29,89.31
000006,2022-03-30,93.39
000006,2022-03-31,91.0
000006,2022-04-01,91.56
000006,2022-04-06,88.83
000006,2022-04-07,86.36
000006,2022-04-08,86.07
000006,2022-04-11,80.55
000006,2022-04-12,82.74
000006,2022-04-13,79.91
000006,2022-04-14,81.94
000006,2022-04-15,79.53
000006,2022-04-18,81.47
000006,2022-04-19,82.57
000006,2022-04-20,78.79
000006,2022-04-21,72.92
000006,2022-04-22,71.28
000006,2022-04-25,60.79
000006,2022-04-26,57.49
000006,2022-04-27,65.58
000006,2022-04-28,65.9
000006,2022-04-29,71.15
000006,2022-05-05,74.25
000006,2022-05-06,73.57
000006,2022-05-09,74.62
000006,2022-05-10,76.77
000006,2022-05-11,77.46
000006,2022-05-12,78.55
000006,2022-05-13,79.24
000006,2022-05-16,79.57
000006,2022-05-17,80.36
000006,2022-05-18,80.72
000006,2022-05-19,82.08
000006,2022-05-20,84.25
000006,2022-05-23,86.55
000006,2022-05-24,80.01
000006,2022-05-25,81.84
000006,2022-05-26,82.37
000006,2022-05-27,82.65
000006,2022-05-30,83.88
000006,2022-05-31,85.59
000006,2022-06-01,85.92
000006,2022-06-02,88.62
000006,2022-06-06,93.42
000006,2022-06-07,93.32
000006,2022-06-08,94.64
000006,2022-06-09,92.48
000006,2022-06-10,97.51
000006,2022-06-13,99.77
000006,2022-06-14,99.85
000006,2022-06-15,97.27
000006,2022-06-16,97.98
000006,2022-06-17,101.47
000006,2022-06-20,101.67
000006,2022-06-21,98.65
000006,2022-06-22,97.01
000006,2022-06-23,102.23
000006,2022-06-24,104.31
000006,2022-06-27,106.38
000006,2022-06-28,109.6
000006,2022-06-29,104.13
000006,2022-06-30,107.85
000006,2022-07-01,109.53
000006,2022-07-04,112.91
000006,2022-07-05,113.7
000006,2022-07-06,112.1
000006,2022-07-07,113.26
000006,2022-07-08,111.67
000006,2022-07-11,108.36
000006,2022-07-12,103.53
000006,2022-07-13,103.99
000006,2022-07-14,107.92
000006,2022-07-15,107.45
000006,2022-07-18,109.89
000006,2022-07-19,111.29
000006,2022-07-20,114.0
000006,2022-07-21,112.84
000006,2022-07-22,111.43
000006,2022-07-25,109.17
000006,2022-07-26,111.84
000006,2022-07-27,114.2
000006,2022-07-28,116.14
000006,2022-07-29,114.58
000006,2022-08-01,116.44
000006,2022-08-02,111.71
000006,2022-08-03,108.86
000006,2022-08-04,110.01
000006,2022-08-05,111.81
000006,2022-08-08,115.07
000006,2022-08-09,117.45
000006,2022-08-10,117.89
000006,2022-08-11,120.09
000006,2022-08-12,117.18
000006,2022-08-15,120.18
000006,2022-08-16,122.01
000006,2022-08-17,121.68
000006,2022-08-18,123.37
000006,2022-08-19,118.39
000006,2022-08-22,120.2
000006,2022-08-23,120.84
000006,2022-08-24,112.45
000006,2022-08-25,110.42
000006,2022-08-26,109.43
000006,2022-08-29,112.2
000006,2022-08-30,110.08
000006,2022-08-31,102.4
000006,2022-09-01,102.29
000006,2022-09-02,105.38
000006,2022-09-05,107.12
000006,2022-09-06,111.32
000006,2022-09-07,114.38
000006,2022-09-08,112.43
000006,2022-09-09,110.61
000006,2022-09-13,110.87
000006,2022-09-14,109.02
000006,2022-09-15,100.25
000006,2022-09-16,98.3
000006,2022-09-19,96.71
000006,2022-09-20,99.81
000006,2022-09-21,98.75
000006,2022-09-22,100.14
000006,2022-09-23,95.35
000006,2022-09-26,95.88
000006,2022-09-27,99.48
000006,2022-09-28,93.69
000006,2022-09-29,94.54
000006,2022-09-30,89.95
000006,2022-10-10,84.81
000006,2022-10-11,86.12
000006,2022-10-12,91.57
000006,2022-10-13,93.19
000006,2022-10-14,96.88
000006,2022-10-17,97.6
000006,2022-10-18,99.29
000006,2022-10-19,98.29
000006,2022-10-20,96.03
000006,2022-10-21,96.16
000006,2022-10-24,94.69
000006,2022-10-25,95.28
000006,2022-10-26,98.03
000006,2022-10-27,95.36
000006,2022-10-28,88.95
000006,2022-10-31,89.26
000006,2022-11-01,94.06
000006,2022-11-02,96.87
000006,2022-11-03,99.15
000006,2022-11-04,102.72
000006,2022-11-07,102.37
000006,2022-11-08,100.6
000006,2022-11-09,100.09
000006,2022-11-10,97.02
000006,2022-11-11,97.21
000006,2022-11-14,94.59
000006,2022-11-15,99.63
000006,2022-11-16,98.21
000006,2022-11-17,97.83
000006,2022-11-18,96.7
000006,2022-11-21,98.12
000006,2022-11-22,95.22
000006,2022-11-23,95.05
000006,2022-11-24,95.94
000006,2022-11-25,92.62
000006,2022-11-28,91.61
000006,2022-11-29,93.13
000006,2022-11-30,92.99
000006,2022-12-01,94.43
000006,2022-12-02,95.24
000006,2022-12-05,94.47
000006,2022-12-06,94.57
000006,2022-12-07,93.66
000006,2022-12-08,93.35
000006,2022-12-09,93.41
000006,2022-12-12,92.88
000006,2022-12-13,90.62
000006,2022-12-14,90.52
000006,2022-12-15,92.23
000006,2022-12-16,89.18
000006,2022-12-19,87.48
000006,2022-12-20,86.5
000006,2022-12-21,84.66
000006,2022-12-22,82.33
000006,2022-12-23,80.36
000006,2022-12-26,85.6
000006,2022-12-27,87.95
000006,2022-12-28,86.55
000006,2022-12-29,87.04
000006,2022-12-30,87.5
000006,2022-12-31,87.49
000006,2023-01-03,91.29
000006,2023-01-04,91.47
000006,2023-01-05,94.52
000006,2023-01-06,96.16
000006,2023-01-09,97.58
000006,2023-01-10,98.1
000006,2023-01-11,96.89
000006,2023-01-12,97.07
000006,2023-01-13,96.98
000006,2023-01-16,98.08
000006,2023-01-17,98.7
000006,2023-01-18,98.68
000006,2023-01-19,99.21
000006,2023-01-20,100.2
000006,2023-01-30,101.26
000006,2023-01-31,101.56
000006,2023-02-01,103.25
000006,2023-02-02,103.28
000006,2023-02-03,103.08
000006,2023-02-06,103.1
000006,2023-02-07,103.39
000006,2023-02-08,103.09
000006,2023-02-09,105.36
000006,2023-02-10,104.9
000006,2023-02-13,107.07
000006,2023-02-14,106.82
000006,2023-02-15,107.17
000006,2023-02-16,102.47
000006,2023-02-17,101.51
000006,2023-02-20,103.28
000006,2023-02-21,103.92
000006,2023-02-22,104.03
000006,2023-02-23,103.89
000006,2023-02-24,103.31
000006,2023-02-27,101.93
000006,2023-02-28,103.75
000006,2023-03-01,104.95
000006,2023-03-02,104.14
000006,2023-03-03,103.72
000006,2023-03-06,104.53
000006,2023-03-07,100.29
000006,2023-03-08,101.9
000006,2023-03-09,103.09
000006,2023-03-10,100.51
000006,2023-03-13,100.99
000006,2023-03-14,98.16
000006,2023-03-15,99.72
000006,2023-03-16,96.7
000006,2023-03-17,97.28
000006,2023-03-20,96.55
000006,2023-03-21,99.97
000006,2023-03-22,101.21
000006,2023-03-23,101.06
000006,2023-03-24,100.82
000006,2023-03-27,100.91
000006,2023-03-28,99.56
000006,2023-03-29,99.49
000006,2023-03-30,99.33
000006,2023-03-31,101.43
000006,2023-04-03,102.68
000006,2023-04-04,100.92
000006,2023-04-06,101.29
000006,2023-04-07,102.68
000006,2023-04-10,100.48
000006,2023-04-11,100.64
000006,2023-04-12,101.81
000006,2023-04-13,100.85
000006,2023-04-14,102.5
000006,2023-04-17,103.01
000006,2023-04-18,102.07
000006,2023-04-19,101.98
