基金代码,日期,累计收益率
000003,2014-03-26,-9.6
000003,2014-03-27,-9.6
000003,2014-03-28,-9.7
000003,2014-03-31,-9.8
000003,2014-04-01,-9.6
000003,2014-04-02,-9.4
000003,2014-04-03,-9.5
000003,2014-04-04,-9.2
000003,2014-04-08,-8.4
000003,2014-04-09,-8.3
000003,2014-04-10,-7.8
000003,2014-04-11,-7.9
000003,2014-04-14,-7.8
000003,2014-04-15,-8.3
000003,2014-04-16,-8.5
000003,2014-04-17,-8.5
000003,2014-04-18,-8.5
000003,2014-04-21,-8.9
000003,2014-04-22,-8.9
000003,2014-04-23,-9.0
000003,2014-04-24,-9.1
000003,2014-04-25,-9.3
000003,2014-04-28,-10.0
000003,2014-04-29,-10.0
000003,2014-04-30,-9.7
000003,2014-05-05,-9.7
000003,2014-05-06,-9.5
000003,2014-05-07,-9.8
000003,2014-05-08,-9.7
000003,2014-05-09,-9.8
000003,2014-05-12,-9.1
000003,2014-05-13,-9.3
000003,2014-05-14,-9.6
000003,2014-05-15,-9.9
000003,2014-05-16,-10.1
000003,2014-05-19,-10.9
000003,2014-05-20,-10.9
000003,2014-05-21,-10.4
000003,2014-05-22,-10.2
000003,2014-05-23,-9.8
000003,2014-05-26,-9.8
000003,2014-05-27,-9.6
000003,2014-05-28,-9.3
000003,2014-05-29,-9.3
000003,2014-05-30,-9.3
000003,2014-06-03,-9.0
000003,2014-06-04,-9.3
000003,2014-06-05,-9.0
000003,2014-06-06,-8.8
000003,2014-06-09,-8.6
000003,2014-06-10,-8.0
000003,2014-06-11,-7.7
000003,2014-06-12,-7.8
000003,2014-06-13,-6.7
000003,2014-06-16,-6.1
000003,2014-06-17,-7.2
000003,2014-06-18,-8.0
000003,2014-06-19,-8.4
000003,2014-06-20,-7.8
000003,2014-06-23,-7.5
000003,2014-06-24,-7.2
000003,2014-06-25,-7.2
000003,2014-06-26,-6.6
000003,2014-06-27,-6.5
000003,2014-06-30,-6.2
000003,2014-07-01,-6.6
000003,2014-07-02,-6.6
000003,2014-07-03,-5.8
000003,2014-07-04,-6.1
000003,2014-07-07,-5.7
000003,2014-07-08,-5.4
000003,2014-07-09,-6.4
000003,2014-07-10,-6.6
000003,2014-07-11,-6.1
000003,2014-07-14,-5.4
000003,2014-07-15,-5.0
000003,2014-07-16,-5.3
000003,2014-07-17,-5.9
000003,2014-07-18,-5.5
000003,2014-07-21,-5.7
000003,2014-07-22,-4.9
000003,2014-07-23,-4.6
000003,2014-07-24,-4.0
000003,2014-07-25,-3.9
000003,2014-07-28,-3.1
000003,2014-07-29,-2.6
000003,2014-07-30,-3.0
000003,2014-07-31,-2.8
000003,2014-08-01,-2.5
000003,2014-08-04,-2.1
000003,2014-08-05,-2.2
000003,2014-08-06,-2.1
000003,2014-08-07,-2.7
000003,2014-08-08,-2.2
000003,2014-08-11,-1.5
000003,2014-08-12,-1.3
000003,2014-08-13,-1.2
000003,2014-08-14,-1.3
000003,2014-08-15,-1.1
000003,2014-08-18,-0.4
000003,2014-08-19,-0.2
000003,2014-08-20,-0.1
000003,2014-08-21,-0.5
000003,2014-08-22,0.3
000003,2014-08-25,0.4
000003,2014-08-26,-0.5
000003,2014-08-27,-0.2
000003,2014-08-28,-0.6
000003,2014-08-29,0.0
000003,2014-09-01,0.9
000003,2014-09-02,1.8
000003,2014-09-03,2.5
000003,2014-09-04,3.3
000003,2014-09-05,3.7
000003,2014-09-09,3.8
000003,2014-09-10,4.2
000003,2014-09-11,4.4
000003,2014-09-12,5.5
000003,2014-09-15,5.5
000003,2014-09-16,3.4
000003,2014-09-17,3.7
000003,2014-09-18,4.5
000003,2014-09-19,5.2
000003,2014-09-22,4.8
000003,2014-09-23,5.4
000003,2014-09-24,6.8
000003,2014-09-25,6.8
000003,2014-09-26,6.6
000003,2014-09-29,7.0
000003,2014-09-30,7.8
000003,2014-10-08,7.6
000003,2014-10-09,8.6
000003,2014-10-10,7.7
000003,2014-10-13,7.1
000003,2014-10-14,6.4
000003,2014-10-15,6.6
000003,2014-10-16,6.4
000003,2014-10-17,5.6
000003,2014-10-20,6.3
000003,2014-10-21,6.1
000003,2014-10-22,6.2
000003,2014-10-23,4.9
000003,2014-10-24,4.9
000003,2014-10-27,4.7
000003,2014-10-28,7.7
000003,2014-10-29,9.5
000003,2014-10-30,11.0
000003,2014-10-31,13.0
000003,2014-11-03,13.0
000003,2014-11-04,13.2
000003,2014-11-05,13.2
000003,2014-11-06,14.2
000003,2014-11-07,14.7
000003,2014-11-10,17.2
000003,2014-11-11,14.5
000003,2014-11-12,16.6
000003,2014-11-13,15.7
000003,2014-11-14,14.6
000003,2014-11-17,13.5
000003,2014-11-18,11.6
000003,2014-11-19,11.8
000003,2014-11-20,13.2
000003,2014-11-21,15.5
000003,2014-11-24,19.0
000003,2014-11-25,20.3
000003,2014-11-26,21.6
000003,2014-11-27,22.2
000003,2014-11-28,22.4
000003,2014-12-01,20.3
000003,2014-12-02,22.9
000003,2014-12-03,24.1
000003,2014-12-04,30.0
000003,2014-12-05,27.8
000003,2014-12-08,34.1
000003,2014-12-09,23.8
000003,2014-12-10,28.9
000003,2014-12-11,27.3
000003,2014-12-12,28.2
000003,2014-12-15,29.2
000003,2014-12-16,32.5
000003,2014-12-17,34.2
000003,2014-12-18,36.7
000003,2014-12-19,40.4
000003,2014-12-22,44.4
000003,2014-12-23,41.0
000003,2014-12-24,39.0
000003,2014-12-25,40.0
000003,2014-12-26,40.3
000003,2014-12-29,40.5
000003,2014-12-30,19.5
000003,2014-12-31,20.1
000003,2015-01-05,22.5
000003,2015-01-06,22.2
000003,2015-01-07,24.7
000003,2015-01-08,21.5
000003,2015-01-09,20.9
000003,2015-01-12,17.4
000003,2015-01-13,17.8
000003,2015-01-14,18.1
000003,2015-01-15,20.5
000003,2015-01-16,21.7
000003,2015-01-19,14.0
000003,2015-01-20,15.2
000003,2015-01-21,19.6
000003,2015-01-22,19.5
000003,2015-01-23,20.2
000003,2015-01-26,19.2
000003,2015-01-27,18.3
000003,2015-01-28,16.1
000003,2015-01-29,15.2
000003,2015-01-30,13.5
000003,2015-02-02,9.0
000003,2015-02-03,10.7
000003,2015-02-04,10.2
000003,2015-02-05,9.1
000003,2015-02-06,7.3
000003,2015-02-09,6.9
000003,2015-02-10,8.2
000003,2015-02-11,8.7
000003,2015-02-12,9.8
000003,2015-02-13,11.6
000003,2015-02-16,12.9
000003,2015-02-17,14.2
000003,2015-02-25,12.2
000003,2015-02-26,13.5
000003,2015-02-27,13.0
000003,2015-03-02,14.4
000003,2015-03-03,13.3
000003,2015-03-04,13.4
000003,2015-03-05,12.2
000003,2015-03-06,11.6
000003,2015-03-09,11.7
000003,2015-03-10,11.9
000003,2015-03-11,12.2
000003,2015-03-12,13.4
000003,2015-03-13,13.8
000003,2015-03-16,17.4
000003,2015-03-17,19.7
000003,2015-03-18,20.2
000003,2015-03-19,19.5
000003,2015-03-20,20.4
000003,2015-03-23,21.7
000003,2015-03-24,20.0
000003,2015-03-25,17.6
000003,2015-03-26,16.8
000003,2015-03-27,17.3
000003,2015-03-30,19.3
000003,2015-03-31,17.7
000003,2015-04-01,20.3
000003,2015-04-02,22.1
000003,2015-04-03,24.8
000003,2015-04-07,26.9
000003,2015-04-08,24.1
000003,2015-04-09,21.0
000003,2015-04-10,23.9
000003,2015-04-13,26.4
000003,2015-04-14,26.0
000003,2015-04-15,23.1
000003,2015-04-16,26.6
000003,2015-04-17,30.7
000003,2015-04-20,26.7
000003,2015-04-21,31.3
000003,2015-04-22,42.3
000003,2015-04-23,42.3
000003,2015-04-24,42.8
000003,2015-04-27,44.6
000003,2015-04-28,40.2
000003,2015-04-29,41.4
000003,2015-04-30,42.6
000003,2015-05-04,43.8
000003,2015-05-05,37.9
000003,2015-05-06,35.0
000003,2015-05-07,32.6
000003,2015-05-08,34.7
000003,2015-05-11,38.8
000003,2015-05-12,41.5
000003,2015-05-13,39.8
000003,2015-05-14,41.1
000003,2015-05-15,40.0
000003,2015-05-18,40.0
000003,2015-05-19,42.4
000003,2015-05-20,43.4
000003,2015-05-21,47.6
000003,2015-05-22,49.2
000003,2015-05-25,56.2
000003,2015-05-26,63.6
000003,2015-05-27,65.1
000003,2015-05-28,53.9
000003,2015-05-29,56.2
000003,2015-06-01,72.2
000003,2015-06-02,71.1
000003,2015-06-03,67.4
000003,2015-06-04,67.9
000003,2015-06-05,71.1
000003,2015-06-08,68.0
000003,2015-06-09,65.7
000003,2015-06-10,63.6
000003,2015-06-11,63.2
000003,2015-06-12,65.7
000003,2015-06-15,65.9
000003,2015-06-16,57.2
000003,2015-06-17,58.5
000003,2015-06-18,51.7
000003,2015-06-19,42.3
000003,2015-06-23,40.8
000003,2015-06-24,45.7
000003,2015-06-25,37.2
000003,2015-06-26,19.6
000003,2015-06-29,11.3
000003,2015-06-30,20.3
000003,2015-07-01,11.2
000003,2015-07-02,4.0
000003,2015-07-03,6.1
000003,2015-07-06,8.9
000003,2015-07-07,-1.3
000003,2015-07-08,-8.5
000003,2015-07-09,-3.1
000003,2015-07-10,0.4
000003,2015-07-13,6.8
000003,2015-07-14,6.1
000003,2015-07-15,0.6
000003,2015-07-16,1.2
000003,2015-07-17,5.8
000003,2015-07-20,9.2
000003,2015-07-21,11.9
000003,2015-07-22,12.8
000003,2015-07-23,16.4
000003,2015-07-24,13.7
000003,2015-07-27,6.2
000003,2015-07-28,6.0
000003,2015-07-29,7.9
000003,2015-07-30,5.3
000003,2015-07-31,3.9
000003,2015-08-03,2.1
000003,2015-08-04,6.5
000003,2015-08-05,5.6
000003,2015-08-06,5.4
000003,2015-08-07,8.6
000003,2015-08-10,14.3
000003,2015-08-11,11.2
000003,2015-08-12,9.1
000003,2015-08-13,11.5
000003,2015-08-14,11.3
000003,2015-08-17,10.7
000003,2015-08-18,3.2
000003,2015-08-19,4.3
000003,2015-08-20,1.5
000003,2015-08-21,-1.2
000003,2015-08-24,-8.2
000003,2015-08-25,-10.2
000003,2015-08-26,-9.5
000003,2015-08-27,-6.7
000003,2015-08-28,-3.9
000003,2015-08-31,-6.1
000003,2015-09-01,-8.3
000003,2015-09-02,-9.2
000003,2015-09-07,-8.4
000003,2015-09-08,-5.8
000003,2015-09-09,-3.9
000003,2015-09-10,-5.9
000003,2015-09-11,-4.9
000003,2015-09-14,-8.1
000003,2015-09-15,-9.9
000003,2015-09-16,-7.0
000003,2015-09-17,-7.9
000003,2015-09-18,-7.3
000003,2015-09-21,-4.9
000003,2015-09-22,-4.5
000003,2015-09-23,-5.7
000003,2015-09-24,-5.2
000003,2015-09-25,-6.3
000003,2015-09-28,-6.0
000003,2015-09-29,-6.5
000003,2015-09-30,-6.5
000003,2015-10-08,-5.2
000003,2015-10-09,-4.9
000003,2015-10-12,-2.9
000003,2015-10-13,-1.9
000003,2015-10-14,-2.6
000003,2015-10-15,-1.0
000003,2015-10-16,0.9
000003,2015-10-19,0.3
000003,2015-10-20,1.2
000003,2015-10-21,-1.4
000003,2015-10-22,-0.1
000003,2015-10-23,1.1
000003,2015-10-26,3.1
000003,2015-10-27,3.8
000003,2015-10-28,2.1
000003,2015-10-29,2.6
000003,2015-10-30,3.5
000003,2015-11-02,1.6
000003,2015-11-03,1.4
000003,2015-11-04,4.5
000003,2015-11-05,4.6
000003,2015-11-06,7.7
000003,2015-11-09,7.4
000003,2015-11-10,9.0
000003,2015-11-11,9.5
000003,2015-11-12,9.6
000003,2015-11-13,7.6
000003,2015-11-16,8.1
000003,2015-11-17,7.0
000003,2015-11-18,5.5
000003,2015-11-19,7.9
000003,2015-11-20,7.9
000003,2015-11-23,7.2
000003,2015-11-24,6.8
000003,2015-11-25,7.5
000003,2015-11-26,7.6
000003,2015-11-27,5.1
000003,2015-11-30,5.1
000003,2015-12-01,4.9
000003,2015-12-02,5.0
000003,2015-12-03,6.0
000003,2015-12-04,5.5
000003,2015-12-07,9.5
000003,2015-12-08,8.0
000003,2015-12-09,6.7
000003,2015-12-10,6.2
000003,2015-12-11,5.3
000003,2015-12-14,6.1
000003,2015-12-15,6.3
000003,2015-12-16,7.0
000003,2015-12-17,8.0
000003,2015-12-18,7.2
000003,2015-12-21,7.5
000003,2015-12-22,7.8
000003,2015-12-23,7.4
000003,2015-12-24,7.4
000003,2015-12-25,7.7
000003,2015-12-28,6.2
000003,2015-12-29,6.1
000003,2015-12-30,5.9
000003,2015-12-31,5.3
000003,2016-01-04,1.5
000003,2016-01-05,-0.1
000003,2016-01-06,0.2
000003,2016-01-07,-2.8
000003,2016-01-08,-3.0
000003,2016-01-11,-5.3
000003,2016-01-12,-4.0
000003,2016-01-13,-4.6
000003,2016-01-14,-2.7
000003,2016-01-15,-3.8
000003,2016-01-18,-4.7
000003,2016-01-19,-6.5
000003,2016-01-20,-9.3
000003,2016-01-21,-10.3
000003,2016-01-22,-9.7
000003,2016-01-25,-8.4
000003,2016-01-26,-10.7
000003,2016-01-27,-10.5
000003,2016-01-28,-10.9
000003,2016-01-29,-9.7
000003,2016-02-01,-9.9
000003,2016-02-02,-8.7
000003,2016-02-03,-8.4
000003,2016-02-04,-7.5
000003,2016-02-05,-8.0
000003,2016-02-15,-8.2
000003,2016-02-16,-6.2
000003,2016-02-17,-5.5
000003,2016-02-18,-5.5
000003,2016-02-19,-5.6
000003,2016-02-22,-5.0
000003,2016-02-23,-6.0
000003,2016-02-24,-6.8
000003,2016-02-25,-9.0
000003,2016-02-26,-9.3
000003,2016-02-29,-10.5
000003,2016-03-01,-10.3
000003,2016-03-02,-7.8
000003,2016-03-03,-8.4
000003,2016-03-04,-9.5
000003,2016-03-07,-9.1
000003,2016-03-08,-8.7
000003,2016-03-09,-9.1
000003,2016-03-10,-9.9
000003,2016-03-11,-10.1
000003,2016-03-14,-9.2
000003,2016-03-15,-9.3
000003,2016-03-16,-9.5
000003,2016-03-17,-8.4
000003,2016-03-18,-6.8
000003,2016-03-21,-6.0
000003,2016-03-22,-6.0
000003,2016-03-23,-5.8
000003,2016-03-24,-6.6
000003,2016-03-25,-6.5
000003,2016-03-28,-6.9
000003,2016-03-29,-7.7
000003,2016-03-30,-7.0
000003,2016-03-31,-7.0
000003,2016-04-01,-7.3
000003,2016-04-05,-5.6
000003,2016-04-06,-5.8
000003,2016-04-07,-6.8
000003,2016-04-08,-7.4
000003,2016-04-11,-6.5
000003,2016-04-12,-6.4
000003,2016-04-13,-5.7
000003,2016-04-14,-5.4
000003,2016-04-15,-7.1
000003,2016-04-18,-8.0
000003,2016-04-19,-7.4
000003,2016-04-20,-9.4
000003,2016-04-21,-10.3
000003,2016-04-22,-10.2
000003,2016-04-25,-11.1
000003,2016-04-26,-11.3
000003,2016-04-27,-11.3
000003,2016-04-28,-11.9
000003,2016-04-29,-12.1
000003,2016-05-03,-11.0
000003,2016-05-04,-10.9
000003,2016-05-05,-10.8
000003,2016-05-06,-11.7
000003,2016-05-09,-13.3
000003,2016-05-10,-13.0
000003,2016-05-11,-14.2
000003,2016-05-12,-14.3
000003,2016-05-13,-14.5
000003,2016-05-16,-13.9
000003,2016-05-17,-14.1
000003,2016-05-18,-14.8
000003,2016-05-19,-15.3
000003,2016-05-20,-15.3
000003,2016-05-23,-14.9
000003,2016-05-24,-14.5
000003,2016-05-25,-14.9
000003,2016-05-26,-14.7
000003,2016-05-27,-14.8
000003,2016-05-30,-14.8
000003,2016-05-31,-13.7
000003,2016-06-01,-13.7
000003,2016-06-02,-13.8
000003,2016-06-03,-13.6
000003,2016-06-06,-13.6
000003,2016-06-07,-14.7
000003,2016-06-08,-14.8
000003,2016-06-13,-16.0
000003,2016-06-14,-15.9
000003,2016-06-15,-15.3
000003,2016-06-16,-15.4
000003,2016-06-17,-15.1
000003,2016-06-20,-15.1
000003,2016-06-21,-15.3
000003,2016-06-22,-15.0
000003,2016-06-23,-14.8
000003,2016-06-24,-15.0
000003,2016-06-27,-14.5
000003,2016-06-28,-14.4
000003,2016-06-29,-14.4
000003,2016-06-30,-14.5
000003,2016-07-01,-14.6
000003,2016-07-04,-13.7
000003,2016-07-05,-13.0
000003,2016-07-06,-12.7
000003,2016-07-07,-12.7
000003,2016-07-08,-13.2
000003,2016-07-11,-13.8
000003,2016-07-12,-13.5
000003,2016-07-13,-12.3
000003,2016-07-14,-12.3
000003,2016-07-15,-12.6
000003,2016-07-18,-12.8
000003,2016-07-19,-12.8
000003,2016-07-20,-13.0
000003,2016-07-21,-12.8
000003,2016-07-22,-13.1
000003,2016-07-25,-13.5
000003,2016-07-26,-13.2
000003,2016-07-27,-14.5
000003,2016-07-28,-15.0
000003,2016-07-29,-15.9
000003,2016-08-01,-16.3
000003,2016-08-02,-15.8
000003,2016-08-03,-15.6
000003,2016-08-04,-15.1
000003,2016-08-05,-15.2
000003,2016-08-08,-14.9
000003,2016-08-09,-14.5
000003,2016-08-10,-14.6
000003,2016-08-11,-14.7
000003,2016-08-12,-14.3
000003,2016-08-15,-12.1
000003,2016-08-16,-12.0
000003,2016-08-17,-12.3
000003,2016-08-18,-11.7
000003,2016-08-19,-11.8
000003,2016-08-22,-12.2
000003,2016-08-23,-12.6
000003,2016-08-24,-12.8
000003,2016-08-25,-13.2
000003,2016-08-26,-13.3
000003,2016-08-29,-13.5
000003,2016-08-30,-13.5
000003,2016-08-31,-13.4
000003,2016-09-01,-13.6
000003,2016-09-02,-13.7
000003,2016-09-05,-13.6
000003,2016-09-06,-13.1
000003,2016-09-07,-13.0
000003,2016-09-08,-12.9
000003,2016-09-09,-13.1
000003,2016-09-12,-14.1
000003,2016-09-13,-14.0
000003,2016-09-14,-14.1
000003,2016-09-19,-14.1
000003,2016-09-20,-14.2
000003,2016-09-21,-14.1
000003,2016-09-22,-13.9
000003,2016-09-23,-14.1
000003,2016-09-26,-15.0
000003,2016-09-27,-14.9
000003,2016-09-28,-14.8
000003,2016-09-29,-14.7
000003,2016-09-30,-14.6
000003,2016-10-10,-14.4
000003,2016-10-11,-14.2
000003,2016-10-12,-14.3
000003,2016-10-13,-14.2
000003,2016-10-14,-14.3
000003,2016-10-17,-14.4
000003,2016-10-18,-13.7
000003,2016-10-19,-13.7
000003,2016-10-20,-13.6
000003,2016-10-21,-13.5
000003,2016-10-24,-13.2
000003,2016-10-25,-13.3
000003,2016-10-26,-13.5
000003,2016-10-27,-14.0
000003,2016-10-28,-14.0
000003,2016-10-31,-14.0
000003,2016-11-01,-13.8
000003,2016-11-02,-14.1
000003,2016-11-03,-13.8
000003,2016-11-04,-13.6
000003,2016-11-07,-13.5
000003,2016-11-08,-13.5
000003,2016-11-09,-13.8
000003,2016-11-10,-13.5
000003,2016-11-11,-13.3
000003,2016-11-14,-13.1
000003,2016-11-15,-13.0
000003,2016-11-16,-12.8
000003,2016-11-17,-13.0
000003,2016-11-18,-13.0
000003,2016-11-21,-12.9
000003,2016-11-22,-12.5
000003,2016-11-23,-12.6
000003,2016-11-24,-12.6
000003,2016-11-25,-12.5
000003,2016-11-28,-12.6
000003,2016-11-29,-13.1
000003,2016-11-30,-13.5
000003,2016-12-01,-13.8
000003,2016-12-02,-14.5
000003,2016-12-05,-15.7
000003,2016-12-06,-16.0
000003,2016-12-07,-15.5
000003,2016-12-08,-15.4
000003,2016-12-09,-15.7
000003,2016-12-12,-17.6
000003,2016-12-13,-18.1
000003,2016-12-14,-18.4
000003,2016-12-15,-19.4
000003,2016-12-16,-19.0
000003,2016-12-19,-19.6
000003,2016-12-20,-20.2
000003,2016-12-21,-19.4
000003,2016-12-22,-19.1
000003,2016-12-23,-19.0
000003,2016-12-26,-19.0
000003,2016-12-27,-18.9
000003,2016-12-28,-19.2
000003,2016-12-29,-19.2
000003,2016-12-30,-19.0
000003,2016-12-31,-19.0
000003,2017-01-03,-19.0
000003,2017-01-04,-18.8
000003,2017-01-05,-18.7
000003,2017-01-06,-18.8
000003,2017-01-09,-18.7
000003,2017-01-10,-18.9
000003,2017-01-11,-19.0
000003,2017-01-12,-19.1
000003,2017-01-13,-19.3
000003,2017-01-16,-19.8
000003,2017-01-17,-19.9
000003,2017-01-18,-20.0
000003,2017-01-19,-20.0
000003,2017-01-20,-19.8
000003,2017-01-23,-19.8
000003,2017-01-24,-19.9
000003,2017-01-25,-19.8
000003,2017-01-26,-19.7
000003,2017-02-03,-20.0
000003,2017-02-06,-19.9
000003,2017-02-07,-20.0
000003,2017-02-08,-20.0
000003,2017-02-09,-19.7
000003,2017-02-10,-19.6
000003,2017-02-13,-19.4
000003,2017-02-14,-19.4
000003,2017-02-15,-19.6
000003,2017-02-16,-19.6
000003,2017-02-17,-19.8
000003,2017-02-20,-19.5
000003,2017-02-21,-19.3
000003,2017-02-22,-19.3
000003,2017-02-23,-19.5
000003,2017-02-24,-19.5
000003,2017-02-27,-19.6
000003,2017-02-28,-19.5
000003,2017-03-01,-19.6
000003,2017-03-02,-19.8
000003,2017-03-03,-19.8
000003,2017-03-06,-19.7
000003,2017-03-07,-19.4
000003,2017-03-08,-19.6
000003,2017-03-09,-19.7
000003,2017-03-10,-19.8
000003,2017-03-13,-19.6
000003,2017-03-14,-19.8
000003,2017-03-15,-19.6
000003,2017-03-16,-19.7
000003,2017-03-17,-19.9
000003,2017-03-20,-20.0
000003,2017-03-21,-19.9
