期初日期,期末日期,本地期初值,本地期末值,远程期初值,远程期末值,该时段本地计算的收益率,该时段远程收益率,本地远程收益率偏差,偏差类型
2025-07-07,2025-12-31,0.9150000000,1.0210000000,-8.5000000000,2.1000000000,0.1158469945,0.1158469945,-0.0000000000,<1%
2025-07-08,2025-12-31,0.9280000000,1.0210000000,-7.2000000000,2.1000000000,0.1002155172,0.1002155172,-0.0000000000,<1%
2025-07-09,2025-12-31,0.9250000000,1.0210000000,-7.5000000000,2.1000000000,0.1037837838,0.1037837838,-0.0000000000,<1%
2025-07-10,2025-12-31,0.9210000000,1.0210000000,-7.9000000000,2.1000000000,0.1085776330,0.1085776330,-0.0000000000,<1%
2025-07-11,2025-12-31,0.9220000000,1.0210000000,-7.8000000000,2.1000000000,0.1073752711,0.1073752711,-0.0000000000,<1%
2025-07-14,2025-12-31,0.9240000000,1.0210000000,-7.6000000000,2.1000000000,0.1049783550,0.1049783550,-0.0000000000,<1%
2025-07-15,2025-12-31,0.9250000000,1.0210000000,-7.5000000000,2.1000000000,0.1037837838,0.1037837838,-0.0000000000,<1%
2025-07-16,2025-12-31,0.9290000000,1.0210000000,-7.1000000000,2.1000000000,0.0990312164,0.0990312164,-0.0000000000,<1%
2025-07-17,2025-12-31,0.9400000000,1.0210000000,-6.0000000000,2.1000000000,0.0861702128,0.0861702128,-0.0000000000,<1%
2025-07-18,2025-12-31,0.9440000000,1.0210000000,-5.6000000000,2.1000000000,0.0815677966,0.0815677966,-0.0000000000,<1%
2025-07-21,2025-12-31,0.9560000000,1.0210000000,-4.4000000000,2.1000000000,0.0679916318,0.0679916318,-0.0000000000,<1%
2025-07-22,2025-12-31,0.9550000000,1.0210000000,-4.5000000000,2.1000000000,0.0691099476,0.0691099476,-0.0000000000,<1%
2025-07-23,2025-12-31,0.9550000000,1.0210000000,-4.5000000000,2.1000000000,0.0691099476,0.0691099476,-0.0000000000,<1%
2025-07-24,2025-12-31,0.9610000000,1.0210000000,-3.9000000000,2.1000000000,0.0624349636,0.0624349636,-0.0000000000,<1%
2025-07-25,2025-12-31,0.9670000000,1.0210000000,-3.3000000000,2.1000000000,0.0558428128,0.0558428128,-0.0000000000,<1%
2025-07-28,2025-12-31,0.9670000000,1.0210000000,-3.3000000000,2.1000000000,0.0558428128,0.0558428128,-0.0000000000,<1%
2025-07-29,2025-12-31,0.9750000000,1.0210000000,-2.5000000000,2.1000000000,0.0471794872,0.0471794872,-0.0000000000,<1%
2025-07-30,2025-12-31,0.9680000000,1.0210000000,-3.2000000000,2.1000000000,0.0547520661,0.0547520661,-0.0000000000,<1%
2025-07-31,2025-12-31,0.9580000000,1.0210000000,-4.2000000000,2.1000000000,0.0657620042,0.0657620042,-0.0000000000,<1%
2025-08-01,2025-12-31,0.9570000000,1.0210000000,-4.3000000000,2.1000000000,0.0668756531,0.0668756531,-0.0000000000,<1%
2025-08-04,2025-12-31,0.9700000000,1.0210000000,-3.0000000000,2.1000000000,0.0525773196,0.0525773196,-0.0000000000,<1%
2025-08-05,2025-12-31,0.9760000000,1.0210000000,-2.4000000000,2.1000000000,0.0461065574,0.0461065574,-0.0000000000,<1%
2025-08-06,2025-12-31,0.9860000000,1.0210000000,-1.4000000000,2.1000000000,0.0354969574,0.0354969574,-0.0000000000,<1%
2025-08-07,2025-12-31,0.9800000000,1.0210000000,-2.0000000000,2.1000000000,0.0418367347,0.0418367347,-0.0000000000,<1%
2025-08-08,2025-12-31,0.9810000000,1.0210000000,-1.9000000000,2.1000000000,0.0407747197,0.0407747197,-0.0000000000,<1%
2025-08-11,2025-12-31,0.9900000000,1.0210000000,-1.0000000000,2.1000000000,0.0313131313,0.0313131313,-0.0000000000,<1%
2025-08-12,2025-12-31,0.9790000000,1.0210000000,-2.1000000000,2.1000000000,0.0429009193,0.0429009193,-0.0000000000,<1%
2025-08-13,2025-12-31,0.9940000000,1.0210000000,-0.6000000000,2.1000000000,0.0271629779,0.0271629779,-0.0000000000,<1%
2025-08-14,2025-12-31,0.9860000000,1.0210000000,-1.4000000000,2.1000000000,0.0354969574,0.0354969574,-0.0000000000,<1%
2025-08-15,2025-12-31,1.0020000000,1.0210000000,0.2000000000,2.1000000000,0.0189620758,0.0189620758,-0.0000000000,<1%
2025-08-18,2025-12-31,1.0060000000,1.0210000000,0.6000000000,2.1000000000,0.0149105368,0.0149105368,-0.0000000000,<1%
2025-08-19,2025-12-31,1.0050000000,1.0210000000,0.5000000000,2.1000000000,0.0159203980,0.0159203980,0.0000000000,<1%
2025-08-20,2025-12-31,1.0060000000,1.0210000000,0.6000000000,2.1000000000,0.0149105368,0.0149105368,-0.0000000000,<1%
2025-08-21,2025-12-31,1.0050000000,1.0210000000,0.5000000000,2.1000000000,0.0159203980,0.0159203980,0.0000000000,<1%
2025-08-22,2025-12-31,1.0120000000,1.0210000000,1.2000000000,2.1000000000,0.0088932806,0.0088932806,-0.0000000000,<1%
2025-08-25,2025-12-31,1.0270000000,1.0210000000,2.7000000000,2.1000000000,-0.0058422590,-0.0058422590,0.0000000000,<1%
2025-08-26,2025-12-31,1.0230000000,1.0210000000,2.3000000000,2.1000000000,-0.0019550342,-0.0019550342,0.0000000000,<1%
2025-08-27,2025-12-31,0.9970000000,1.0210000000,-0.3000000000,2.1000000000,0.0240722166,0.0240722166,-0.0000000000,<1%
2025-08-28,2025-12-31,0.9990000000,1.0210000000,-0.1000000000,2.1000000000,0.0220220220,0.0220220220,-0.0000000000,<1%
2025-08-29,2025-12-31,0.9950000000,1.0210000000,-0.5000000000,2.1000000000,0.0261306533,0.0261306533,-0.0000000000,<1%
2025-09-01,2025-12-31,0.9930000000,1.0210000000,-0.7000000000,2.1000000000,0.0281973817,0.0281973817,-0.0000000000,<1%
2025-09-02,2025-12-31,0.9680000000,1.0210000000,-3.2000000000,2.1000000000,0.0547520661,0.0547520661,-0.0000000000,<1%
2025-09-03,2025-12-31,0.9730000000,1.0210000000,-2.7000000000,2.1000000000,0.0493319630,0.0493319630,-0.0000000000,<1%
2025-09-04,2025-12-31,0.9550000000,1.0210000000,-4.5000000000,2.1000000000,0.0691099476,0.0691099476,-0.0000000000,<1%
2025-09-05,2025-12-31,0.9880000000,1.0210000000,-1.2000000000,2.1000000000,0.0334008097,0.0334008097,-0.0000000000,<1%
2025-09-08,2025-12-31,0.9970000000,1.0210000000,-0.3000000000,2.1000000000,0.0240722166,0.0240722166,-0.0000000000,<1%
2025-09-09,2025-12-31,0.9840000000,1.0210000000,-1.6000000000,2.1000000000,0.0376016260,0.0376016260,-0.0000000000,<1%
2025-09-10,2025-12-31,0.9840000000,1.0210000000,-1.6000000000,2.1000000000,0.0376016260,0.0376016260,-0.0000000000,<1%
2025-09-11,2025-12-31,1.0080000000,1.0210000000,0.8000000000,2.1000000000,0.0128968254,0.0128968254,-0.0000000000,<1%
2025-09-12,2025-12-31,1.0180000000,1.0210000000,1.8000000000,2.1000000000,0.0029469548,0.0029469548,-0.0000000000,<1%
2025-09-15,2025-12-31,1.0070000000,1.0210000000,0.7000000000,2.1000000000,0.0139026812,0.0139026812,0.0000000000,<1%
2025-09-16,2025-12-31,1.0130000000,1.0210000000,1.3000000000,2.1000000000,0.0078973346,0.0078973346,0.0000000000,<1%
2025-09-17,2025-12-31,1.0230000000,1.0210000000,2.3000000000,2.1000000000,-0.0019550342,-0.0019550342,0.0000000000,<1%
2025-09-18,2025-12-31,1.0260000000,1.0210000000,2.6000000000,2.1000000000,-0.0048732943,-0.0048732943,0.0000000000,<1%
2025-09-19,2025-12-31,1.0120000000,1.0210000000,1.2000000000,2.1000000000,0.0088932806,0.0088932806,-0.0000000000,<1%
2025-09-22,2025-12-31,1.0120000000,1.0210000000,1.2000000000,2.1000000000,0.0088932806,0.0088932806,-0.0000000000,<1%
2025-09-23,2025-12-31,1.0020000000,1.0210000000,0.2000000000,2.1000000000,0.0189620758,0.0189620758,-0.0000000000,<1%
2025-09-24,2025-12-31,1.0230000000,1.0210000000,2.3000000000,2.1000000000,-0.0019550342,-0.0019550342,0.0000000000,<1%
2025-09-25,2025-12-31,1.0230000000,1.0210000000,2.3000000000,2.1000000000,-0.0019550342,-0.0019550342,0.0000000000,<1%
2025-09-26,2025-12-31,1.0190000000,1.0210000000,1.9000000000,2.1000000000,0.0019627085,0.0019627085,0.0000000000,<1%
2025-09-29,2025-12-31,1.0270000000,1.0210000000,2.7000000000,2.1000000000,-0.0058422590,-0.0058422590,0.0000000000,<1%
2025-09-30,2025-12-31,1.0440000000,1.0210000000,4.4000000000,2.1000000000,-0.0220306513,-0.0220306513,0.0000000000,<1%
2025-10-09,2025-12-31,1.0500000000,1.0210000000,5.0000000000,2.1000000000,-0.0276190476,-0.0276190476,0.0000000000,<1%
2025-10-10,2025-12-31,1.0360000000,1.0210000000,3.6000000000,2.1000000000,-0.0144787645,-0.0144787645,0.0000000000,<1%
2025-10-13,2025-12-31,1.0330000000,1.0210000000,3.3000000000,2.1000000000,-0.0116166505,-0.0116166505,0.0000000000,<1%
2025-10-14,2025-12-31,1.0140000000,1.0210000000,1.4000000000,2.1000000000,0.0069033531,0.0069033531,-0.0000000000,<1%
2025-10-15,2025-12-31,1.0230000000,1.0210000000,2.3000000000,2.1000000000,-0.0019550342,-0.0019550342,0.0000000000,<1%
2025-10-16,2025-12-31,1.0070000000,1.0210000000,0.7000000000,2.1000000000,0.0139026812,0.0139026812,0.0000000000,<1%
2025-10-17,2025-12-31,0.9870000000,1.0210000000,-1.3000000000,2.1000000000,0.0344478217,0.0344478217,-0.0000000000,<1%
2025-10-20,2025-12-31,0.9830000000,1.0210000000,-1.7000000000,2.1000000000,0.0386571719,0.0386571719,-0.0000000000,<1%
2025-10-21,2025-12-31,1.0040000000,1.0210000000,0.4000000000,2.1000000000,0.0169322709,0.0169322709,-0.0000000000,<1%
2025-10-22,2025-12-31,0.9960000000,1.0210000000,-0.4000000000,2.1000000000,0.0251004016,0.0251004016,-0.0000000000,<1%
2025-10-23,2025-12-31,0.9920000000,1.0210000000,-0.8000000000,2.1000000000,0.0292338710,0.0292338710,-0.0000000000,<1%
2025-10-24,2025-12-31,1.0110000000,1.0210000000,1.1000000000,2.1000000000,0.0098911968,0.0098911968,0.0000000000,<1%
2025-10-27,2025-12-31,1.0180000000,1.0210000000,1.8000000000,2.1000000000,0.0029469548,0.0029469548,-0.0000000000,<1%
2025-10-28,2025-12-31,1.0170000000,1.0210000000,1.7000000000,2.1000000000,0.0039331367,0.0039331367,0.0000000000,<1%
2025-10-29,2025-12-31,1.0270000000,1.0210000000,2.7000000000,2.1000000000,-0.0058422590,-0.0058422590,0.0000000000,<1%
2025-10-30,2025-12-31,1.0130000000,1.0210000000,1.3000000000,2.1000000000,0.0078973346,0.0078973346,0.0000000000,<1%
2025-10-31,2025-12-31,1.0140000000,1.0210000000,1.4000000000,2.1000000000,0.0069033531,0.0069033531,-0.0000000000,<1%
2025-11-03,2025-12-31,1.0120000000,1.0210000000,1.2000000000,2.1000000000,0.0088932806,0.0088932806,-0.0000000000,<1%
