期初日期,期末日期,本地期初值,本地期末值,远程期初值,远程期末值,该时段本地计算的收益率,该时段远程收益率,本地远程收益率偏差,偏差类型
2025-02-05,2025-12-31,0.5820000000,0.7252000000,-41.8000000000,-27.4800000000,0.2460481100,0.2460481100,0.0000000000,<1%
2025-02-06,2025-12-31,0.5938000000,0.7252000000,-40.6200000000,-27.4800000000,0.2212866285,0.2212866285,0.0000000000,<1%
2025-02-07,2025-12-31,0.5990000000,0.7252000000,-40.1000000000,-27.4800000000,0.2106844741,0.2106844741,-0.0000000000,<1%
2025-02-10,2025-12-31,0.6002000000,0.7252000000,-39.9800000000,-27.4800000000,0.2082639120,0.2082639120,0.0000000000,<1%
2025-02-11,2025-12-31,0.5972000000,0.7252000000,-40.2800000000,-27.4800000000,0.2143335566,0.2143335566,0.0000000000,<1%
2025-02-12,2025-12-31,0.6049000000,0.7252000000,-39.5100000000,-27.4800000000,0.1988758472,0.1988758472,0.0000000000,<1%
2025-02-13,2025-12-31,0.5969000000,0.7252000000,-40.3100000000,-27.4800000000,0.2149438767,0.2149438767,-0.0000000000,<1%
2025-02-14,2025-12-31,0.6013000000,0.7252000000,-39.8700000000,-27.4800000000,0.2060535506,0.2060535506,0.0000000000,<1%
2025-02-17,2025-12-31,0.6001000000,0.7252000000,-39.9900000000,-27.4800000000,0.2084652558,0.2084652558,-0.0000000000,<1%
2025-02-18,2025-12-31,0.5934000000,0.7252000000,-40.6600000000,-27.4800000000,0.2221098753,0.2221098753,-0.0000000000,<1%
2025-02-19,2025-12-31,0.6042000000,0.7252000000,-39.5800000000,-27.4800000000,0.2002648130,0.2002648130,0.0000000000,<1%
2025-02-20,2025-12-31,0.6039000000,0.7252000000,-39.6100000000,-27.4800000000,0.2008610697,0.2008610697,-0.0000000000,<1%
2025-02-21,2025-12-31,0.6173000000,0.7252000000,-38.2700000000,-27.4800000000,0.1747934554,0.1747934554,-0.0000000000,<1%
2025-02-24,2025-12-31,0.6143000000,0.7252000000,-38.5700000000,-27.4800000000,0.1805306853,0.1805306853,0.0000000000,<1%
2025-02-25,2025-12-31,0.6084000000,0.7252000000,-39.1600000000,-27.4800000000,0.1919789612,0.1919789612,-0.0000000000,<1%
2025-02-26,2025-12-31,0.6111000000,0.7252000000,-38.8900000000,-27.4800000000,0.1867124857,0.1867124857,-0.0000000000,<1%
2025-02-27,2025-12-31,0.6067000000,0.7252000000,-39.3300000000,-27.4800000000,0.1953189385,0.1953189385,-0.0000000000,<1%
2025-02-28,2025-12-31,0.5839000000,0.7252000000,-41.6100000000,-27.4800000000,0.2419934920,0.2419934920,0.0000000000,<1%
2025-03-03,2025-12-31,0.5800000000,0.7252000000,-42.0000000000,-27.4800000000,0.2503448276,0.2503448276,0.0000000000,<1%
2025-03-04,2025-12-31,0.5820000000,0.7252000000,-41.8000000000,-27.4800000000,0.2460481100,0.2460481100,0.0000000000,<1%
2025-03-05,2025-12-31,0.5843000000,0.7252000000,-41.5700000000,-27.4800000000,0.2411432483,0.2411432483,-0.0000000000,<1%
2025-03-06,2025-12-31,0.5971000000,0.7252000000,-40.2900000000,-27.4800000000,0.2145369285,0.2145369285,0.0000000000,<1%
2025-03-07,2025-12-31,0.5925000000,0.7252000000,-40.7500000000,-27.4800000000,0.2239662447,0.2239662447,-0.0000000000,<1%
2025-03-10,2025-12-31,0.5885000000,0.7252000000,-41.1500000000,-27.4800000000,0.2322854715,0.2322854715,-0.0000000000,<1%
2025-03-11,2025-12-31,0.5841000000,0.7252000000,-41.5900000000,-27.4800000000,0.2415682246,0.2415682246,-0.0000000000,<1%
2025-03-12,2025-12-31,0.5853000000,0.7252000000,-41.4700000000,-27.4800000000,0.2390227234,0.2390227234,-0.0000000000,<1%
2025-03-13,2025-12-31,0.5770000000,0.7252000000,-42.3000000000,-27.4800000000,0.2568457539,0.2568457539,0.0000000000,<1%
2025-03-14,2025-12-31,0.5902000000,0.7252000000,-40.9800000000,-27.4800000000,0.2287360217,0.2287360217,0.0000000000,<1%
2025-03-17,2025-12-31,0.5888000000,0.7252000000,-41.1200000000,-27.4800000000,0.2316576087,0.2316576087,0.0000000000,<1%
2025-03-18,2025-12-31,0.5907000000,0.7252000000,-40.9300000000,-27.4800000000,0.2276959540,0.2276959540,-0.0000000000,<1%
2025-03-19,2025-12-31,0.5868000000,0.7252000000,-41.3200000000,-27.4800000000,0.2358554874,0.2358554874,-0.0000000000,<1%
2025-03-20,2025-12-31,0.5818000000,0.7252000000,-41.8200000000,-27.4800000000,0.2464764524,0.2464764524,-0.0000000000,<1%
2025-03-21,2025-12-31,0.5680000000,0.7252000000,-43.2000000000,-27.4800000000,0.2767605634,0.2767605634,-0.0000000000,<1%
2025-03-24,2025-12-31,0.5718000000,0.7252000000,-42.8200000000,-27.4800000000,0.2682756208,0.2682756208,0.0000000000,<1%
2025-03-25,2025-12-31,0.5668000000,0.7252000000,-43.3200000000,-27.4800000000,0.2794636556,0.2794636556,0.0000000000,<1%
2025-03-26,2025-12-31,0.5658000000,0.7252000000,-43.4200000000,-27.4800000000,0.2817249912,0.2817249912,-0.0000000000,<1%
2025-03-27,2025-12-31,0.5665000000,0.7252000000,-43.3500000000,-27.4800000000,0.2801412180,0.2801412180,-0.0000000000,<1%
2025-03-28,2025-12-31,0.5636000000,0.7252000000,-43.6400000000,-27.4800000000,0.2867281760,0.2867281760,-0.0000000000,<1%
2025-03-31,2025-12-31,0.5609000000,0.7252000000,-43.9100000000,-27.4800000000,0.2929220895,0.2929220895,0.0000000000,<1%
2025-04-01,2025-12-31,0.5607000000,0.7252000000,-43.9300000000,-27.4800000000,0.2933832709,0.2933832709,0.0000000000,<1%
2025-04-02,2025-12-31,0.5593000000,0.7252000000,-44.0700000000,-27.4800000000,0.2966207760,0.2966207760,-0.0000000000,<1%
2025-04-03,2025-12-31,0.5445000000,0.7252000000,-45.5500000000,-27.4800000000,0.3318640955,0.3318640955,0.0000000000,<1%
2025-04-07,2025-12-31,0.4999000000,0.7252000000,-50.0100000000,-27.4800000000,0.4506901380,0.4506901380,-0.0000000000,<1%
2025-04-08,2025-12-31,0.4959000000,0.7252000000,-50.4100000000,-27.4800000000,0.4623916112,0.4623916112,0.0000000000,<1%
2025-04-09,2025-12-31,0.5032000000,0.7252000000,-49.6800000000,-27.4800000000,0.4411764706,0.4411764706,0.0000000000,<1%
2025-04-10,2025-12-31,0.5145000000,0.7252000000,-48.5500000000,-27.4800000000,0.4095238095,0.4095238095,0.0000000000,<1%
2025-04-11,2025-12-31,0.5267000000,0.7252000000,-47.3300000000,-27.4800000000,0.3768748813,0.3768748813,0.0000000000,<1%
2025-04-14,2025-12-31,0.5305000000,0.7252000000,-46.9500000000,-27.4800000000,0.3670122526,0.3670122526,-0.0000000000,<1%
2025-04-15,2025-12-31,0.5314000000,0.7252000000,-46.8600000000,-27.4800000000,0.3646970267,0.3646970267,-0.0000000000,<1%
2025-04-16,2025-12-31,0.5314000000,0.7252000000,-46.8600000000,-27.4800000000,0.3646970267,0.3646970267,-0.0000000000,<1%
2025-04-17,2025-12-31,0.5330000000,0.7252000000,-46.7000000000,-27.4800000000,0.3606003752,0.3606003752,-0.0000000000,<1%
2025-04-18,2025-12-31,0.5310000000,0.7252000000,-46.9000000000,-27.4800000000,0.3657250471,0.3657250471,-0.0000000000,<1%
2025-04-21,2025-12-31,0.5387000000,0.7252000000,-46.1300000000,-27.4800000000,0.3462038240,0.3462038240,-0.0000000000,<1%
2025-04-22,2025-12-31,0.5393000000,0.7252000000,-46.0700000000,-27.4800000000,0.3447061005,0.3447061005,-0.0000000000,<1%
2025-04-23,2025-12-31,0.5379000000,0.7252000000,-46.2100000000,-27.4800000000,0.3482059862,0.3482059862,-0.0000000000,<1%
2025-04-24,2025-12-31,0.5361000000,0.7252000000,-46.3900000000,-27.4800000000,0.3527326991,0.3527326991,-0.0000000000,<1%
2025-04-25,2025-12-31,0.5333000000,0.7252000000,-46.6700000000,-27.4800000000,0.3598349897,0.3598349897,-0.0000000000,<1%
2025-04-28,2025-12-31,0.5315000000,0.7252000000,-46.8500000000,-27.4800000000,0.3644402634,0.3644402634,0.0000000000,<1%
2025-04-29,2025-12-31,0.5304000000,0.7252000000,-46.9600000000,-27.4800000000,0.3672699849,0.3672699849,-0.0000000000,<1%
2025-04-30,2025-12-31,0.5300000000,0.7252000000,-47.0000000000,-27.4800000000,0.3683018868,0.3683018868,-0.0000000000,<1%
2025-05-06,2025-12-31,0.5368000000,0.7252000000,-46.3200000000,-27.4800000000,0.3509687034,0.3509687034,-0.0000000000,<1%
2025-05-07,2025-12-31,0.5367000000,0.7252000000,-46.3300000000,-27.4800000000,0.3512204211,0.3512204211,0.0000000000,<1%
2025-05-08,2025-12-31,0.5372000000,0.7252000000,-46.2800000000,-27.4800000000,0.3499627699,0.3499627699,-0.0000000000,<1%
2025-05-09,2025-12-31,0.5340000000,0.7252000000,-46.6000000000,-27.4800000000,0.3580524345,0.3580524345,-0.0000000000,<1%
2025-05-12,2025-12-31,0.5378000000,0.7252000000,-46.2200000000,-27.4800000000,0.3484566753,0.3484566753,0.0000000000,<1%
2025-05-13,2025-12-31,0.5367000000,0.7252000000,-46.3300000000,-27.4800000000,0.3512204211,0.3512204211,0.0000000000,<1%
2025-05-14,2025-12-31,0.5390000000,0.7252000000,-46.1000000000,-27.4800000000,0.3454545455,0.3454545455,-0.0000000000,<1%
2025-05-15,2025-12-31,0.5318000000,0.7252000000,-46.8200000000,-27.4800000000,0.3636705528,0.3636705528,-0.0000000000,<1%
2025-05-16,2025-12-31,0.5342000000,0.7252000000,-46.5800000000,-27.4800000000,0.3575439910,0.3575439910,-0.0000000000,<1%
2025-05-19,2025-12-31,0.5332000000,0.7252000000,-46.6800000000,-27.4800000000,0.3600900225,0.3600900225,-0.0000000000,<1%
2025-05-20,2025-12-31,0.5353000000,0.7252000000,-46.4700000000,-27.4800000000,0.3547543434,0.3547543434,0.0000000000,<1%
2025-05-21,2025-12-31,0.5399000000,0.7252000000,-46.0100000000,-27.4800000000,0.3432117059,0.3432117059,-0.0000000000,<1%
2025-05-22,2025-12-31,0.5378000000,0.7252000000,-46.2200000000,-27.4800000000,0.3484566753,0.3484566753,0.0000000000,<1%
2025-05-23,2025-12-31,0.5345000000,0.7252000000,-46.5500000000,-27.4800000000,0.3567820393,0.3567820393,0.0000000000,<1%
2025-05-26,2025-12-31,0.5314000000,0.7252000000,-46.8600000000,-27.4800000000,0.3646970267,0.3646970267,-0.0000000000,<1%
2025-05-27,2025-12-31,0.5258000000,0.7252000000,-47.4200000000,-27.4800000000,0.3792316470,0.3792316470,-0.0000000000,<1%
2025-05-28,2025-12-31,0.5249000000,0.7252000000,-47.5100000000,-27.4800000000,0.3815964946,0.3815964946,-0.0000000000,<1%
2025-05-29,2025-12-31,0.5307000000,0.7252000000,-46.9300000000,-27.4800000000,0.3664970793,0.3664970793,0.0000000000,<1%
2025-05-30,2025-12-31,0.5249000000,0.7252000000,-47.5100000000,-27.4800000000,0.3815964946,0.3815964946,-0.0000000000,<1%
2025-06-03,2025-12-31,0.5272000000,0.7252000000,-47.2800000000,-27.4800000000,0.3755690440,0.3755690440,-0.0000000000,<1%
2025-06-04,2025-12-31,0.5308000000,0.7252000000,-46.9200000000,-27.4800000000,0.3662396383,0.3662396383,-0.0000000000,<1%
2025-06-05,2025-12-31,0.5324000000,0.7252000000,-46.7600000000,-27.4800000000,0.3621337340,0.3621337340,0.0000000000,<1%
2025-06-06,2025-12-31,0.5313000000,0.7252000000,-46.8700000000,-27.4800000000,0.3649538867,0.3649538867,0.0000000000,<1%
2025-06-09,2025-12-31,0.5295000000,0.7252000000,-47.0500000000,-27.4800000000,0.3695939566,0.3695939566,0.0000000000,<1%
2025-06-10,2025-12-31,0.5242000000,0.7252000000,-47.5800000000,-27.4800000000,0.3834414346,0.3834414346,0.0000000000,<1%
2025-06-11,2025-12-31,0.5283000000,0.7252000000,-47.1700000000,-27.4800000000,0.3727049025,0.3727049025,-0.0000000000,<1%
2025-06-12,2025-12-31,0.5267000000,0.7252000000,-47.3300000000,-27.4800000000,0.3768748813,0.3768748813,0.0000000000,<1%
2025-06-13,2025-12-31,0.5262000000,0.7252000000,-47.3800000000,-27.4800000000,0.3781832003,0.3781832003,-0.0000000000,<1%
2025-06-16,2025-12-31,0.5265000000,0.7252000000,-47.3500000000,-27.4800000000,0.3773979107,0.3773979107,0.0000000000,<1%
2025-06-17,2025-12-31,0.5259000000,0.7252000000,-47.4100000000,-27.4800000000,0.3789693858,0.3789693858,-0.0000000000,<1%
2025-06-18,2025-12-31,0.5268000000,0.7252000000,-47.3200000000,-27.4800000000,0.3766135156,0.3766135156,-0.0000000000,<1%
2025-06-19,2025-12-31,0.5220000000,0.7252000000,-47.8000000000,-27.4800000000,0.3892720307,0.3892720307,-0.0000000000,<1%
2025-06-20,2025-12-31,0.5203000000,0.7252000000,-47.9700000000,-27.4800000000,0.3938112627,0.3938112627,0.0000000000,<1%
2025-06-23,2025-12-31,0.5216000000,0.7252000000,-47.8400000000,-27.4800000000,0.3903374233,0.3903374233,-0.0000000000,<1%
2025-06-24,2025-12-31,0.5267000000,0.7252000000,-47.3300000000,-27.4800000000,0.3768748813,0.3768748813,0.0000000000,<1%
2025-06-25,2025-12-31,0.5359000000,0.7252000000,-46.4100000000,-27.4800000000,0.3532375443,0.3532375443,-0.0000000000,<1%
2025-06-26,2025-12-31,0.5319000000,0.7252000000,-46.8100000000,-27.4800000000,0.3634141756,0.3634141756,-0.0000000000,<1%
2025-06-27,2025-12-31,0.5335000000,0.7252000000,-46.6500000000,-27.4800000000,0.3593252109,0.3593252109,0.0000000000,<1%
2025-06-30,2025-12-31,0.5410000000,0.7252000000,-45.9000000000,-27.4800000000,0.3404805915,0.3404805915,-0.0000000000,<1%
2025-07-01,2025-12-31,0.5432000000,0.7252000000,-45.6800000000,-27.4800000000,0.3350515464,0.3350515464,-0.0000000000,<1%
2025-07-02,2025-12-31,0.5380000000,0.7252000000,-46.2000000000,-27.4800000000,0.3479553903,0.3479553903,-0.0000000000,<1%
2025-07-03,2025-12-31,0.5447000000,0.7252000000,-45.5300000000,-27.4800000000,0.3313750688,0.3313750688,0.0000000000,<1%
2025-07-04,2025-12-31,0.5462000000,0.7252000000,-45.3800000000,-27.4800000000,0.3277187843,0.3277187843,-0.0000000000,<1%
2025-07-07,2025-12-31,0.5434000000,0.7252000000,-45.6600000000,-27.4800000000,0.3345601767,0.3345601767,0.0000000000,<1%
2025-07-08,2025-12-31,0.5494000000,0.7252000000,-45.0600000000,-27.4800000000,0.3199854387,0.3199854387,-0.0000000000,<1%
2025-07-09,2025-12-31,0.5459000000,0.7252000000,-45.4100000000,-27.4800000000,0.3284484338,0.3284484338,-0.0000000000,<1%
2025-07-10,2025-12-31,0.5458000000,0.7252000000,-45.4200000000,-27.4800000000,0.3286918285,0.3286918285,0.0000000000,<1%
2025-07-11,2025-12-31,0.5473000000,0.7252000000,-45.2700000000,-27.4800000000,0.3250502467,0.3250502467,-0.0000000000,<1%
2025-07-14,2025-12-31,0.5466000000,0.7252000000,-45.3400000000,-27.4800000000,0.3267471643,0.3267471643,-0.0000000000,<1%
2025-07-15,2025-12-31,0.5491000000,0.7252000000,-45.0900000000,-27.4800000000,0.3207066108,0.3207066108,-0.0000000000,<1%
2025-07-16,2025-12-31,0.5481000000,0.7252000000,-45.1900000000,-27.4800000000,0.3231162197,0.3231162197,-0.0000000000,<1%
2025-07-17,2025-12-31,0.5559000000,0.7252000000,-44.4100000000,-27.4800000000,0.3045511783,0.3045511783,0.0000000000,<1%
2025-07-18,2025-12-31,0.5570000000,0.7252000000,-44.3000000000,-27.4800000000,0.3019748654,0.3019748654,-0.0000000000,<1%
2025-07-21,2025-12-31,0.5597000000,0.7252000000,-44.0300000000,-27.4800000000,0.2956941219,0.2956941219,-0.0000000000,<1%
2025-07-22,2025-12-31,0.5629000000,0.7252000000,-43.7100000000,-27.4800000000,0.2883282999,0.2883282999,0.0000000000,<1%
2025-07-23,2025-12-31,0.5622000000,0.7252000000,-43.7800000000,-27.4800000000,0.2899324084,0.2899324084,-0.0000000000,<1%
2025-07-24,2025-12-31,0.5662000000,0.7252000000,-43.3800000000,-27.4800000000,0.2808194984,0.2808194984,-0.0000000000,<1%
2025-07-25,2025-12-31,0.5672000000,0.7252000000,-43.2800000000,-27.4800000000,0.2785613540,0.2785613540,-0.0000000000,<1%
2025-07-28,2025-12-31,0.5703000000,0.7252000000,-42.9700000000,-27.4800000000,0.2716114326,0.2716114326,-0.0000000000,<1%
2025-07-29,2025-12-31,0.5767000000,0.7252000000,-42.3300000000,-27.4800000000,0.2574995665,0.2574995665,0.0000000000,<1%
2025-07-30,2025-12-31,0.5744000000,0.7252000000,-42.5600000000,-27.4800000000,0.2625348189,0.2625348189,-0.0000000000,<1%
2025-07-31,2025-12-31,0.5648000000,0.7252000000,-43.5200000000,-27.4800000000,0.2839943343,0.2839943343,-0.0000000000,<1%
2025-08-01,2025-12-31,0.5611000000,0.7252000000,-43.8900000000,-27.4800000000,0.2924612369,0.2924612369,-0.0000000000,<1%
2025-08-04,2025-12-31,0.5650000000,0.7252000000,-43.5000000000,-27.4800000000,0.2835398230,0.2835398230,0.0000000000,<1%
2025-08-05,2025-12-31,0.5679000000,0.7252000000,-43.2100000000,-27.4800000000,0.2769853848,0.2769853848,0.0000000000,<1%
2025-08-06,2025-12-31,0.5713000000,0.7252000000,-42.8700000000,-27.4800000000,0.2693856118,0.2693856118,-0.0000000000,<1%
2025-08-07,2025-12-31,0.5701000000,0.7252000000,-42.9900000000,-27.4800000000,0.2720575338,0.2720575338,-0.0000000000,<1%
2025-08-08,2025-12-31,0.5670000000,0.7252000000,-43.3000000000,-27.4800000000,0.2790123457,0.2790123457,0.0000000000,<1%
2025-08-11,2025-12-31,0.5710000000,0.7252000000,-42.9000000000,-27.4800000000,0.2700525394,0.2700525394,0.0000000000,<1%
2025-08-12,2025-12-31,0.5738000000,0.7252000000,-42.6200000000,-27.4800000000,0.2638550017,0.2638550017,0.0000000000,<1%
2025-08-13,2025-12-31,0.5828000000,0.7252000000,-41.7200000000,-27.4800000000,0.2443376802,0.2443376802,0.0000000000,<1%
2025-08-14,2025-12-31,0.5852000000,0.7252000000,-41.4800000000,-27.4800000000,0.2392344498,0.2392344498,-0.0000000000,<1%
2025-08-15,2025-12-31,0.5928000000,0.7252000000,-40.7200000000,-27.4800000000,0.2233468286,0.2233468286,-0.0000000000,<1%
2025-08-18,2025-12-31,0.5997000000,0.7252000000,-40.0300000000,-27.4800000000,0.2092713023,0.2092713023,-0.0000000000,<1%
2025-08-19,2025-12-31,0.5960000000,0.7252000000,-40.4000000000,-27.4800000000,0.2167785235,0.2167785235,0.0000000000,<1%
2025-08-20,2025-12-31,0.6048000000,0.7252000000,-39.5200000000,-27.4800000000,0.1990740741,0.1990740741,-0.0000000000,<1%
2025-08-21,2025-12-31,0.6060000000,0.7252000000,-39.4000000000,-27.4800000000,0.1966996700,0.1966996700,0.0000000000,<1%
2025-08-22,2025-12-31,0.6240000000,0.7252000000,-37.6000000000,-27.4800000000,0.1621794872,0.1621794872,-0.0000000000,<1%
2025-08-25,2025-12-31,0.6363000000,0.7252000000,-36.3700000000,-27.4800000000,0.1397139714,0.1397139714,0.0000000000,<1%
2025-08-26,2025-12-31,0.6358000000,0.7252000000,-36.4200000000,-27.4800000000,0.1406102548,0.1406102548,-0.0000000000,<1%
2025-08-27,2025-12-31,0.6285000000,0.7252000000,-37.1500000000,-27.4800000000,0.1538583930,0.1538583930,0.0000000000,<1%
2025-08-28,2025-12-31,0.6440000000,0.7252000000,-35.6000000000,-27.4800000000,0.1260869565,0.1260869565,-0.0000000000,<1%
2025-08-29,2025-12-31,0.6462000000,0.7252000000,-35.3800000000,-27.4800000000,0.1222531724,0.1222531724,-0.0000000000,<1%
2025-09-01,2025-12-31,0.6582000000,0.7252000000,-34.1800000000,-27.4800000000,0.1017927682,0.1017927682,-0.0000000000,<1%
2025-09-02,2025-12-31,0.6439000000,0.7252000000,-35.6100000000,-27.4800000000,0.1262618419,0.1262618419,-0.0000000000,<1%
2025-09-03,2025-12-31,0.6432000000,0.7252000000,-35.6800000000,-27.4800000000,0.1274875622,0.1274875622,-0.0000000000,<1%
2025-09-04,2025-12-31,0.6194000000,0.7252000000,-38.0600000000,-27.4800000000,0.1708104617,0.1708104617,-0.0000000000,<1%
2025-09-05,2025-12-31,0.6419000000,0.7252000000,-35.8100000000,-27.4800000000,0.1297709924,0.1297709924,-0.0000000000,<1%
2025-09-08,2025-12-31,0.6464000000,0.7252000000,-35.3600000000,-27.4800000000,0.1219059406,0.1219059406,-0.0000000000,<1%
2025-09-09,2025-12-31,0.6366000000,0.7252000000,-36.3400000000,-27.4800000000,0.1391768772,0.1391768772,-0.0000000000,<1%
2025-09-10,2025-12-31,0.6399000000,0.7252000000,-36.0100000000,-27.4800000000,0.1333020784,0.1333020784,-0.0000000000,<1%
2025-09-11,2025-12-31,0.6667000000,0.7252000000,-33.3300000000,-27.4800000000,0.0877456127,0.0877456127,0.0000000000,<1%
2025-09-12,2025-12-31,0.6670000000,0.7252000000,-33.3000000000,-27.4800000000,0.0872563718,0.0872563718,-0.0000000000,<1%
2025-09-15,2025-12-31,0.6716000000,0.7252000000,-32.8400000000,-27.4800000000,0.0798094104,0.0798094104,-0.0000000000,<1%
2025-09-16,2025-12-31,0.6748000000,0.7252000000,-32.5200000000,-27.4800000000,0.0746887967,0.0746887967,-0.0000000000,<1%
2025-09-17,2025-12-31,0.6835000000,0.7252000000,-31.6500000000,-27.4800000000,0.0610095099,0.0610095099,-0.0000000000,<1%
2025-09-18,2025-12-31,0.6831000000,0.7252000000,-31.6900000000,-27.4800000000,0.0616308008,0.0616308008,-0.0000000000,<1%
2025-09-19,2025-12-31,0.6860000000,0.7252000000,-31.4000000000,-27.4800000000,0.0571428571,0.0571428571,-0.0000000000,<1%
2025-09-22,2025-12-31,0.7001000000,0.7252000000,-29.9900000000,-27.4800000000,0.0358520211,0.0358520211,0.0000000000,<1%
2025-09-23,2025-12-31,0.7010000000,0.7252000000,-29.9000000000,-27.4800000000,0.0345221113,0.0345221113,0.0000000000,<1%
2025-09-24,2025-12-31,0.7179000000,0.7252000000,-28.2100000000,-27.4800000000,0.0101685472,0.0101685472,-0.0000000000,<1%
2025-09-25,2025-12-31,0.7236000000,0.7252000000,-27.6400000000,-27.4800000000,0.0022111664,0.0022111664,-0.0000000000,<1%
2025-09-26,2025-12-31,0.7092000000,0.7252000000,-29.0800000000,-27.4800000000,0.0225606317,0.0225606317,-0.0000000000,<1%
2025-09-29,2025-12-31,0.7205000000,0.7252000000,-27.9500000000,-27.4800000000,0.0065232477,0.0065232477,-0.0000000000,<1%
2025-09-30,2025-12-31,0.7248000000,0.7252000000,-27.5200000000,-27.4800000000,0.0005518764,0.0005518764,-0.0000000000,<1%
2025-10-09,2025-12-31,0.7424000000,0.7252000000,-25.7600000000,-27.4800000000,-0.0231681034,-0.0231681034,0.0000000000,<1%
2025-10-10,2025-12-31,0.7142000000,0.7252000000,-28.5800000000,-27.4800000000,0.0154018482,0.0154018482,0.0000000000,<1%
2025-10-13,2025-12-31,0.7116000000,0.7252000000,-28.8400000000,-27.4800000000,0.0191118606,0.0191118606,-0.0000000000,<1%
2025-10-14,2025-12-31,0.6880000000,0.7252000000,-31.2000000000,-27.4800000000,0.0540697674,0.0540697674,0.0000000000,<1%
2025-10-15,2025-12-31,0.7086000000,0.7252000000,-29.1400000000,-27.4800000000,0.0234264747,0.0234264747,-0.0000000000,<1%
2025-10-16,2025-12-31,0.7032000000,0.7252000000,-29.6800000000,-27.4800000000,0.0312855518,0.0312855518,-0.0000000000,<1%
2025-10-17,2025-12-31,0.6808000000,0.7252000000,-31.9200000000,-27.4800000000,0.0652173913,0.0652173913,-0.0000000000,<1%
2025-10-20,2025-12-31,0.6864000000,0.7252000000,-31.3600000000,-27.4800000000,0.0565268065,0.0565268065,-0.0000000000,<1%
2025-10-21,2025-12-31,0.7022000000,0.7252000000,-29.7800000000,-27.4800000000,0.0327542011,0.0327542011,-0.0000000000,<1%
2025-10-22,2025-12-31,0.6984000000,0.7252000000,-30.1600000000,-27.4800000000,0.0383734250,0.0383734250,-0.0000000000,<1%
2025-10-23,2025-12-31,0.6968000000,0.7252000000,-30.3200000000,-27.4800000000,0.0407577497,0.0407577497,-0.0000000000,<1%
2025-10-24,2025-12-31,0.7128000000,0.7252000000,-28.7200000000,-27.4800000000,0.0173961841,0.0173961841,-0.0000000000,<1%
2025-10-27,2025-12-31,0.7234000000,0.7252000000,-27.6600000000,-27.4800000000,0.0024882499,0.0024882499,-0.0000000000,<1%
2025-10-28,2025-12-31,0.7153000000,0.7252000000,-28.4700000000,-27.4800000000,0.0138403467,0.0138403467,-0.0000000000,<1%
2025-10-29,2025-12-31,0.7310000000,0.7252000000,-26.9000000000,-27.4800000000,-0.0079343365,-0.0079343365,0.0000000000,<1%
