期初日期,期末日期,本地期初值,本地期末值,远程期初值,远程期末值,该时段本地计算的收益率,该时段远程收益率,本地远程收益率偏差,偏差类型
2025-02-27,2025-12-31,2.0443000000,2.5795000000,104.4300000000,157.9500000000,0.2618011055,0.2618011055,0.0000000000,<1%
2025-02-28,2025-12-31,2.0017000000,2.5795000000,100.1700000000,157.9500000000,0.2886546436,0.2886546436,0.0000000000,<1%
2025-03-03,2025-12-31,2.0109000000,2.5795000000,101.0900000000,157.9500000000,0.2827589636,0.2827589636,0.0000000000,<1%
2025-03-04,2025-12-31,2.0334000000,2.5795000000,103.3400000000,157.9500000000,0.2685649651,0.2685649651,0.0000000000,<1%
2025-03-05,2025-12-31,2.0356000000,2.5795000000,103.5600000000,157.9500000000,0.2671939477,0.2671939477,-0.0000000000,<1%
2025-03-06,2025-12-31,2.0638000000,2.5795000000,106.3800000000,157.9500000000,0.2498788642,0.2498788642,-0.0000000000,<1%
2025-03-07,2025-12-31,2.0567000000,2.5795000000,105.6700000000,157.9500000000,0.2541936111,0.2541936111,-0.0000000000,<1%
2025-03-10,2025-12-31,2.0670000000,2.5795000000,106.7000000000,157.9500000000,0.2479438800,0.2479438800,-0.0000000000,<1%
2025-03-11,2025-12-31,2.0777000000,2.5795000000,107.7700000000,157.9500000000,0.2415170621,0.2415170621,-0.0000000000,<1%
2025-03-12,2025-12-31,2.0821000000,2.5795000000,108.2100000000,157.9500000000,0.2388934249,0.2388934249,-0.0000000000,<1%
2025-03-13,2025-12-31,2.0707000000,2.5795000000,107.0700000000,157.9500000000,0.2457140098,0.2457140098,-0.0000000000,<1%
2025-03-14,2025-12-31,2.1106000000,2.5795000000,111.0600000000,157.9500000000,0.2221643135,0.2221643135,0.0000000000,<1%
2025-03-17,2025-12-31,2.1157000000,2.5795000000,111.5700000000,157.9500000000,0.2192182256,0.2192182256,0.0000000000,<1%
2025-03-18,2025-12-31,2.1261000000,2.5795000000,112.6100000000,157.9500000000,0.2132543154,0.2132543154,-0.0000000000,<1%
2025-03-19,2025-12-31,2.1174000000,2.5795000000,111.7400000000,157.9500000000,0.2182393501,0.2182393501,0.0000000000,<1%
2025-03-20,2025-12-31,2.1191000000,2.5795000000,111.9100000000,157.9500000000,0.2172620452,0.2172620452,0.0000000000,<1%
2025-03-21,2025-12-31,2.0965000000,2.5795000000,109.6500000000,157.9500000000,0.2303839733,0.2303839733,0.0000000000,<1%
2025-03-24,2025-12-31,2.0785000000,2.5795000000,107.8500000000,157.9500000000,0.2410392110,0.2410392110,-0.0000000000,<1%
2025-03-25,2025-12-31,2.0779000000,2.5795000000,107.7900000000,157.9500000000,0.2413975648,0.2413975648,0.0000000000,<1%
2025-03-26,2025-12-31,2.0857000000,2.5795000000,108.5700000000,157.9500000000,0.2367550463,0.2367550463,-0.0000000000,<1%
2025-03-27,2025-12-31,2.0862000000,2.5795000000,108.6200000000,157.9500000000,0.2364586329,0.2364586329,0.0000000000,<1%
2025-03-28,2025-12-31,2.0691000000,2.5795000000,106.9100000000,157.9500000000,0.2466772993,0.2466772993,-0.0000000000,<1%
2025-03-31,2025-12-31,2.0491000000,2.5795000000,104.9100000000,157.9500000000,0.2588453467,0.2588453467,-0.0000000000,<1%
2025-04-01,2025-12-31,2.0655000000,2.5795000000,106.5500000000,157.9500000000,0.2488501573,0.2488501573,-0.0000000000,<1%
2025-04-02,2025-12-31,2.0697000000,2.5795000000,106.9700000000,157.9500000000,0.2463158912,0.2463158912,-0.0000000000,<1%
2025-04-03,2025-12-31,2.0517000000,2.5795000000,105.1700000000,157.9500000000,0.2572500853,0.2572500853,0.0000000000,<1%
2025-04-07,2025-12-31,1.8680000000,2.5795000000,86.8000000000,157.9500000000,0.3808886510,0.3808886510,-0.0000000000,<1%
2025-04-08,2025-12-31,1.8837000000,2.5795000000,88.3700000000,157.9500000000,0.3693794129,0.3693794129,0.0000000000,<1%
2025-04-09,2025-12-31,1.9052000000,2.5795000000,90.5200000000,157.9500000000,0.3539260970,0.3539260970,-0.0000000000,<1%
2025-04-10,2025-12-31,1.9367000000,2.5795000000,93.6700000000,157.9500000000,0.3319047865,0.3319047865,0.0000000000,<1%
2025-04-11,2025-12-31,1.9390000000,2.5795000000,93.9000000000,157.9500000000,0.3303249097,0.3303249097,0.0000000000,<1%
2025-04-14,2025-12-31,1.9560000000,2.5795000000,95.6000000000,157.9500000000,0.3187627812,0.3187627812,0.0000000000,<1%
2025-04-15,2025-12-31,1.9635000000,2.5795000000,96.3500000000,157.9500000000,0.3137254902,0.3137254902,-0.0000000000,<1%
2025-04-16,2025-12-31,1.9543000000,2.5795000000,95.4300000000,157.9500000000,0.3199099422,0.3199099422,0.0000000000,<1%
2025-04-17,2025-12-31,1.9667000000,2.5795000000,96.6700000000,157.9500000000,0.3115879392,0.3115879392,0.0000000000,<1%
2025-04-18,2025-12-31,1.9667000000,2.5795000000,96.6700000000,157.9500000000,0.3115879392,0.3115879392,0.0000000000,<1%
2025-04-21,2025-12-31,1.9804000000,2.5795000000,98.0400000000,157.9500000000,0.3025146435,0.3025146435,0.0000000000,<1%
2025-04-22,2025-12-31,1.9892000000,2.5795000000,98.9200000000,157.9500000000,0.2967524633,0.2967524633,0.0000000000,<1%
2025-04-23,2025-12-31,1.9940000000,2.5795000000,99.4000000000,157.9500000000,0.2936308927,0.2936308927,0.0000000000,<1%
2025-04-24,2025-12-31,1.9885000000,2.5795000000,98.8500000000,157.9500000000,0.2972089515,0.2972089515,0.0000000000,<1%
2025-04-25,2025-12-31,1.9883000000,2.5795000000,98.8300000000,157.9500000000,0.2973394357,0.2973394357,0.0000000000,<1%
2025-04-28,2025-12-31,1.9735000000,2.5795000000,97.3500000000,157.9500000000,0.3070686597,0.3070686597,-0.0000000000,<1%
2025-04-29,2025-12-31,1.9820000000,2.5795000000,98.2000000000,157.9500000000,0.3014631685,0.3014631685,0.0000000000,<1%
2025-04-30,2025-12-31,1.9814000000,2.5795000000,98.1400000000,157.9500000000,0.3018572726,0.3018572726,-0.0000000000,<1%
2025-05-06,2025-12-31,2.0135000000,2.5795000000,101.3500000000,157.9500000000,0.2811025577,0.2811025577,-0.0000000000,<1%
2025-05-07,2025-12-31,2.0312000000,2.5795000000,103.1200000000,157.9500000000,0.2699389523,0.2699389523,-0.0000000000,<1%
2025-05-08,2025-12-31,2.0442000000,2.5795000000,104.4200000000,157.9500000000,0.2618628314,0.2618628314,0.0000000000,<1%
2025-05-09,2025-12-31,2.0377000000,2.5795000000,103.7700000000,157.9500000000,0.2658880110,0.2658880110,-0.0000000000,<1%
2025-05-12,2025-12-31,2.0493000000,2.5795000000,104.9300000000,157.9500000000,0.2587224906,0.2587224906,-0.0000000000,<1%
2025-05-13,2025-12-31,2.0524000000,2.5795000000,105.2400000000,157.9500000000,0.2568212824,0.2568212824,0.0000000000,<1%
2025-05-14,2025-12-31,2.0557000000,2.5795000000,105.5700000000,157.9500000000,0.2548037165,0.2548037165,0.0000000000,<1%
2025-05-15,2025-12-31,2.0478000000,2.5795000000,104.7800000000,157.9500000000,0.2596444965,0.2596444965,0.0000000000,<1%
2025-05-16,2025-12-31,2.0486000000,2.5795000000,104.8600000000,157.9500000000,0.2591525920,0.2591525920,0.0000000000,<1%
2025-05-19,2025-12-31,2.0674000000,2.5795000000,106.7400000000,157.9500000000,0.2477024282,0.2477024282,-0.0000000000,<1%
2025-05-20,2025-12-31,2.0828000000,2.5795000000,108.2800000000,157.9500000000,0.2384770501,0.2384770501,-0.0000000000,<1%
2025-05-21,2025-12-31,2.0872000000,2.5795000000,108.7200000000,157.9500000000,0.2358662323,0.2358662323,-0.0000000000,<1%
2025-05-22,2025-12-31,2.0724000000,2.5795000000,107.2400000000,157.9500000000,0.2446921444,0.2446921444,0.0000000000,<1%
2025-05-23,2025-12-31,2.0563000000,2.5795000000,105.6300000000,157.9500000000,0.2544375821,0.2544375821,0.0000000000,<1%
2025-05-26,2025-12-31,2.0693000000,2.5795000000,106.9300000000,157.9500000000,0.2465568066,0.2465568066,-0.0000000000,<1%
2025-05-27,2025-12-31,2.0725000000,2.5795000000,107.2500000000,157.9500000000,0.2446320869,0.2446320869,0.0000000000,<1%
2025-05-28,2025-12-31,2.0680000000,2.5795000000,106.8000000000,157.9500000000,0.2473404255,0.2473404255,-0.0000000000,<1%
2025-05-29,2025-12-31,2.0857000000,2.5795000000,108.5700000000,157.9500000000,0.2367550463,0.2367550463,-0.0000000000,<1%
2025-05-30,2025-12-31,2.0728000000,2.5795000000,107.2800000000,157.9500000000,0.2444519491,0.2444519491,0.0000000000,<1%
2025-06-03,2025-12-31,2.0929000000,2.5795000000,109.2900000000,157.9500000000,0.2325003584,0.2325003584,-0.0000000000,<1%
2025-06-04,2025-12-31,2.1031000000,2.5795000000,110.3100000000,157.9500000000,0.2265227521,0.2265227521,0.0000000000,<1%
2025-06-05,2025-12-31,2.1027000000,2.5795000000,110.2700000000,157.9500000000,0.2267560755,0.2267560755,-0.0000000000,<1%
2025-06-06,2025-12-31,2.1136000000,2.5795000000,111.3600000000,157.9500000000,0.2204295988,0.2204295988,0.0000000000,<1%
2025-06-09,2025-12-31,2.1258000000,2.5795000000,112.5800000000,157.9500000000,0.2134255339,0.2134255339,0.0000000000,<1%
2025-06-10,2025-12-31,2.1188000000,2.5795000000,111.8800000000,157.9500000000,0.2174343968,0.2174343968,0.0000000000,<1%
2025-06-11,2025-12-31,2.1339000000,2.5795000000,113.3900000000,157.9500000000,0.2088195323,0.2088195323,-0.0000000000,<1%
2025-06-12,2025-12-31,2.1402000000,2.5795000000,114.0200000000,157.9500000000,0.2052611905,0.2052611905,-0.0000000000,<1%
2025-06-13,2025-12-31,2.1308000000,2.5795000000,113.0800000000,157.9500000000,0.2105781866,0.2105781866,0.0000000000,<1%
2025-06-16,2025-12-31,2.1397000000,2.5795000000,113.9700000000,157.9500000000,0.2055428331,0.2055428331,0.0000000000,<1%
2025-06-17,2025-12-31,2.1399000000,2.5795000000,113.9900000000,157.9500000000,0.2054301603,0.2054301603,0.0000000000,<1%
2025-06-18,2025-12-31,2.1324000000,2.5795000000,113.2400000000,157.9500000000,0.2096698556,0.2096698556,-0.0000000000,<1%
2025-06-19,2025-12-31,2.1068000000,2.5795000000,110.6800000000,157.9500000000,0.2243687108,0.2243687108,0.0000000000,<1%
2025-06-20,2025-12-31,2.1015000000,2.5795000000,110.1500000000,157.9500000000,0.2274565786,0.2274565786,-0.0000000000,<1%
2025-06-23,2025-12-31,2.1249000000,2.5795000000,112.4900000000,157.9500000000,0.2139394795,0.2139394795,0.0000000000,<1%
2025-06-24,2025-12-31,2.1488000000,2.5795000000,114.8800000000,157.9500000000,0.2004374535,0.2004374535,-0.0000000000,<1%
2025-06-25,2025-12-31,2.1675000000,2.5795000000,116.7500000000,157.9500000000,0.1900807382,0.1900807382,0.0000000000,<1%
2025-06-26,2025-12-31,2.1691000000,2.5795000000,116.9100000000,157.9500000000,0.1892028952,0.1892028952,0.0000000000,<1%
2025-06-27,2025-12-31,2.1705000000,2.5795000000,117.0500000000,157.9500000000,0.1884358443,0.1884358443,-0.0000000000,<1%
2025-06-30,2025-12-31,2.1823000000,2.5795000000,118.2300000000,157.9500000000,0.1820098062,0.1820098062,-0.0000000000,<1%
2025-07-01,2025-12-31,2.1953000000,2.5795000000,119.5300000000,157.9500000000,0.1750102492,0.1750102492,0.0000000000,<1%
2025-07-02,2025-12-31,2.1995000000,2.5795000000,119.9500000000,157.9500000000,0.1727665378,0.1727665378,0.0000000000,<1%
2025-07-03,2025-12-31,2.2070000000,2.5795000000,120.7000000000,157.9500000000,0.1687811509,0.1687811509,0.0000000000,<1%
2025-07-04,2025-12-31,2.1991000000,2.5795000000,119.9100000000,157.9500000000,0.1729798554,0.1729798554,-0.0000000000,<1%
2025-07-07,2025-12-31,2.2130000000,2.5795000000,121.3000000000,157.9500000000,0.1656122910,0.1656122910,-0.0000000000,<1%
2025-07-08,2025-12-31,2.2266000000,2.5795000000,122.6600000000,157.9500000000,0.1584927692,0.1584927692,0.0000000000,<1%
2025-07-09,2025-12-31,2.2203000000,2.5795000000,122.0300000000,157.9500000000,0.1617799396,0.1617799396,0.0000000000,<1%
2025-07-10,2025-12-31,2.2315000000,2.5795000000,123.1500000000,157.9500000000,0.1559489133,0.1559489133,0.0000000000,<1%
2025-07-11,2025-12-31,2.2362000000,2.5795000000,123.6200000000,157.9500000000,0.1535193632,0.1535193632,-0.0000000000,<1%
2025-07-14,2025-12-31,2.2526000000,2.5795000000,125.2600000000,157.9500000000,0.1451211933,0.1451211933,-0.0000000000,<1%
2025-07-15,2025-12-31,2.2306000000,2.5795000000,123.0600000000,157.9500000000,0.1564153143,0.1564153143,0.0000000000,<1%
2025-07-16,2025-12-31,2.2369000000,2.5795000000,123.6900000000,157.9500000000,0.1531583888,0.1531583888,0.0000000000,<1%
2025-07-17,2025-12-31,2.2443000000,2.5795000000,124.4300000000,157.9500000000,0.1493561467,0.1493561467,0.0000000000,<1%
2025-07-18,2025-12-31,2.2564000000,2.5795000000,125.6400000000,157.9500000000,0.1431926963,0.1431926963,-0.0000000000,<1%
2025-07-21,2025-12-31,2.2871000000,2.5795000000,128.7100000000,157.9500000000,0.1278474925,0.1278474925,-0.0000000000,<1%
2025-07-22,2025-12-31,2.3014000000,2.5795000000,130.1400000000,157.9500000000,0.1208394890,0.1208394890,-0.0000000000,<1%
2025-07-23,2025-12-31,2.2934000000,2.5795000000,129.3400000000,157.9500000000,0.1247492805,0.1247492805,-0.0000000000,<1%
2025-07-24,2025-12-31,2.3087000000,2.5795000000,130.8700000000,157.9500000000,0.1172954477,0.1172954477,0.0000000000,<1%
2025-07-25,2025-12-31,2.3027000000,2.5795000000,130.2700000000,157.9500000000,0.1202067139,0.1202067139,-0.0000000000,<1%
2025-07-28,2025-12-31,2.3021000000,2.5795000000,130.2100000000,157.9500000000,0.1204986751,0.1204986751,0.0000000000,<1%
2025-07-29,2025-12-31,2.2977000000,2.5795000000,129.7700000000,157.9500000000,0.1226443835,0.1226443835,0.0000000000,<1%
2025-07-30,2025-12-31,2.2996000000,2.5795000000,129.9600000000,157.9500000000,0.1217168203,0.1217168203,0.0000000000,<1%
2025-07-31,2025-12-31,2.2659000000,2.5795000000,126.5900000000,157.9500000000,0.1383997529,0.1383997529,0.0000000000,<1%
2025-08-01,2025-12-31,2.2736000000,2.5795000000,127.3600000000,157.9500000000,0.1345443350,0.1345443350,-0.0000000000,<1%
2025-08-04,2025-12-31,2.2942000000,2.5795000000,129.4200000000,157.9500000000,0.1243570744,0.1243570744,-0.0000000000,<1%
2025-08-05,2025-12-31,2.3145000000,2.5795000000,131.4500000000,157.9500000000,0.1144955714,0.1144955714,0.0000000000,<1%
2025-08-06,2025-12-31,2.3213000000,2.5795000000,132.1300000000,157.9500000000,0.1112307759,0.1112307759,0.0000000000,<1%
2025-08-07,2025-12-31,2.3228000000,2.5795000000,132.2800000000,157.9500000000,0.1105131738,0.1105131738,0.0000000000,<1%
2025-08-08,2025-12-31,2.3320000000,2.5795000000,133.2000000000,157.9500000000,0.1061320755,0.1061320755,0.0000000000,<1%
2025-08-11,2025-12-31,2.3441000000,2.5795000000,134.4100000000,157.9500000000,0.1004223369,0.1004223369,-0.0000000000,<1%
2025-08-12,2025-12-31,2.3473000000,2.5795000000,134.7300000000,157.9500000000,0.0989221659,0.0989221659,-0.0000000000,<1%
2025-08-13,2025-12-31,2.3566000000,2.5795000000,135.6600000000,157.9500000000,0.0945854197,0.0945854197,0.0000000000,<1%
2025-08-14,2025-12-31,2.3273000000,2.5795000000,132.7300000000,157.9500000000,0.1083659176,0.1083659176,-0.0000000000,<1%
2025-08-15,2025-12-31,2.3434000000,2.5795000000,134.3400000000,157.9500000000,0.1007510455,0.1007510455,0.0000000000,<1%
2025-08-18,2025-12-31,2.3615000000,2.5795000000,136.1500000000,157.9500000000,0.0923142071,0.0923142071,0.0000000000,<1%
2025-08-19,2025-12-31,2.3671000000,2.5795000000,136.7100000000,157.9500000000,0.0897300494,0.0897300494,-0.0000000000,<1%
2025-08-20,2025-12-31,2.3901000000,2.5795000000,139.0100000000,157.9500000000,0.0792435463,0.0792435463,0.0000000000,<1%
2025-08-21,2025-12-31,2.3940000000,2.5795000000,139.4000000000,157.9500000000,0.0774853801,0.0774853801,-0.0000000000,<1%
2025-08-22,2025-12-31,2.4058000000,2.5795000000,140.5800000000,157.9500000000,0.0722005154,0.0722005154,-0.0000000000,<1%
2025-08-25,2025-12-31,2.4336000000,2.5795000000,143.3600000000,157.9500000000,0.0599523340,0.0599523340,-0.0000000000,<1%
2025-08-26,2025-12-31,2.4424000000,2.5795000000,144.2400000000,157.9500000000,0.0561333115,0.0561333115,-0.0000000000,<1%
2025-08-27,2025-12-31,2.3905000000,2.5795000000,139.0500000000,157.9500000000,0.0790629575,0.0790629575,0.0000000000,<1%
2025-08-28,2025-12-31,2.3990000000,2.5795000000,139.9000000000,157.9500000000,0.0752396832,0.0752396832,0.0000000000,<1%
2025-08-29,2025-12-31,2.4018000000,2.5795000000,140.1800000000,157.9500000000,0.0739861770,0.0739861770,-0.0000000000,<1%
2025-09-01,2025-12-31,2.4330000000,2.5795000000,143.3000000000,157.9500000000,0.0602137279,0.0602137279,0.0000000000,<1%
2025-09-02,2025-12-31,2.4202000000,2.5795000000,142.0200000000,157.9500000000,0.0658210065,0.0658210065,0.0000000000,<1%
2025-09-03,2025-12-31,2.3873000000,2.5795000000,138.7300000000,157.9500000000,0.0805093620,0.0805093620,-0.0000000000,<1%
2025-09-04,2025-12-31,2.3841000000,2.5795000000,138.4100000000,157.9500000000,0.0819596493,0.0819596493,-0.0000000000,<1%
2025-09-05,2025-12-31,2.4149000000,2.5795000000,141.4900000000,157.9500000000,0.0681601723,0.0681601723,0.0000000000,<1%
2025-09-08,2025-12-31,2.4393000000,2.5795000000,143.9300000000,157.9500000000,0.0574755053,0.0574755053,0.0000000000,<1%
2025-09-09,2025-12-31,2.4433000000,2.5795000000,144.3300000000,157.9500000000,0.0557442803,0.0557442803,0.0000000000,<1%
2025-09-10,2025-12-31,2.4432000000,2.5795000000,144.3200000000,157.9500000000,0.0557874918,0.0557874918,-0.0000000000,<1%
2025-09-11,2025-12-31,2.4606000000,2.5795000000,146.0600000000,157.9500000000,0.0483215476,0.0483215476,0.0000000000,<1%
2025-09-12,2025-12-31,2.4635000000,2.5795000000,146.3500000000,157.9500000000,0.0470874772,0.0470874772,0.0000000000,<1%
2025-09-15,2025-12-31,2.4557000000,2.5795000000,145.5700000000,157.9500000000,0.0504133241,0.0504133241,-0.0000000000,<1%
2025-09-16,2025-12-31,2.4666000000,2.5795000000,146.6600000000,157.9500000000,0.0457715073,0.0457715073,-0.0000000000,<1%
2025-09-17,2025-12-31,2.4627000000,2.5795000000,146.2700000000,157.9500000000,0.0474276201,0.0474276201,0.0000000000,<1%
2025-09-18,2025-12-31,2.4147000000,2.5795000000,141.4700000000,157.9500000000,0.0682486437,0.0682486437,0.0000000000,<1%
2025-09-19,2025-12-31,2.4129000000,2.5795000000,141.2900000000,157.9500000000,0.0690455469,0.0690455469,-0.0000000000,<1%
2025-09-22,2025-12-31,2.4129000000,2.5795000000,141.2900000000,157.9500000000,0.0690455469,0.0690455469,-0.0000000000,<1%
2025-09-23,2025-12-31,2.3957000000,2.5795000000,139.5700000000,157.9500000000,0.0767207914,0.0767207914,-0.0000000000,<1%
2025-09-24,2025-12-31,2.4229000000,2.5795000000,142.2900000000,157.9500000000,0.0646332907,0.0646332907,0.0000000000,<1%
2025-09-25,2025-12-31,2.4096000000,2.5795000000,140.9600000000,157.9500000000,0.0705096282,0.0705096282,-0.0000000000,<1%
2025-09-26,2025-12-31,2.4137000000,2.5795000000,141.3700000000,157.9500000000,0.0686912209,0.0686912209,0.0000000000,<1%
2025-09-29,2025-12-31,2.4411000000,2.5795000000,144.1100000000,157.9500000000,0.0566957519,0.0566957519,0.0000000000,<1%
2025-09-30,2025-12-31,2.4507000000,2.5795000000,145.0700000000,157.9500000000,0.0525564125,0.0525564125,0.0000000000,<1%
2025-10-09,2025-12-31,2.4751000000,2.5795000000,147.5100000000,157.9500000000,0.0421801139,0.0421801139,0.0000000000,<1%
2025-10-10,2025-12-31,2.4699000000,2.5795000000,146.9900000000,157.9500000000,0.0443742662,0.0443742662,0.0000000000,<1%
2025-10-13,2025-12-31,2.4767000000,2.5795000000,147.6700000000,157.9500000000,0.0415068438,0.0415068438,-0.0000000000,<1%
2025-10-14,2025-12-31,2.4668000000,2.5795000000,146.6800000000,157.9500000000,0.0456867196,0.0456867196,-0.0000000000,<1%
2025-10-15,2025-12-31,2.4895000000,2.5795000000,148.9500000000,157.9500000000,0.0361518377,0.0361518377,-0.0000000000,<1%
2025-10-16,2025-12-31,2.4734000000,2.5795000000,147.3400000000,157.9500000000,0.0428964179,0.0428964179,0.0000000000,<1%
2025-10-17,2025-12-31,2.4481000000,2.5795000000,144.8100000000,157.9500000000,0.0536742780,0.0536742780,-0.0000000000,<1%
2025-10-20,2025-12-31,2.4590000000,2.5795000000,145.9000000000,157.9500000000,0.0490036600,0.0490036600,0.0000000000,<1%
2025-10-21,2025-12-31,2.4888000000,2.5795000000,148.8800000000,157.9500000000,0.0364432658,0.0364432658,0.0000000000,<1%
2025-10-22,2025-12-31,2.4885000000,2.5795000000,148.8500000000,157.9500000000,0.0365682138,0.0365682138,-0.0000000000,<1%
2025-10-23,2025-12-31,2.5001000000,2.5795000000,150.0100000000,157.9500000000,0.0317587297,0.0317587297,-0.0000000000,<1%
2025-10-24,2025-12-31,2.4978000000,2.5795000000,149.7800000000,157.9500000000,0.0327087837,0.0327087837,0.0000000000,<1%
2025-10-27,2025-12-31,2.5126000000,2.5795000000,151.2600000000,157.9500000000,0.0266258059,0.0266258059,-0.0000000000,<1%
2025-10-28,2025-12-31,2.5021000000,2.5795000000,150.2100000000,157.9500000000,0.0309340154,0.0309340154,0.0000000000,<1%
2025-10-29,2025-12-31,2.5025000000,2.5795000000,150.2500000000,157.9500000000,0.0307692308,0.0307692308,0.0000000000,<1%
2025-10-30,2025-12-31,2.4871000000,2.5795000000,148.7100000000,157.9500000000,0.0371517028,0.0371517028,0.0000000000,<1%
2025-10-31,2025-12-31,2.5025000000,2.5795000000,150.2500000000,157.9500000000,0.0307692308,0.0307692308,0.0000000000,<1%
2025-11-03,2025-12-31,2.5210000000,2.5795000000,152.1000000000,157.9500000000,0.0232050774,0.0232050774,0.0000000000,<1%
2025-11-04,2025-12-31,2.5058000000,2.5795000000,150.5800000000,157.9500000000,0.0294117647,0.0294117647,0.0000000000,<1%
2025-11-05,2025-12-31,2.5235000000,2.5795000000,152.3500000000,157.9500000000,0.0221914008,0.0221914008,0.0000000000,<1%
2025-11-06,2025-12-31,2.5341000000,2.5795000000,153.4100000000,157.9500000000,0.0179156308,0.0179156308,-0.0000000000,<1%
2025-11-07,2025-12-31,2.5366000000,2.5795000000,153.6600000000,157.9500000000,0.0169124024,0.0169124024,0.0000000000,<1%
