基金代码,净值日期,单位净值,复权净值,cumulative_factor
000006,2019-07-04,1.0099,1.0099,1.0
000006,2019-07-05,1.0127,1.0127,1.0
000006,2019-07-08,0.9871,0.9871,1.0
000006,2019-07-09,0.9888,0.9888,1.0
000006,2019-07-10,0.984,0.984,1.0
000006,2019-07-11,0.9859,0.9859,1.0
000006,2019-07-12,0.9909,0.9909,1.0
000006,2019-07-15,0.9988,0.9988,1.0
000006,2019-07-16,0.9995,0.9995,1.0
000006,2019-07-17,0.998,0.998,1.0
000006,2019-07-18,0.9846,0.9846,1.0
000006,2019-07-19,0.991,0.991,1.0
000006,2019-07-22,1.0318,1.0318,1.0
000006,2019-07-23,1.0376,1.0376,1.0
000006,2019-07-24,1.0499,1.0499,1.0
000006,2019-07-25,1.0527,1.0527,1.0
000006,2019-07-26,1.0519,1.0519,1.0
000006,2019-07-29,1.0545,1.0545,1.0
000006,2019-07-30,1.0603,1.0603,1.0
000006,2019-07-31,1.0568,1.0568,1.0
000006,2019-08-01,1.0547,1.0547,1.0
000006,2019-08-02,1.042,1.042,1.0
000006,2019-08-05,1.0298,1.0298,1.0
000006,2019-08-06,1.0076,1.0076,1.0
000006,2019-08-07,1.0051,1.0051,1.0
000006,2019-08-08,1.0081,1.0081,1.0
000006,2019-08-09,0.999,0.999,1.0
000006,2019-08-12,1.0229,1.0229,1.0
000006,2019-08-13,1.018,1.018,1.0
000006,2019-08-14,1.0248,1.0248,1.0
000006,2019-08-15,1.0305,1.0305,1.0
000006,2019-08-16,1.0363,1.0363,1.0
000006,2019-08-19,1.0624,1.0624,1.0
000006,2019-08-20,1.0639,1.0639,1.0
000006,2019-08-21,1.0615,1.0615,1.0
000006,2019-08-22,1.0629,1.0629,1.0
000006,2019-08-23,1.0629,1.0629,1.0
000006,2019-08-26,1.0582,1.0582,1.0
000006,2019-08-27,1.0736,1.0736,1.0
000006,2019-08-28,1.0707,1.0707,1.0
000006,2019-08-29,1.07,1.07,1.0
000006,2019-08-30,1.0606,1.0606,1.0
000006,2019-09-02,1.0856,1.0856,1.0
000006,2019-09-03,1.092,1.092,1.0
000006,2019-09-04,1.101,1.101,1.0
000006,2019-09-05,1.1077,1.1077,1.0
000006,2019-09-06,1.1136,1.1136,1.0
000006,2019-09-09,1.1325,1.1325,1.0
000006,2019-09-10,1.1335,1.1335,1.0
000006,2019-09-11,1.1292,1.1292,1.0
000006,2019-09-12,1.1337,1.1337,1.0
000006,2019-09-16,1.1345,1.1345,1.0
000006,2019-09-17,1.1125,1.1125,1.0
000006,2019-09-18,1.1154,1.1154,1.0
000006,2019-09-19,1.1234,1.1234,1.0
000006,2019-09-20,1.126,1.126,1.0
000006,2019-09-23,1.1165,1.1165,1.0
000006,2019-09-24,1.1216,1.1216,1.0
000006,2019-09-25,1.1113,1.1113,1.0
000006,2019-09-26,1.0899,1.0899,1.0
000006,2019-09-27,1.0957,1.0957,1.0
000006,2019-09-30,1.0871,1.0871,1.0
000006,2019-10-08,1.0891,1.0891,1.0
000006,2019-10-09,1.099,1.099,1.0
000006,2019-10-10,1.1111,1.1111,1.0
000006,2019-10-11,1.114,1.114,1.0
000006,2019-10-14,1.1276,1.1276,1.0
000006,2019-10-15,1.1206,1.1206,1.0
000006,2019-10-16,1.1162,1.1162,1.0
000006,2019-10-17,1.1124,1.1124,1.0
000006,2019-10-18,1.0991,1.0991,1.0
000006,2019-10-21,1.0982,1.0982,1.0
000006,2019-10-22,1.1074,1.1074,1.0
000006,2019-10-23,1.1013,1.1013,1.0
000006,2019-10-24,1.0988,1.0988,1.0
000006,2019-10-25,1.1065,1.1065,1.0
000006,2019-10-28,1.1206,1.1206,1.0
000006,2019-10-29,1.1079,1.1079,1.0
000006,2019-10-30,1.1016,1.1016,1.0
000006,2019-10-31,1.096,1.096,1.0
000006,2019-11-01,1.108,1.108,1.0
000006,2019-11-04,1.1157,1.1157,1.0
000006,2019-11-05,1.1243,1.1243,1.0
000006,2019-11-06,1.1199,1.1199,1.0
000006,2019-11-07,1.1276,1.1276,1.0
000006,2019-11-08,1.126,1.126,1.0
000006,2019-11-11,1.1019,1.1019,1.0
000006,2019-11-12,1.1013,1.1013,1.0
000006,2019-11-13,1.1026,1.1026,1.0
000006,2019-11-14,1.1079,1.1079,1.0
000006,2019-11-15,1.0996,1.0996,1.0
000006,2019-11-18,1.1183,1.1183,1.0
000006,2019-11-19,1.1357,1.1357,1.0
000006,2019-11-20,1.1305,1.1305,1.0
000006,2019-11-21,1.1298,1.1298,1.0
000006,2019-11-22,1.1192,1.1192,1.0
000006,2019-11-25,1.1198,1.1198,1.0
000006,2019-11-26,1.1199,1.1199,1.0
000006,2019-11-27,1.1209,1.1209,1.0
000006,2019-11-28,1.1166,1.1166,1.0
000006,2019-11-29,1.1155,1.1155,1.0
000006,2019-12-02,1.1178,1.1178,1.0
000006,2019-12-03,1.1212,1.1212,1.0
000006,2019-12-04,1.1203,1.1203,1.0
000006,2019-12-05,1.1307,1.1307,1.0
000006,2019-12-06,1.1379,1.1379,1.0
000006,2019-12-09,1.1472,1.1472,1.0
000006,2019-12-10,1.1503,1.1503,1.0
000006,2019-12-11,1.1507,1.1507,1.0
000006,2019-12-12,1.1488,1.1488,1.0
000006,2019-12-13,1.1652,1.1652,1.0
000006,2019-12-16,1.1803,1.1803,1.0
000006,2019-12-17,1.1891,1.1891,1.0
000006,2019-12-18,1.1891,1.1891,1.0
000006,2019-12-19,1.1912,1.1912,1.0
000006,2019-12-20,1.1847,1.1847,1.0
000006,2019-12-23,1.1664,1.1664,1.0
000006,2019-12-24,1.1795,1.1795,1.0
000006,2019-12-25,1.1856,1.1856,1.0
000006,2019-12-26,1.1959,1.1959,1.0
000006,2019-12-27,1.1898,1.1898,1.0
000006,2019-12-30,1.2054,1.2054,1.0
000006,2019-12-31,1.212,1.212,1.0
000006,2020-01-02,1.2352,1.2352,1.0
000006,2020-01-03,1.2372,1.2372,1.0
000006,2020-01-06,1.2449,1.2449,1.0
000006,2020-01-07,1.2619,1.2619,1.0
000006,2020-01-08,1.2489,1.2489,1.0
000006,2020-01-09,1.2685,1.2685,1.0
000006,2020-01-10,1.2681,1.2681,1.0
000006,2020-01-13,1.2879,1.2879,1.0
000006,2020-01-14,1.284,1.284,1.0
000006,2020-01-15,1.2851,1.2851,1.0
000006,2020-01-16,1.2893,1.2893,1.0
000006,2020-01-17,1.2984,1.2984,1.0
000006,2020-01-20,1.3126,1.3126,1.0
000006,2020-01-21,1.2965,1.2965,1.0
000006,2020-01-22,1.3143,1.3143,1.0
000006,2020-01-23,1.2706,1.2706,1.0
000006,2020-02-03,1.1612,1.1612,1.0
000006,2020-02-04,1.2097,1.2097,1.0
000006,2020-02-05,1.232,1.232,1.0
000006,2020-02-06,1.2673,1.2673,1.0
000006,2020-02-07,1.2804,1.2804,1.0
000006,2020-02-10,1.2915,1.2915,1.0
000006,2020-02-11,1.2948,1.2948,1.0
000006,2020-02-12,1.3211,1.3211,1.0
000006,2020-02-13,1.3217,1.3217,1.0
000006,2020-02-14,1.3239,1.3239,1.0
000006,2020-02-17,1.3638,1.3638,1.0
000006,2020-02-18,1.3769,1.3769,1.0
000006,2020-02-19,1.3679,1.3679,1.0
000006,2020-02-20,1.3901,1.3901,1.0
000006,2020-02-21,1.4126,1.4126,1.0
000006,2020-02-24,1.4235,1.4235,1.0
000006,2020-02-25,1.4295,1.4295,1.0
000006,2020-02-26,1.3868,1.3868,1.0
000006,2020-02-27,1.4048,1.4048,1.0
000006,2020-02-28,1.3421,1.3421,1.0
000006,2020-03-02,1.3949,1.3949,1.0
000006,2020-03-03,1.4099,1.4099,1.0
000006,2020-03-04,1.4131,1.4131,1.0
000006,2020-03-05,1.4271,1.4271,1.0
000006,2020-03-06,1.4139,1.4139,1.0
000006,2020-03-09,1.3564,1.3564,1.0
000006,2020-03-10,1.3884,1.3884,1.0
000006,2020-03-11,1.3662,1.3662,1.0
000006,2020-03-12,1.3363,1.3363,1.0
000006,2020-03-13,1.329,1.329,1.0
000006,2020-03-16,1.2615,1.2615,1.0
000006,2020-03-17,1.265,1.265,1.0
000006,2020-03-18,1.2518,1.2518,1.0
000006,2020-03-19,1.2555,1.2555,1.0
000006,2020-03-20,1.274,1.274,1.0
000006,2020-03-23,1.2204,1.2204,1.0
000006,2020-03-24,1.245,1.245,1.0
000006,2020-03-25,1.2751,1.2751,1.0
000006,2020-03-26,1.2678,1.2678,1.0
000006,2020-03-27,1.2674,1.2674,1.0
000006,2020-03-30,1.2514,1.2514,1.0
000006,2020-03-31,1.2575,1.2575,1.0
000006,2020-04-01,1.2593,1.2593,1.0
000006,2020-04-02,1.2881,1.2881,1.0
000006,2020-04-03,1.2836,1.2836,1.0
000006,2020-04-07,1.3228,1.3228,1.0
000006,2020-04-08,1.3195,1.3195,1.0
000006,2020-04-09,1.3291,1.3291,1.0
000006,2020-04-10,1.3053,1.3053,1.0
000006,2020-04-13,1.2997,1.2997,1.0
000006,2020-04-14,1.3276,1.3276,1.0
000006,2020-04-15,1.3221,1.3221,1.0
000006,2020-04-16,1.3331,1.3331,1.0
000006,2020-04-17,1.3414,1.3414,1.0
000006,2020-04-20,1.367,1.367,1.0
000006,2020-04-21,1.3615,1.3615,1.0
000006,2020-04-22,1.3725,1.3725,1.0
000006,2020-04-23,1.3672,1.3672,1.0
000006,2020-04-24,1.3474,1.3474,1.0
000006,2020-04-27,1.355,1.355,1.0
000006,2020-04-28,1.3603,1.3603,1.0
000006,2020-04-29,1.3604,1.3604,1.0
000006,2020-04-30,1.3855,1.3855,1.0
000006,2020-05-06,1.4136,1.4136,1.0
000006,2020-05-07,1.4148,1.4148,1.0
000006,2020-05-08,1.426,1.426,1.0
000006,2020-05-11,1.422,1.422,1.0
000006,2020-05-12,1.4329,1.4329,1.0
000006,2020-05-13,1.4475,1.4475,1.0
000006,2020-05-14,1.4318,1.4318,1.0
000006,2020-05-15,1.4335,1.4335,1.0
000006,2020-05-18,1.4365,1.4365,1.0
000006,2020-05-19,1.4616,1.4616,1.0
000006,2020-05-20,1.4399,1.4399,1.0
000006,2020-05-21,1.4226,1.4226,1.0
000006,2020-05-22,1.3941,1.3941,1.0
000006,2020-05-25,1.3978,1.3978,1.0
000006,2020-05-26,1.4298,1.4298,1.0
000006,2020-05-27,1.4159,1.4159,1.0
000006,2020-05-28,1.4137,1.4137,1.0
000006,2020-05-29,1.4304,1.4304,1.0
000006,2020-06-01,1.4742,1.4742,1.0
000006,2020-06-02,1.4664,1.4664,1.0
000006,2020-06-03,1.4656,1.4656,1.0
000006,2020-06-04,1.4694,1.4694,1.0
000006,2020-06-05,1.475,1.475,1.0
000006,2020-06-08,1.4711,1.4711,1.0
000006,2020-06-09,1.4836,1.4836,1.0
000006,2020-06-10,1.4981,1.4981,1.0
000006,2020-06-11,1.4932,1.4932,1.0
000006,2020-06-12,1.4986,1.4986,1.0
000006,2020-06-15,1.4914,1.4914,1.0
000006,2020-06-16,1.5233,1.5233,1.0
000006,2020-06-17,1.5267,1.5267,1.0
000006,2020-06-18,1.5295,1.5295,1.0
000006,2020-06-19,1.5503,1.5503,1.0
000006,2020-06-22,1.5537,1.5537,1.0
000006,2020-06-23,1.5678,1.5678,1.0
000006,2020-06-24,1.5711,1.5711,1.0
000006,2020-06-29,1.5717,1.5717,1.0
000006,2020-06-30,1.6039,1.6039,1.0
000006,2020-07-01,1.6174,1.6174,1.0
000006,2020-07-02,1.6332,1.6332,1.0
000006,2020-07-03,1.6471,1.6471,1.0
000006,2020-07-06,1.7002,1.7002,1.0
000006,2020-07-07,1.7303,1.7303,1.0
000006,2020-07-08,1.7665,1.7665,1.0
000006,2020-07-09,1.8173,1.8173,1.0
000006,2020-07-10,1.8172,1.8172,1.0
000006,2020-07-13,1.8747,1.8747,1.0
000006,2020-07-14,1.8612,1.8612,1.0
000006,2020-07-15,1.8297,1.8297,1.0
000006,2020-07-16,1.7477,1.7477,1.0
000006,2020-07-17,1.7774,1.7774,1.0
000006,2020-07-20,1.8176,1.8176,1.0
000006,2020-07-21,1.8386,1.8386,1.0
000006,2020-07-22,1.8586,1.8586,1.0
000006,2020-07-23,1.8651,1.8651,1.0
000006,2020-07-24,1.7674,1.7674,1.0
000006,2020-07-27,1.7701,1.7701,1.0
000006,2020-07-28,1.8003,1.8003,1.0
000006,2020-07-29,1.8558,1.8558,1.0
000006,2020-07-30,1.8503,1.8503,1.0
000006,2020-07-31,1.8733,1.8733,1.0
000006,2020-08-03,1.9113,1.9113,1.0
000006,2020-08-04,1.9028,1.9028,1.0
000006,2020-08-05,1.9347,1.9347,1.0
000006,2020-08-06,1.9286,1.9286,1.0
000006,2020-08-07,1.906,1.906,1.0
000006,2020-08-10,1.9021,1.9021,1.0
000006,2020-08-11,1.8795,1.8795,1.0
000006,2020-08-12,1.8494,1.8494,1.0
000006,2020-08-13,1.8456,1.8456,1.0
000006,2020-08-14,1.8704,1.8704,1.0
000006,2020-08-17,1.906,1.906,1.0
000006,2020-08-18,1.9196,1.9196,1.0
000006,2020-08-19,1.8825,1.8825,1.0
000006,2020-08-20,1.8667,1.8667,1.0
000006,2020-08-21,1.8846,1.8846,1.0
000006,2020-08-24,1.9139,1.9139,1.0
000006,2020-08-25,1.9078,1.9078,1.0
000006,2020-08-26,1.8739,1.8739,1.0
000006,2020-08-27,1.8952,1.8952,1.0
000006,2020-08-28,1.9299,1.9299,1.0
000006,2020-08-31,1.9283,1.9283,1.0
000006,2020-09-01,1.9449,1.9449,1.0
000006,2020-09-02,1.9442,1.9442,1.0
000006,2020-09-03,1.9233,1.9233,1.0
000006,2020-09-04,1.9038,1.9038,1.0
000006,2020-09-07,1.8512,1.8512,1.0
000006,2020-09-08,1.8493,1.8493,1.0
000006,2020-09-09,1.7873,1.7873,1.0
000006,2020-09-10,1.7753,1.7753,1.0
000006,2020-09-11,1.8111,1.8111,1.0
000006,2020-09-14,1.8209,1.8209,1.0
000006,2020-09-15,1.8405,1.8405,1.0
000006,2020-09-16,1.8253,1.8253,1.0
000006,2020-09-17,1.831,1.831,1.0
000006,2020-09-18,1.8635,1.8635,1.0
000006,2020-09-21,1.855,1.855,1.0
000006,2020-09-22,1.8357,1.8357,1.0
000006,2020-09-23,1.8578,1.8578,1.0
000006,2020-09-24,1.8124,1.8124,1.0
000006,2020-09-25,1.81,1.81,1.0
000006,2020-09-28,1.8039,1.8039,1.0
000006,2020-09-29,1.8223,1.8223,1.0
000006,2020-09-30,1.8198,1.8198,1.0
000006,2020-10-09,1.8776,1.8776,1.0
000006,2020-10-12,1.9338,1.9338,1.0
000006,2020-10-13,1.9471,1.9471,1.0
000006,2020-10-14,1.9442,1.9442,1.0
000006,2020-10-15,1.9301,1.9301,1.0
000006,2020-10-16,1.9231,1.9231,1.0
000006,2020-10-19,1.8099,1.8979,1.0486214707994916
000006,2020-10-20,1.8266,1.9154119785623513,1.0486214707994916
000006,2020-10-21,1.8081,1.896012481352561,1.0486214707994916
000006,2020-10-22,1.7932,1.8803880214376483,1.0486214707994916
000006,2020-10-23,1.7555,1.8408549919885075,1.0486214707994916
000006,2020-10-26,1.7697,1.8557454168738603,1.0486214707994916
000006,2020-10-27,1.7843,1.871055290347533,1.0486214707994916
000006,2020-10-28,1.8,1.887518647439085,1.0486214707994916
000006,2020-10-29,1.8118,1.899892380794519,1.0486214707994916
000006,2020-10-30,1.7906,1.8776616056135698,1.0486214707994916
000006,2020-11-02,1.8236,1.912266114149953,1.0486214707994916
000006,2020-11-03,1.8338,1.9229620531521079,1.0486214707994916
000006,2020-11-04,1.8485,1.9383767887728602,1.0486214707994916
000006,2020-11-05,1.8807,1.972142400132604,1.0486214707994916
000006,2020-11-06,1.8717,1.9627048068954085,1.0486214707994916
000006,2020-11-09,1.8967,1.988920343665396,1.0486214707994916
000006,2020-11-10,1.8785,1.969835432896845,1.0486214707994916
000006,2020-11-11,1.8522,1.9422566882148184,1.0486214707994916
000006,2020-11-12,1.8683,1.9591394938946902,1.0486214707994916
000006,2020-11-13,1.8666,1.957356837394331,1.0486214707994916
000006,2020-11-16,1.885,1.9766514724570416,1.0486214707994916
000006,2020-11-17,1.8713,1.9622853583070887,1.0486214707994916
000006,2020-11-18,1.8618,1.9523234543344934,1.0486214707994916
000006,2020-11-19,1.8762,1.9674236035140062,1.0486214707994916
000006,2020-11-20,1.8911,1.9830480634289187,1.0486214707994916
000006,2020-11-23,1.8988,1.9911224487540748,1.0486214707994916
000006,2020-11-24,1.8937,1.9857744792529972,1.0486214707994916
000006,2020-11-25,1.8564,1.9466608983921763,1.0486214707994916
000006,2020-11-26,1.844,1.9336579921542627,1.0486214707994916
000006,2020-11-27,1.8558,1.9460317255096964,1.0486214707994916
000006,2020-11-30,1.8448,1.9344968893309022,1.0486214707994916
000006,2020-12-01,1.8765,1.9677381899552462,1.0486214707994916
000006,2020-12-02,1.8793,1.9706743300734846,1.0486214707994916
000006,2020-12-03,1.8768,1.968052776396486,1.0486214707994916
000006,2020-12-04,1.889,1.9808459583402398,1.0486214707994916
000006,2020-12-07,1.8898,1.9816848555168791,1.0486214707994916
000006,2020-12-08,1.8928,1.9848307199292778,1.0486214707994916
000006,2020-12-09,1.8668,1.957566561688491,1.0486214707994916
000006,2020-12-10,1.879,1.9703597436322449,1.0486214707994916
000006,2020-12-11,1.857,1.947290071274656,1.0486214707994916
000006,2020-12-14,1.8802,1.9716180893972042,1.0486214707994916
000006,2020-12-15,1.8939,1.985984203547157,1.0486214707994916
000006,2020-12-16,1.895,1.9871376871650366,1.0486214707994916
000006,2020-12-17,1.9133,2.0063274600806675,1.0486214707994916
000006,2020-12-18,1.9083,2.00108435272667,1.0486214707994916
000006,2020-12-21,1.942,2.0364228962926125,1.0486214707994916
000006,2020-12-22,1.9041,1.996680142549312,1.0486214707994916
000006,2020-12-23,1.9248,2.0183866069948615,1.0486214707994916
000006,2020-12-24,1.9167,2.009892773081386,1.0486214707994916
000006,2020-12-25,1.9412,2.0355839991159734,1.0486214707994916
000006,2020-12-28,1.9399,2.034220791203934,1.0486214707994916
000006,2020-12-29,1.9251,2.0187011934361014,1.0486214707994916
000006,2020-12-30,1.9532,2.048167456765567,1.0486214707994916
000006,2020-12-31,1.987,2.08361086247859,1.0486214707994916
000006,2021-01-04,2.0227,2.1210466489861317,1.0486214707994916
000006,2021-01-05,2.0443,2.1436968727554007,1.0486214707994916
000006,2021-01-06,2.0432,2.1425433891375216,1.0486214707994916
000006,2021-01-07,2.0595,2.159635919111553,1.0486214707994916
000006,2021-01-08,2.0507,2.1504080501685174,1.0486214707994916
000006,2021-01-11,2.0418,2.1410753190784018,1.0486214707994916
000006,2021-01-12,2.0867,2.188158423117299,1.0486214707994916
000006,2021-01-13,2.081,2.182181280733742,1.0486214707994916
000006,2021-01-14,2.0602,2.1603699541411125,1.0486214707994916
000006,2021-01-15,2.065,2.1654033372009502,1.0486214707994916
000006,2021-01-18,2.1115,2.2141642355931266,1.0486214707994916
000006,2021-01-19,2.0857,2.1871098016465,1.0486214707994916
000006,2021-01-20,2.1319,2.2355561135974362,1.0486214707994916
000006,2021-01-21,2.1735,2.2791787667826955,1.0486214707994916
000006,2021-01-22,2.1961,2.3028776120227636,1.0486214707994916
000006,2021-01-25,2.207,2.3143075860544777,1.0486214707994916
000006,2021-01-26,2.1657,2.2709995193104593,1.0486214707994916
000006,2021-01-27,2.1706,2.2761377645173764,1.0486214707994916
000006,2021-01-28,2.1078,2.210284336151169,1.0486214707994916
000006,2021-01-29,2.1026,2.204831504503011,1.0486214707994916
000006,2021-02-01,2.1354,2.2392262887452348,1.0486214707994916
000006,2021-02-02,2.1796,2.2855753577545723,1.0486214707994916
000006,2021-02-03,2.1601,2.2651272390739816,1.0486214707994916
000006,2021-02-04,2.15,2.254536162218907,1.0486214707994916
000006,2021-02-05,2.1166,2.219512205094204,1.0486214707994916
000006,2021-02-08,2.1581,2.263029996132383,1.0486214707994916
000006,2021-02-09,2.2027,2.3097985137300405,1.0486214707994916
000006,2021-02-10,2.2231,2.33119039173435,1.0486214707994916
000006,2021-02-18,2.2163,2.324059765732913,1.0486214707994916
000006,2021-02-19,2.2129,2.320494452732195,1.0486214707994916
000006,2021-02-22,2.1582,2.2631348582794626,1.0486214707994916
000006,2021-02-23,2.1438,2.2480347090999504,1.0486214707994916
000006,2021-02-24,2.0918,2.1935063926183767,1.0486214707994916
000006,2021-02-25,2.0882,2.1897313553234987,1.0486214707994916
000006,2021-02-26,2.0338,2.132686347312006,1.0486214707994916
000006,2021-03-01,2.0826,2.183859075087021,1.0486214707994916
000006,2021-03-02,2.0616,2.161838024200232,1.0486214707994916
000006,2021-03-03,2.0906,2.192248046853417,1.0486214707994916
000006,2021-03-04,2.0208,2.1190542681916127,1.0486214707994916
000006,2021-03-05,2.0185,2.116642438808774,1.0486214707994916
000006,2021-03-08,1.9486,2.0433437979998894,1.0486214707994916
000006,2021-03-09,1.8929,1.9849355820763577,1.0486214707994916
000006,2021-03-10,1.9038,1.9963655561080722,1.0486214707994916
000006,2021-03-11,1.9505,2.0453361787944084,1.0486214707994916
000006,2021-03-12,1.9487,2.0434486601469692,1.0486214707994916
000006,2021-03-15,1.9155,2.008634427316426,1.0486214707994916
000006,2021-03-16,1.9266,2.0202741256423007,1.0486214707994916
000006,2021-03-17,1.9515,2.046384800265208,1.0486214707994916
000006,2021-03-18,1.9828,2.079206652301232,1.0486214707994916
000006,2021-03-19,1.954,2.0490063539422065,1.0486214707994916
000006,2021-03-22,1.9733,2.0692447483286367,1.0486214707994916
000006,2021-03-23,1.9448,2.0393590364108514,1.0486214707994916
000006,2021-03-24,1.9105,2.0033913199624287,1.0486214707994916
000006,2021-03-25,1.9231,2.0166039504945026,1.0486214707994916
000006,2021-03-26,1.9677,2.06337246809216,1.0486214707994916
000006,2021-03-29,1.9783,2.074487855682634,1.0486214707994916
000006,2021-03-30,1.9936,2.0905317641858665,1.0486214707994916
000006,2021-03-31,1.975,2.071027404828996,1.0486214707994916
000006,2021-04-01,1.9999,2.0971380794519034,1.0486214707994916
000006,2021-04-02,2.023,2.1213612354273716,1.0486214707994916
000006,2021-04-06,2.0331,2.1319523122824466,1.0486214707994916
000006,2021-04-07,2.0207,2.118949406044533,1.0486214707994916
000006,2021-04-08,2.0313,2.1300647936350074,1.0486214707994916
000006,2021-04-09,2.0242,2.122619581192331,1.0486214707994916
000006,2021-04-12,1.9725,2.068405851151997,1.0486214707994916
000006,2021-04-13,1.972,2.0678815404165976,1.0486214707994916
000006,2021-04-14,2.0049,2.102381186805901,1.0486214707994916
000006,2021-04-15,1.9987,2.0958797336869437,1.0486214707994916
000006,2021-04-16,2.0046,2.102066600364661,1.0486214707994916
000006,2021-04-19,2.0374,2.1364613846068843,1.0486214707994916
000006,2021-04-20,2.0415,2.1407607326371623,1.0486214707994916
000006,2021-04-21,2.052,2.151771258080557,1.0486214707994916
000006,2021-04-22,2.0656,2.1660325100834297,1.0486214707994916
000006,2021-04-23,2.0738,2.1746312061439856,1.0486214707994916
000006,2021-04-26,2.0667,2.167185993701309,1.0486214707994916
000006,2021-04-27,2.0736,2.1744214818498255,1.0486214707994916
000006,2021-04-28,2.0935,2.195289049118736,1.0486214707994916
000006,2021-04-29,2.0904,2.1920383225592572,1.0486214707994916
000006,2021-04-30,2.0933,2.195079324824576,1.0486214707994916
000006,2021-05-06,2.0937,2.1954987734128957,1.0486214707994916
000006,2021-05-07,2.0458,2.1452698049616,1.0486214707994916
000006,2021-05-10,2.0563,2.1562803304049942,1.0486214707994916
000006,2021-05-11,2.0447,2.144116321343721,1.0486214707994916
000006,2021-05-12,2.0631,2.163410956406431,1.0486214707994916
000006,2021-05-13,2.0366,2.1356224874302447,1.0486214707994916
000006,2021-05-14,2.0656,2.1660325100834297,1.0486214707994916
000006,2021-05-17,2.0976,2.1995883971490136,1.0486214707994916
000006,2021-05-18,2.1075,2.2099697497099284,1.0486214707994916
000006,2021-05-19,2.1139,2.2166809271230457,1.0486214707994916
000006,2021-05-20,2.1118,2.2144788220343665,1.0486214707994916
000006,2021-05-21,2.1118,2.2144788220343665,1.0486214707994916
000006,2021-05-24,2.1209,2.2240212774186414,1.0486214707994916
000006,2021-05-25,2.1534,2.2581014752196253,1.0486214707994916
000006,2021-05-26,2.1504,2.254955610807227,1.0486214707994916
