基金代码,净值日期,单位净值,复权净值,cumulative_factor
163402,2006-03-16,1.0207,1.1215311258958882,1.0987862505103245
163402,2006-03-17,1.0176,1.1181248885193062,1.0987862505103245
163402,2006-03-20,1.0301,1.1318597166506854,1.0987862505103245
163402,2006-03-21,1.03,1.1317498380256343,1.0987862505103245
163402,2006-03-22,1.0342,1.1363647402777777,1.0987862505103245
163402,2006-03-23,1.0317,1.133617774651502,1.0987862505103245
163402,2006-03-24,1.0272,1.1286732365242051,1.0987862505103245
163402,2006-03-27,1.0353,1.137573405153339,1.0987862505103245
163402,2006-03-28,1.0438,1.1469130882826768,1.0987862505103245
163402,2006-03-29,1.0593,1.1639442751655866,1.0987862505103245
163402,2006-03-30,1.0615,1.1663616049167096,1.0987862505103245
163402,2006-03-31,1.0808,1.1875681795515587,1.0987862505103245
163402,2006-04-03,1.1221,1.2329480516976352,1.0987862505103245
163402,2006-04-04,1.1322,1.2440457928277895,1.0987862505103245
163402,2006-04-05,1.1432,1.256132441583403,1.0987862505103245
163402,2006-04-06,1.1538,1.2677795758388124,1.0987862505103245
163402,2006-04-07,1.1466,1.2598683148351382,1.0987862505103245
163402,2006-04-10,1.1498,1.263384430836771,1.0987862505103245
163402,2006-04-11,1.1539,1.2678894544638635,1.0987862505103245
163402,2006-04-12,1.1424,1.2552534125829948,1.0987862505103245
163402,2006-04-13,1.12,1.2306406005715635,1.0987862505103245
163402,2006-04-14,1.1472,1.2605275865854444,1.0987862505103245
163402,2006-04-17,1.1438,1.2567917133337092,1.0987862505103245
163402,2006-04-18,1.1579,1.2722845994659047,1.0987862505103245
163402,2006-04-19,1.159,1.2734932643414663,1.0987862505103245
163402,2006-04-20,1.1564,1.2706364200901394,1.0987862505103245
163402,2006-04-21,1.1693,1.2848107627217225,1.0987862505103245
163402,2006-04-24,1.1576,1.2719549635907517,1.0987862505103245
163402,2006-04-25,1.1587,1.273163628466313,1.0987862505103245
163402,2006-04-26,1.1707,1.286349063472437,1.0987862505103245
163402,2006-04-27,1.1699,1.2854700344720287,1.0987862505103245
163402,2006-04-28,1.1967,1.3149175059857054,1.0987862505103245
163402,2006-05-08,1.251,1.3745815993884158,1.0987862505103245
163402,2006-05-09,1.2811,1.4076550655287767,1.0987862505103245
163402,2006-05-10,1.2894,1.4167749914080126,1.0987862505103245
163402,2006-05-11,1.273,1.398754896899643,1.0987862505103245
163402,2006-05-12,1.2962,1.4242467379114827,1.0987862505103245
163402,2006-05-15,1.3426,1.4752304199351618,1.0987862505103245
163402,2006-05-16,1.3238,1.4545732384255676,1.0987862505103245
163402,2006-05-17,1.3214,1.4519361514243427,1.0987862505103245
163402,2006-05-18,1.3194,1.4497385789233221,1.0987862505103245
163402,2006-05-19,1.3547,1.4885257335663367,1.0987862505103245
163402,2006-05-22,1.3695,1.5047877700738894,1.0987862505103245
163402,2006-05-23,1.3413,1.4738019978094983,1.0987862505103245
163402,2006-05-24,1.3556,1.4895146411917959,1.0987862505103245
163402,2006-05-25,1.3589,1.49314063581848,1.0987862505103245
163402,2006-05-26,1.3919,1.5294005820853207,1.0987862505103245
163402,2006-05-29,1.427,1.567967979478233,1.0987862505103245
163402,2006-05-30,1.4468,1.5897239472383375,1.0987862505103245
163402,2006-05-31,1.4702,1.6154355455002791,1.0987862505103245
163402,2006-06-01,1.5107,1.6599363886459473,1.0987862505103245
163402,2006-06-02,1.4908,1.6380705422607917,1.0987862505103245
163402,2006-06-05,1.4877,1.6346643048842098,1.0987862505103245
163402,2006-06-06,1.4881,1.6351038193844138,1.0987862505103245
163402,2006-06-07,1.41,1.5492886132195576,1.0987862505103245
163402,2006-06-08,1.4175,1.557529510098385,1.0987862505103245
163402,2006-06-09,1.4052,1.544014439217108,1.0987862505103245
163402,2006-06-12,1.4225,1.5630234413509367,1.0987862505103245
163402,2006-06-13,1.4261,1.5669790718527736,1.0987862505103245
163402,2006-06-14,1.4191,1.5592875680992015,1.0987862505103245
163402,2006-06-15,1.4238,1.5644518634766,1.0987862505103245
163402,2006-06-16,1.4491,1.5922511556145114,1.0987862505103245
163402,2006-06-19,1.4641,1.608732949372166,1.0987862505103245
163402,2006-06-20,1.4743,1.6199405691273714,1.0987862505103245
163402,2006-06-21,1.475,1.6207097195027287,1.0987862505103245
163402,2006-06-22,1.4783,1.6243357141294126,1.0987862505103245
163402,2006-06-23,1.4957,1.6434545948882924,1.0987862505103245
163402,2006-06-26,1.524,1.6745502457777346,1.0987862505103245
163402,2006-06-27,1.5287,1.679714541155133,1.0987862505103245
163402,2006-06-28,1.529,1.680044177030286,1.0987862505103245
163402,2006-06-29,1.5668,1.7215782972995763,1.0987862505103245
163402,2006-06-30,1.55,1.703118688291003,1.0987862505103245
163402,2006-07-03,1.567,1.7217980545496785,1.0987862505103245
163402,2006-07-04,1.5529,1.7063051684174828,1.0987862505103245
163402,2006-07-05,1.5339,1.685428229657787,1.0987862505103245
163402,2006-07-06,1.5638,1.7182819385480457,1.0987862505103245
163402,2006-07-07,1.5665,1.7212486614244233,1.0987862505103245
163402,2006-07-10,1.57,1.7250944133012096,1.0987862505103245
163402,2006-07-11,1.5907,1.7478392886867733,1.0987862505103245
163402,2006-07-12,1.6019,1.760145694692489,1.0987862505103245
163402,2006-07-13,1.5388,1.6908122822852873,1.0987862505103245
163402,2006-07-14,1.556,1.709711405794065,1.0987862505103245
163402,2006-07-17,1.5697,1.7247647774260566,1.0987862505103245
163402,2006-07-18,1.5708,1.7259734423016178,1.0987862505103245
163402,2006-07-19,1.5392,1.6912517967854914,1.0987862505103245
163402,2006-07-20,1.5422,1.6945481555370225,1.0987862505103245
163402,2006-07-21,1.5471,1.699932208164523,1.0987862505103245
163402,2006-07-24,1.5514,1.7046569890417174,1.0987862505103245
163402,2006-07-25,1.5649,1.7194906034236068,1.0987862505103245
163402,2006-07-26,1.5597,1.7137769149209532,1.0987862505103245
163402,2006-07-27,1.5453,1.6979543929136043,1.0987862505103245
163402,2006-07-28,1.5358,1.6875159235337565,1.0987862505103245
163402,2006-07-31,1.4937,1.6412570223872718,1.0987862505103245
163402,2006-08-01,1.486,1.6327963682583422,1.0987862505103245
163402,2006-08-02,1.4802,1.6264234080053823,1.0987862505103245
163402,2006-08-03,1.4814,1.6277419515059948,1.0987862505103245
163402,2006-08-04,1.4558,1.5996130234929304,1.0987862505103245
163402,2006-08-07,1.4498,1.5930203059898684,1.0987862505103245
163402,2006-08-08,1.4732,1.6187319042518102,1.0987862505103245
163402,2006-08-09,1.4768,1.6226875347536471,1.0987862505103245
163402,2006-08-10,1.4915,1.638839692636149,1.0987862505103245
163402,2006-08-11,1.4906,1.6378507850106896,1.0987862505103245
163402,2006-08-14,1.4725,1.6179627538764527,1.0987862505103245
163402,2006-08-15,1.4911,1.638400178135945,1.0987862505103245
163402,2006-08-16,1.5072,1.6560906367691612,1.0987862505103245
163402,2006-08-17,1.5022,1.6505967055166095,1.0987862505103245
163402,2006-08-18,1.5028,1.6512559772669155,1.0987862505103245
163402,2006-08-21,1.5124,1.6618043252718149,1.0987862505103245
163402,2006-08-22,1.5248,1.6754292747781427,1.0987862505103245
163402,2006-08-23,1.5259,1.6766379396537043,1.0987862505103245
163402,2006-08-24,1.5335,1.6849887151575829,1.0987862505103245
163402,2006-08-25,1.5346,1.686197380033144,1.0987862505103245
163402,2006-08-28,1.5525,1.7058656539172787,1.0987862505103245
163402,2006-08-29,1.5546,1.7081731050433504,1.0987862505103245
163402,2006-08-30,1.5793,1.7353131254309555,1.0987862505103245
163402,2006-08-31,1.58,1.7360822758063128,1.0987862505103245
163402,2006-09-01,1.5588,1.7127880072954937,1.0987862505103245
163402,2006-09-04,1.5843,1.7408070566835072,1.0987862505103245
163402,2006-09-05,1.5996,1.7576184863163151,1.0987862505103245
163402,2006-09-06,1.599,1.756959214566009,1.0987862505103245
163402,2006-09-07,1.5917,1.7489380749372834,1.0987862505103245
163402,2006-09-08,1.6022,1.760475330567642,1.0987862505103245
163402,2006-09-11,1.6174,1.7771768815753988,1.0987862505103245
163402,2006-09-12,1.6216,1.781791783827542,1.0987862505103245
163402,2006-09-13,1.6116,1.770803921322439,1.0987862505103245
163402,2006-09-14,1.6078,1.7666285335704996,1.0987862505103245
163402,2006-09-15,1.622,1.7822312983277464,1.0987862505103245
163402,2006-09-18,1.6242,1.7846486280788691,1.0987862505103245
163402,2006-09-19,1.6323,1.7935487967080028,1.0987862505103245
163402,2006-09-20,1.6456,1.80816265383979,1.0987862505103245
163402,2006-09-21,1.6639,1.828270442224129,1.0987862505103245
163402,2006-09-22,1.6596,1.8235456613469345,1.0987862505103245
163402,2006-09-25,1.661,1.8250839620976491,1.0987862505103245
163402,2006-09-26,1.6475,1.8102503477157597,1.0987862505103245
163402,2006-09-27,1.6665,1.831127286475456,1.0987862505103245
163402,2006-09-28,1.6874,1.8540919191111216,1.0987862505103245
163402,2006-09-29,1.7042,1.872551528119695,1.0987862505103245
163402,2006-09-30,1.7041,1.8724416494946439,1.0987862505103245
163402,2006-10-09,1.7421,1.9141955270140363,1.0987862505103245
163402,2006-10-10,1.7509,1.923864846018527,1.0987862505103245
163402,2006-10-11,1.7472,1.919799336891639,1.0987862505103245
163402,2006-10-12,1.7301,1.9010100920079125,1.0987862505103245
163402,2006-10-13,1.7429,1.9150745560144444,1.0987862505103245
163402,2006-10-16,1.7392,1.9110090468875565,1.0987862505103245
163402,2006-10-17,1.7229,1.8930988310042383,1.0987862505103245
163402,2006-10-18,1.7484,1.9211178803922513,1.0987862505103245
163402,2006-10-19,1.7473,1.9199092155166901,1.0987862505103245
163402,2006-10-20,1.7642,1.9384787031503146,1.0987862505103245
163402,2006-10-23,1.7314,1.902438514133576,1.0987862505103245
163402,2006-10-24,1.7699,1.9447417847782233,1.0987862505103245
163402,2006-10-25,1.7786,1.9543012251576632,1.0987862505103245
163402,2006-10-26,1.7836,1.959795156410215,1.0987862505103245
163402,2006-10-27,1.7667,1.9412256687765903,1.0987862505103245
163402,2006-10-30,1.7579,1.9315563497720996,1.0987862505103245
163402,2006-10-31,1.7772,1.9527629244069487,1.0987862505103245
163402,2006-11-01,1.7836,1.959795156410215,1.0987862505103245
163402,2006-11-02,1.7862,1.9626520006615418,1.0987862505103245
163402,2006-11-03,1.7975,1.9750682852923085,1.0987862505103245
163402,2006-11-06,1.8105,1.9893525065489426,1.0987862505103245
163402,2006-11-07,1.8185,1.9981427965530252,1.0987862505103245
163402,2006-11-08,1.8068,1.9852869974220544,1.0987862505103245
163402,2006-11-09,1.8335,2.01462459031068,1.0987862505103245
163402,2006-11-10,1.8155,1.994846437801494,1.0987862505103245
163402,2006-11-13,1.7828,1.9589161274098066,1.0987862505103245
163402,2006-11-14,1.8038,1.9819906386705235,1.0987862505103245
163402,2006-11-15,1.8436,2.0257223314408344,1.0987862505103245
163402,2006-11-16,1.8412,2.0230852444396095,1.0987862505103245
163402,2006-11-17,1.8742,2.05934519070645,1.0987862505103245
163402,2006-11-20,1.8998,2.0874741187195145,1.0987862505103245
163402,2006-11-21,1.9119,2.1007694323506896,1.0987862505103245
163402,2006-11-22,1.9198,2.109449843729721,1.0987862505103245
163402,2006-11-23,1.9364,2.127689695488192,1.0987862505103245
163402,2006-11-24,1.9405,2.132194719115285,1.0987862505103245
163402,2006-11-27,1.9703,2.1649385493804925,1.0987862505103245
163402,2006-11-28,1.9756,2.170762116508197,1.0987862505103245
163402,2006-11-29,2.0067,2.2049343688990684,1.0987862505103245
163402,2006-11-30,2.0668,2.270971422554739,1.0987862505103245
163402,2006-12-01,2.1051,2.3130549359492845,1.0987862505103245
163402,2006-12-04,2.144,2.355797721094136,1.0987862505103245
163402,2006-12-05,2.1442,2.356017478344238,1.0987862505103245
163402,2006-12-06,2.1083,2.316571051950917,1.0987862505103245
163402,2006-12-07,2.0814,2.287013701812189,1.0987862505103245
163402,2006-12-08,2.0226,2.2224050702821825,1.0987862505103245
163402,2006-12-11,2.1109,2.319427896202244,1.0987862505103245
163402,2006-12-12,2.1383,2.349534639466227,1.0987862505103245
163402,2006-12-13,2.1412,2.3527211195927067,1.0987862505103245
163402,2006-12-14,2.1829,2.3985405062389873,1.0987862505103245
163402,2006-12-15,2.2356,2.456446541640881,1.0987862505103245
163402,2006-12-18,2.3043,2.5319331570509407,1.0987862505103245
163402,2006-12-19,2.2937,2.5202860227955313,1.0987862505103245
163402,2006-12-20,2.3166,2.545448227932218,1.0987862505103245
163402,2006-12-21,2.2767,2.5016066565368558,1.0987862505103245
163402,2006-12-22,2.2571,2.4800704460268532,1.0987862505103245
163402,2006-12-25,2.3148,2.543470412681299,1.0987862505103245
163402,2006-12-26,2.3158,2.5445691989318093,1.0987862505103245
163402,2006-12-27,2.3535,2.5859934405760487,1.0987862505103245
163402,2006-12-28,2.3565,2.5892897993275796,1.0987862505103245
163402,2006-12-29,2.4084,2.6463168057290654,1.0987862505103245
163402,2006-12-31,2.4084,2.6463168057290654,1.0987862505103245
163402,2007-01-04,2.4269,2.6666443513635065,1.0987862505103245
163402,2007-01-05,2.443,2.684334809996723,1.0987862505103245
163402,2007-01-08,2.4942,2.7405926660228515,1.0987862505103245
163402,2007-01-09,2.5708,2.8247596928119427,1.0987862505103245
163402,2007-01-10,2.612,2.870029686332968,1.0987862505103245
163402,2007-01-11,2.5926,2.8487132330730676,1.0987862505103245
163402,2007-01-12,2.5524,2.804542025802552,1.0987862505103245
163402,2007-01-15,2.6739,2.938044555239557,1.0987862505103245
163402,2007-01-16,2.7776,3.0519886894174775,1.0987862505103245
163402,2007-01-17,2.7487,3.020233766777729,1.0987862505103245
163402,2007-01-18,2.7669,3.040231676537017,1.0987862505103245
163402,2007-01-19,2.8627,3.1454953993359056,1.0987862505103245
163402,2007-01-22,2.9694,3.2627358922653573,1.0987862505103245
163402,2007-01-23,2.9909,3.2863597966513294,1.0987862505103245
163402,2007-01-24,2.994,3.289766034027912,1.0987862505103245
163402,2007-01-25,2.9198,3.2082360942400454,1.0987862505103245
163402,2007-01-26,2.9863,3.281305379898982,1.0987862505103245
163402,2007-01-29,3.0462,3.3471226763045503,1.0987862505103245
163402,2007-01-30,3.0404,3.3407497160515907,1.0987862505103245
163402,2007-01-31,2.8819,3.1665920953457043,1.0987862505103245
163402,2007-02-01,2.8902,3.17571202122494,1.0987862505103245
163402,2007-02-02,2.7939,3.0698989053007955,1.0987862505103245
163402,2007-02-05,2.7962,3.0724261136769693,1.0987862505103245
163402,2007-02-06,2.8321,3.1118725400702902,1.0987862505103245
163402,2007-02-07,2.8888,3.1741737204742253,1.0987862505103245
163402,2007-02-08,2.9519,3.2435071328814273,1.0987862505103245
163402,2007-02-09,2.9408,3.231310605500762,1.0987862505103245
163402,2007-02-12,3.0222,3.320751806292303,1.0987862505103245
163402,2007-02-13,3.0627,3.365252649437971,1.0987862505103245
163402,2007-02-14,3.1254,3.434146547344968,1.0987862505103245
163402,2007-02-15,3.1916,3.506886197128752,1.0987862505103245
163402,2007-02-16,3.2001,3.5162258802580895,1.0987862505103245
163402,2007-02-26,3.1782,3.492162461371913,1.0987862505103245
163402,2007-02-27,2.9243,3.213180632367342,1.0987862505103245
163402,2007-02-28,2.9813,3.2758114486464307,1.0987862505103245
163402,2007-03-01,2.9011,3.1876887913555025,1.0987862505103245
163402,2007-03-02,2.9349,3.2248277666227514,1.0987862505103245
163402,2007-03-05,2.9303,3.2197733498704038,1.0987862505103245
163402,2007-03-06,2.9718,3.265372979266582,1.0987862505103245
163402,2007-03-07,3.0419,3.3423978954273563,1.0987862505103245
163402,2007-03-08,3.0838,3.388437039323739,1.0987862505103245
163402,2007-03-09,3.0608,3.3631649555620013,1.0987862505103245
163402,2007-03-12,3.0642,3.3669008288137365,1.0987862505103245
163402,2007-03-13,3.0728,3.3763503905681254,1.0987862505103245
163402,2007-03-14,3.0394,3.3396509298010804,1.0987862505103245
163402,2007-03-15,3.0879,3.392942062950831,1.0987862505103245
163402,2007-03-16,3.07,3.373273789066696,1.0987862505103245
163402,2007-03-19,3.1114,3.418763539837824,1.0987862505103245
163402,2007-03-20,3.1202,3.4284328588423145,1.0987862505103245
163402,2007-03-21,3.1608,3.4730435806130338,1.0987862505103245
163402,2007-03-22,3.1807,3.494909426998189,1.0987862505103245
163402,2007-03-23,3.1705,3.483701807242984,1.0987862505103245
163402,2007-03-26,3.2004,3.5165555161332427,1.0987862505103245
163402,2007-03-27,3.2135,3.5309496160149276,1.0987862505103245
163402,2007-03-28,3.2073,3.5241371412617637,1.0987862505103245
163402,2007-03-29,3.1923,3.507655347504109,1.0987862505103245
163402,2007-03-30,3.1825,3.496887242249108,1.0987862505103245
163402,2007-03-31,3.1824,3.4967773636240564,1.0987862505103245
163402,2007-04-02,3.2319,3.5511672830243177,1.0987862505103245
163402,2007-04-03,3.2911,3.616215429054529,1.0987862505103245
163402,2007-04-04,3.3265,3.6551124623225943,1.0987862505103245
163402,2007-04-05,3.3436,3.673901707206321,1.0987862505103245
163402,2007-04-06,3.371,3.704008450470304,1.0987862505103245
163402,2007-04-09,3.4365,3.77597894987873,1.0987862505103245
163402,2007-04-10,3.4552,3.7965262527632735,1.0987862505103245
163402,2007-04-11,3.5132,3.860255855292872,1.0987862505103245
163402,2007-04-12,3.5751,3.928270724199461,1.0987862505103245
163402,2007-04-13,3.5948,3.949916813334515,1.0987862505103245
163402,2007-04-16,3.6873,4.05155454150672,1.0987862505103245
163402,2007-04-17,3.6907,4.0552904147584545,1.0987862505103245
163402,2007-04-18,3.708,4.074299416892283,1.0987862505103245
163402,2007-04-19,3.5624,3.9143161388179797,1.0987862505103245
163402,2007-04-20,3.6692,4.0316665103724825,1.0987862505103245
163402,2007-04-23,3.7792,4.152532997928619,1.0987862505103245
163402,2007-04-24,3.7902,4.1646196466842325,1.0987862505103245
163402,2007-04-25,3.7759,4.148907003301934,1.0987862505103245
163402,2007-04-26,3.7977,4.1728605435630595,1.0987862505103245
163402,2007-04-27,3.7721,4.144731615549995,1.0987862505103245
163402,2007-04-30,3.9057,4.291529458618174,1.0987862505103245
163402,2007-05-08,3.997,4.391848643289767,1.0987862505103245
163402,2007-05-09,4.0013,4.396573424166961,1.0987862505103245
163402,2007-05-10,3.9975,4.392398036415022,1.0987862505103245
163402,2007-05-11,1.0,4.388442405913185,4.388442405913185
163402,2007-05-14,1.0048,4.4095069294615685,4.388442405913185
163402,2007-05-15,0.9893,4.341486072169914,4.388442405913185
163402,2007-05-16,1.0024,4.398974667687376,4.388442405913185
163402,2007-05-17,1.0176,4.465678992257257,4.388442405913185
163402,2007-05-18,1.018,4.467434369219623,4.388442405913185
163402,2007-05-21,1.0272,4.507808039354023,4.388442405913185
163402,2007-05-22,1.0307,4.5231675877747195,4.388442405913185
163402,2007-05-23,1.0401,4.564418946390304,4.388442405913185
163402,2007-05-24,1.0363,4.547742865247834,4.388442405913185
163402,2007-05-25,1.0463,4.591627289306966,4.388442405913185
163402,2007-05-28,1.0628,4.664036589004533,4.388442405913185
163402,2007-05-29,1.0819,4.747855838957475,4.388442405913185
163402,2007-05-30,1.0456,4.588555379622827,4.388442405913185
163402,2007-05-31,1.0704,4.697388751289473,4.388442405913185
163402,2007-06-01,1.0536,4.623662918870132,4.388442405913185
163402,2007-06-04,1.0132,4.4463698456712395,4.388442405913185
163402,2007-06-05,1.0279,4.510879949038164,4.388442405913185
163402,2007-06-06,1.0363,4.547742865247834,4.388442405913185
163402,2007-06-07,1.0517,4.615324878298897,4.388442405913185
163402,2007-06-08,1.0555,4.632000959441368,4.388442405913185
163402,2007-06-11,1.0744,4.714942520913127,4.388442405913185
163402,2007-06-12,1.0911,4.7882295090918765,4.388442405913185
163402,2007-06-13,1.1007,4.830358556188643,4.388442405913185
163402,2007-06-14,1.0921,4.79261795149779,4.388442405913185
163402,2007-06-15,1.0959,4.80929403264026,4.388442405913185
163402,2007-06-18,1.1192,4.911544740698036,4.388442405913185
163402,2007-06-19,1.1227,4.926904289118733,4.388442405913185
163402,2007-06-20,1.1061,4.854056145180574,4.388442405913185
163402,2007-06-21,1.1181,4.906717454051533,4.388442405913185
163402,2007-06-22,1.1035,4.8426461949252,4.388442405913185
163402,2007-06-25,0.9575,4.772431116430588,4.9842622625906925
163402,2007-06-26,0.965,4.809813083400018,4.9842622625906925
163402,2007-06-27,0.985,4.909498328651832,4.9842622625906925
163402,2007-06-28,0.9641,4.805327247363686,4.9842622625906925
163402,2007-06-29,0.9573,4.77143426397807,4.9842622625906925
163402,2007-06-30,0.9572,4.770935837751811,4.9842622625906925
163402,2007-07-02,0.9558,4.763957870584184,4.9842622625906925
163402,2007-07-03,0.9656,4.812803640757573,4.9842622625906925
163402,2007-07-04,0.9523,4.746512952665117,4.9842622625906925
163402,2007-07-05,0.9236,4.603464625728764,4.9842622625906925
163402,2007-07-06,0.9483,4.726575903614754,4.9842622625906925
163402,2007-07-09,0.9706,4.837724952070526,4.9842622625906925
163402,2007-07-10,0.9648,4.8088162309475,4.9842622625906925
163402,2007-07-11,0.9664,4.8167910505676454,4.9842622625906925
163402,2007-07-12,0.9713,4.8412139356543396,4.9842622625906925
163402,2007-07-13,0.9724,4.846696624143189,4.9842622625906925
163402,2007-07-16,0.9548,4.758973608321593,4.9842622625906925
163402,2007-07-17,0.9706,4.837724952070526,4.9842622625906925
163402,2007-07-18,0.9744,4.856665148668371,4.9842622625906925
163402,2007-07-19,0.9735,4.852179312632039,4.9842622625906925
163402,2007-07-20,1.005,5.009183573903646,4.9842622625906925
163402,2007-07-23,1.0334,5.150736622161222,4.9842622625906925
163402,2007-07-24,1.033,5.148742917256185,4.9842622625906925
163402,2007-07-25,1.045,5.208554064407274,4.9842622625906925
163402,2007-07-26,1.0453,5.21004934308605,4.9842622625906925
163402,2007-07-27,1.0456,5.211544621764829,4.9842622625906925
163402,2007-07-30,1.0628,5.297273932681388,4.9842622625906925
163402,2007-07-31,1.0725,5.345621276628518,4.9842622625906925
163402,2007-08-01,1.0478,5.222509998742528,4.9842622625906925
163402,2007-08-02,1.0713,5.339640161913408,4.9842622625906925
163402,2007-08-03,1.1044,5.504619242805161,4.9842622625906925
163402,2007-08-06,1.1247,5.605799766735752,4.9842622625906925
163402,2007-08-07,1.1265,5.614771438808416,4.9842622625906925
163402,2007-08-08,1.1236,5.600317078246902,4.9842622625906925
163402,2007-08-09,1.1466,5.714955110286488,4.9842622625906925
163402,2007-08-10,1.1423,5.6935227825573484,4.9842622625906925
163402,2007-08-13,1.1436,5.700002323498715,4.9842622625906925
163402,2007-08-14,1.1502,5.732898454431814,4.9842622625906925
163402,2007-08-15,1.1539,5.7513402248034,4.9842622625906925
163402,2007-08-16,1.1328,5.6461722910627365,4.9842622625906925
163402,2007-08-17,1.1106,5.535521668833224,4.9842622625906925
163402,2007-08-20,1.1603,5.783239503283981,4.9842622625906925
163402,2007-08-21,1.1714,5.838564814398737,4.9842622625906925
163402,2007-08-22,1.1802,5.882426322309535,4.9842622625906925
163402,2007-08-23,1.1921,5.941739043234365,4.9842622625906925
163402,2007-08-24,1.212,6.040925862259919,4.9842622625906925
163402,2007-08-27,1.2152,6.05687550150021,4.9842622625906925
163402,2007-08-28,1.2154,6.057872353952728,4.9842622625906925
163402,2007-08-29,1.1977,5.969650911904872,4.9842622625906925
163402,2007-08-30,1.2124,6.042919567164955,4.9842622625906925
163402,2007-08-31,1.229,6.125658320723962,4.9842622625906925
163402,2007-09-03,1.2557,6.2587381231351324,4.9842622625906925
163402,2007-09-04,1.2489,6.224845139749515,4.9842622625906925
163402,2007-09-05,1.2497,6.228832549559589,4.9842622625906925
163402,2007-09-06,1.2639,6.2996090736883765,4.9842622625906925
163402,2007-09-07,1.2434,6.197431697305268,4.9842622625906925
163402,2007-09-10,1.2605,6.2826625819955675,4.9842622625906925
163402,2007-09-11,1.2147,6.054383370368914,4.9842622625906925
