基金代码,净值日期,单位净值,日增长率
000003,2014-01-16,0.883,0.6842
000003,2014-01-17,0.872,-1.2458
000003,2014-01-20,0.852,-2.2936
000003,2014-01-21,0.863,1.2911
000003,2014-01-22,0.896,3.8239
000003,2014-01-23,0.893,-0.3348
000003,2014-01-24,0.902,1.0078
000003,2014-01-27,0.893,-0.9978
000003,2014-01-28,0.898,0.5599
000003,2014-01-29,0.911,1.4477
000003,2014-01-30,0.907,-0.4391
000003,2014-02-07,0.904,-0.3308
000003,2014-02-10,0.928,2.6549
000003,2014-02-11,0.931,0.3233
000003,2014-02-12,0.932,0.1074
000003,2014-02-13,0.93,-0.2146
000003,2014-02-14,0.935,0.5376
000003,2014-02-17,0.941,0.6417
000003,2014-02-18,0.93,-1.169
000003,2014-02-19,0.931,0.1075
000003,2014-02-20,0.941,1.0741
000003,2014-02-21,0.941,0.0
000003,2014-02-24,0.927,-1.4878
000003,2014-02-25,0.916,-1.1866
000003,2014-02-26,0.916,0.0
000003,2014-02-27,0.929,1.4192
000003,2014-02-28,0.902,-2.9064
000003,2014-03-03,0.907,0.5543
000003,2014-03-04,0.908,0.1103
000003,2014-03-05,0.904,-0.4405
000003,2014-03-06,0.906,0.2212
000003,2014-03-07,0.911,0.5519
000003,2014-03-10,0.903,-0.8782
000003,2014-03-11,0.901,-0.2215
000003,2014-03-12,0.902,0.111
000003,2014-03-13,0.907,0.5543
000003,2014-03-14,0.905,-0.2205
000003,2014-03-17,0.906,0.1105
000003,2014-03-18,0.905,-0.1104
000003,2014-03-19,0.899,-0.663
000003,2014-03-20,0.898,-0.1112
000003,2014-03-21,0.904,0.6682
000003,2014-03-24,0.905,0.1106
000003,2014-03-25,0.905,0.0
000003,2014-03-26,0.904,-0.1105
000003,2014-03-27,0.904,0.0
000003,2014-03-28,0.903,-0.1106
000003,2014-03-31,0.902,-0.1107
000003,2014-04-01,0.904,0.2217
000003,2014-04-02,0.906,0.2212
000003,2014-04-03,0.905,-0.1104
000003,2014-04-04,0.908,0.3315
000003,2014-04-08,0.916,0.8811
000003,2014-04-09,0.917,0.1092
000003,2014-04-10,0.922,0.5453
000003,2014-04-11,0.921,-0.1085
000003,2014-04-14,0.922,0.1086
000003,2014-04-15,0.917,-0.5423
000003,2014-04-16,0.915,-0.2181
000003,2014-04-17,0.915,0.0
000003,2014-04-18,0.915,0.0
000003,2014-04-21,0.911,-0.4372
000003,2014-04-22,0.911,0.0
000003,2014-04-23,0.91,-0.1098
000003,2014-04-24,0.909,-0.1099
000003,2014-04-25,0.907,-0.22
000003,2014-04-28,0.9,-0.7718
000003,2014-04-29,0.9,0.0
000003,2014-04-30,0.903,0.3333
000003,2014-05-05,0.903,0.0
000003,2014-05-06,0.905,0.2215
000003,2014-05-07,0.902,-0.3315
000003,2014-05-08,0.903,0.1109
000003,2014-05-09,0.902,-0.1107
000003,2014-05-12,0.909,0.7761
000003,2014-05-13,0.907,-0.22
000003,2014-05-14,0.904,-0.3308
000003,2014-05-15,0.901,-0.3319
000003,2014-05-16,0.899,-0.222
000003,2014-05-19,0.891,-0.8899
000003,2014-05-20,0.891,0.0
000003,2014-05-21,0.896,0.5612
000003,2014-05-22,0.898,0.2232
000003,2014-05-23,0.902,0.4454
000003,2014-05-26,0.902,0.0
000003,2014-05-27,0.904,0.2217
000003,2014-05-28,0.907,0.3319
000003,2014-05-29,0.907,0.0
000003,2014-05-30,0.907,0.0
000003,2014-06-03,0.91,0.3308
000003,2014-06-04,0.907,-0.3297
000003,2014-06-05,0.91,0.3308
000003,2014-06-06,0.912,0.2198
000003,2014-06-09,0.914,0.2193
000003,2014-06-10,0.92,0.6565
000003,2014-06-11,0.923,0.3261
000003,2014-06-12,0.922,-0.1083
000003,2014-06-13,0.933,1.1931
000003,2014-06-16,0.939,0.6431
000003,2014-06-17,0.928,-1.1715
000003,2014-06-18,0.92,-0.8621
000003,2014-06-19,0.916,-0.4348
000003,2014-06-20,0.922,0.655
000003,2014-06-23,0.925,0.3254
000003,2014-06-24,0.928,0.3243
000003,2014-06-25,0.928,0.0
000003,2014-06-26,0.934,0.6466
000003,2014-06-27,0.935,0.1071
000003,2014-06-30,0.938,0.3209
000003,2014-07-01,0.934,-0.4264
000003,2014-07-02,0.934,0.0
000003,2014-07-03,0.942,0.8565
000003,2014-07-04,0.939,-0.3185
000003,2014-07-07,0.943,0.426
000003,2014-07-08,0.946,0.3181
000003,2014-07-09,0.936,-1.0571
000003,2014-07-10,0.934,-0.2137
000003,2014-07-11,0.939,0.5353
000003,2014-07-14,0.946,0.7455
000003,2014-07-15,0.95,0.4228
000003,2014-07-16,0.947,-0.3158
000003,2014-07-17,0.941,-0.6336
000003,2014-07-18,0.945,0.4251
000003,2014-07-21,0.943,-0.2116
000003,2014-07-22,0.951,0.8484
000003,2014-07-23,0.954,0.3155
000003,2014-07-24,0.96,0.6289
000003,2014-07-25,0.961,0.1042
000003,2014-07-28,0.969,0.8325
000003,2014-07-29,0.974,0.516
000003,2014-07-30,0.97,-0.4107
000003,2014-07-31,0.972,0.2062
000003,2014-08-01,0.975,0.3086
000003,2014-08-04,0.979,0.4103
000003,2014-08-05,0.978,-0.1021
000003,2014-08-06,0.979,0.1022
000003,2014-08-07,0.973,-0.6129
000003,2014-08-08,0.978,0.5139
000003,2014-08-11,0.985,0.7157
000003,2014-08-12,0.987,0.203
000003,2014-08-13,0.988,0.1013
000003,2014-08-14,0.987,-0.1012
000003,2014-08-15,0.989,0.2026
000003,2014-08-18,0.996,0.7078
000003,2014-08-19,0.998,0.2008
000003,2014-08-20,0.999,0.1002
000003,2014-08-21,0.995,-0.4004
000003,2014-08-22,1.003,0.804
000003,2014-08-25,1.004,0.0997
000003,2014-08-26,0.995,-0.8964
000003,2014-08-27,0.998,0.3015
000003,2014-08-28,0.994,-0.4008
000003,2014-08-29,1.0,0.6036
000003,2014-09-01,1.009,0.9
000003,2014-09-02,1.018,0.892
000003,2014-09-03,1.025,0.6876
000003,2014-09-04,1.033,0.7805
000003,2014-09-05,1.037,0.3872
000003,2014-09-09,1.038,0.0964
000003,2014-09-10,1.042,0.3854
000003,2014-09-11,1.044,0.1919
000003,2014-09-12,1.055,1.0536
000003,2014-09-15,1.055,0.0
000003,2014-09-16,1.034,-1.9905
000003,2014-09-17,1.037,0.2901
000003,2014-09-18,1.045,0.7715
000003,2014-09-19,1.052,0.6699
000003,2014-09-22,1.048,-0.3802
000003,2014-09-23,1.054,0.5725
000003,2014-09-24,1.068,1.3283
000003,2014-09-25,1.068,0.0
000003,2014-09-26,1.066,-0.1873
000003,2014-09-29,1.07,0.3752
000003,2014-09-30,1.078,0.7477
000003,2014-10-08,1.076,-0.1855
000003,2014-10-09,1.086,0.9294
000003,2014-10-10,1.077,-0.8287
000003,2014-10-13,1.071,-0.5571
000003,2014-10-14,1.064,-0.6536
000003,2014-10-15,1.066,0.188
000003,2014-10-16,1.064,-0.1876
000003,2014-10-17,1.056,-0.7519
000003,2014-10-20,1.063,0.6629
000003,2014-10-21,1.061,-0.1881
000003,2014-10-22,1.062,0.0943
000003,2014-10-23,1.049,-1.2241
000003,2014-10-24,1.049,0.0
000003,2014-10-27,1.047,-0.1907
000003,2014-10-28,1.077,2.8653
000003,2014-10-29,1.095,1.6713
000003,2014-10-30,1.11,1.3699
000003,2014-10-31,1.13,1.8018
000003,2014-11-03,1.13,0.0
000003,2014-11-04,1.132,0.177
000003,2014-11-05,1.132,0.0
000003,2014-11-06,1.142,0.8834
000003,2014-11-07,1.147,0.4378
000003,2014-11-10,1.172,2.1796
000003,2014-11-11,1.145,-2.3038
000003,2014-11-12,1.166,1.8341
000003,2014-11-13,1.157,-0.7719
000003,2014-11-14,1.146,-0.9507
000003,2014-11-17,1.135,-0.9599
000003,2014-11-18,1.116,-1.674
000003,2014-11-19,1.118,0.1792
000003,2014-11-20,1.132,1.2522
000003,2014-11-21,1.155,2.0318
000003,2014-11-24,1.19,3.0303
000003,2014-11-25,1.203,1.0924
000003,2014-11-26,1.216,1.0806
000003,2014-11-27,1.222,0.4934
000003,2014-11-28,1.224,0.1637
000003,2014-12-01,1.203,-1.7157
000003,2014-12-02,1.229,2.1613
000003,2014-12-03,1.241,0.9764
000003,2014-12-04,1.3,4.7542
000003,2014-12-05,1.278,-1.6923
000003,2014-12-08,1.341,4.9296
000003,2014-12-09,1.238,-7.6808
000003,2014-12-10,1.289,4.1195
000003,2014-12-11,1.273,-1.2413
000003,2014-12-12,1.282,0.707
000003,2014-12-15,1.292,0.78
000003,2014-12-16,1.325,2.5542
000003,2014-12-17,1.342,1.283
000003,2014-12-18,1.367,1.8629
000003,2014-12-19,1.404,2.7067
000003,2014-12-22,1.444,2.849
000003,2014-12-23,1.41,-2.3546
000003,2014-12-24,1.39,-1.4184
000003,2014-12-25,1.4,0.7194
000003,2014-12-26,1.403,0.2143
000003,2014-12-29,1.405,0.1426
000003,2014-12-30,1.195,0.0
000003,2014-12-31,1.201,0.5021
000003,2015-01-05,1.225,1.9983
000003,2015-01-06,1.222,-0.2449
000003,2015-01-07,1.247,2.0458
000003,2015-01-08,1.215,-2.5662
000003,2015-01-09,1.209,-0.4938
000003,2015-01-12,1.174,-2.895
000003,2015-01-13,1.178,0.3407
000003,2015-01-14,1.181,0.2547
000003,2015-01-15,1.205,2.0322
000003,2015-01-16,1.217,0.9959
000003,2015-01-19,1.14,-6.327
000003,2015-01-20,1.152,1.0526
000003,2015-01-21,1.196,3.8194
000003,2015-01-22,1.195,-0.0836
000003,2015-01-23,1.202,0.5858
000003,2015-01-26,1.192,-0.8319
000003,2015-01-27,1.183,-0.755
000003,2015-01-28,1.161,-1.8597
000003,2015-01-29,1.152,-0.7752
000003,2015-01-30,1.135,-1.4757
000003,2015-02-02,1.09,-3.9648
000003,2015-02-03,1.107,1.5596
000003,2015-02-04,1.102,-0.4517
000003,2015-02-05,1.091,-0.9982
000003,2015-02-06,1.073,-1.6499
000003,2015-02-09,1.069,-0.3728
000003,2015-02-10,1.082,1.2161
000003,2015-02-11,1.087,0.4621
000003,2015-02-12,1.098,1.012
000003,2015-02-13,1.116,1.6393
000003,2015-02-16,1.129,1.1649
000003,2015-02-17,1.142,1.1515
000003,2015-02-25,1.122,-1.7513
000003,2015-02-26,1.135,1.1586
000003,2015-02-27,1.13,-0.4405
000003,2015-03-02,1.144,1.2389
000003,2015-03-03,1.133,-0.9615
000003,2015-03-04,1.134,0.0883
000003,2015-03-05,1.122,-1.0582
000003,2015-03-06,1.116,-0.5348
000003,2015-03-09,1.117,0.0896
000003,2015-03-10,1.119,0.1791
000003,2015-03-11,1.122,0.2681
000003,2015-03-12,1.134,1.0695
000003,2015-03-13,1.138,0.3527
000003,2015-03-16,1.174,3.1634
000003,2015-03-17,1.197,1.9591
000003,2015-03-18,1.202,0.4177
000003,2015-03-19,1.195,-0.5824
000003,2015-03-20,1.204,0.7531
000003,2015-03-23,1.217,1.0797
000003,2015-03-24,1.2,-1.3969
000003,2015-03-25,1.176,-2.0
000003,2015-03-26,1.168,-0.6803
000003,2015-03-27,1.173,0.4281
000003,2015-03-30,1.193,1.705
000003,2015-03-31,1.177,-1.3412
000003,2015-04-01,1.203,2.209
000003,2015-04-02,1.221,1.4963
000003,2015-04-03,1.248,2.2113
000003,2015-04-07,1.269,1.6827
000003,2015-04-08,1.241,-2.2065
000003,2015-04-09,1.21,-2.498
000003,2015-04-10,1.239,2.3967
000003,2015-04-13,1.264,2.0178
000003,2015-04-14,1.26,-0.3165
000003,2015-04-15,1.231,-2.3016
000003,2015-04-16,1.266,2.8432
000003,2015-04-17,1.307,3.2385
000003,2015-04-20,1.267,-3.0604
000003,2015-04-21,1.313,3.6306
000003,2015-04-22,1.423,8.3778
000003,2015-04-23,1.423,0.0
000003,2015-04-24,1.428,0.3514
000003,2015-04-27,1.446,1.2605
000003,2015-04-28,1.402,-3.0429
000003,2015-04-29,1.414,0.8559
000003,2015-04-30,1.426,0.8487
000003,2015-05-04,1.438,0.8415
000003,2015-05-05,1.379,-4.1029
000003,2015-05-06,1.35,-2.103
000003,2015-05-07,1.326,-1.7778
000003,2015-05-08,1.347,1.5837
000003,2015-05-11,1.388,3.0438
000003,2015-05-12,1.415,1.9452
000003,2015-05-13,1.398,-1.2014
000003,2015-05-14,1.411,0.9299
000003,2015-05-15,1.4,-0.7796
000003,2015-05-18,1.4,0.0
000003,2015-05-19,1.424,1.7143
000003,2015-05-20,1.434,0.7022
000003,2015-05-21,1.476,2.9289
000003,2015-05-22,1.492,1.084
000003,2015-05-25,1.562,4.6917
000003,2015-05-26,1.636,4.7375
000003,2015-05-27,1.651,0.9169
000003,2015-05-28,1.539,-6.7838
000003,2015-05-29,1.562,1.4945
000003,2015-06-01,1.722,10.2433
000003,2015-06-02,1.711,-0.6388
000003,2015-06-03,1.674,-2.1625
000003,2015-06-04,1.679,0.2987
000003,2015-06-05,1.711,1.9059
000003,2015-06-08,1.68,-1.8118
000003,2015-06-09,1.657,-1.369
000003,2015-06-10,1.636,-1.2674
000003,2015-06-11,1.632,-0.2445
000003,2015-06-12,1.657,1.5319
000003,2015-06-15,1.659,0.1207
000003,2015-06-16,1.572,-5.2441
000003,2015-06-17,1.585,0.827
000003,2015-06-18,1.517,-4.2902
000003,2015-06-19,1.423,-6.1964
000003,2015-06-23,1.408,-1.0541
000003,2015-06-24,1.457,3.4801
000003,2015-06-25,1.372,-5.8339
000003,2015-06-26,1.196,-12.828
000003,2015-06-29,1.113,-6.9398
000003,2015-06-30,1.203,8.0863
000003,2015-07-01,1.112,-7.5644
000003,2015-07-02,1.04,-6.4748
000003,2015-07-03,1.061,2.0192
000003,2015-07-06,1.089,2.639
000003,2015-07-07,0.987,-9.3664
000003,2015-07-08,0.915,-7.2948
000003,2015-07-09,0.969,5.9016
000003,2015-07-10,1.004,3.612
000003,2015-07-13,1.068,6.3745
000003,2015-07-14,1.061,-0.6554
000003,2015-07-15,1.006,-5.1838
000003,2015-07-16,1.012,0.5964
000003,2015-07-17,1.058,4.5455
000003,2015-07-20,1.092,3.2136
000003,2015-07-21,1.119,2.4725
000003,2015-07-22,1.128,0.8043
000003,2015-07-23,1.164,3.1915
000003,2015-07-24,1.137,-2.3196
000003,2015-07-27,1.062,-6.5963
000003,2015-07-28,1.06,-0.1883
000003,2015-07-29,1.079,1.7925
000003,2015-07-30,1.053,-2.4096
000003,2015-07-31,1.039,-1.3295
000003,2015-08-03,1.021,-1.7324
000003,2015-08-04,1.065,4.3095
000003,2015-08-05,1.056,-0.8451
000003,2015-08-06,1.054,-0.1894
000003,2015-08-07,1.086,3.0361
000003,2015-08-10,1.143,5.2486
000003,2015-08-11,1.112,-2.7122
000003,2015-08-12,1.091,-1.8885
000003,2015-08-13,1.115,2.1998
000003,2015-08-14,1.113,-0.1794
000003,2015-08-17,1.107,-0.5391
000003,2015-08-18,1.032,-6.7751
000003,2015-08-19,1.043,1.0659
000003,2015-08-20,1.015,-2.6846
000003,2015-08-21,0.988,-2.6601
000003,2015-08-24,0.918,-7.085
000003,2015-08-25,0.898,-2.1786
000003,2015-08-26,0.905,0.7795
000003,2015-08-27,0.933,3.0939
000003,2015-08-28,0.961,3.0011
000003,2015-08-31,0.939,-2.2893
000003,2015-09-01,0.917,-2.3429
000003,2015-09-02,0.908,-0.9815
000003,2015-09-07,0.916,0.8811
000003,2015-09-08,0.942,2.8384
000003,2015-09-09,0.961,2.017
000003,2015-09-10,0.941,-2.0812
000003,2015-09-11,0.951,1.0627
000003,2015-09-14,0.919,-3.3649
000003,2015-09-15,0.901,-1.9587
000003,2015-09-16,0.93,3.2186
000003,2015-09-17,0.921,-0.9677
000003,2015-09-18,0.927,0.6515
000003,2015-09-21,0.951,2.589
000003,2015-09-22,0.955,0.4206
000003,2015-09-23,0.943,-1.2565
000003,2015-09-24,0.948,0.5302
000003,2015-09-25,0.937,-1.1603
000003,2015-09-28,0.94,0.3202
000003,2015-09-29,0.935,-0.5319
000003,2015-09-30,0.935,0.0
000003,2015-10-08,0.948,1.3904
000003,2015-10-09,0.951,0.3165
000003,2015-10-12,0.971,2.103
000003,2015-10-13,0.981,1.0299
000003,2015-10-14,0.974,-0.7136
000003,2015-10-15,0.99,1.6427
000003,2015-10-16,1.009,1.9192
000003,2015-10-19,1.003,-0.5946
000003,2015-10-20,1.012,0.8973
000003,2015-10-21,0.986,-2.5692
000003,2015-10-22,0.999,1.3185
000003,2015-10-23,1.011,1.2012
000003,2015-10-26,1.031,1.9782
000003,2015-10-27,1.038,0.679
000003,2015-10-28,1.021,-1.6378
000003,2015-10-29,1.026,0.4897
000003,2015-10-30,1.035,0.8772
000003,2015-11-02,1.016,-1.8357
000003,2015-11-03,1.014,-0.1969
000003,2015-11-04,1.045,3.0572
000003,2015-11-05,1.046,0.0957
000003,2015-11-06,1.077,2.9637
000003,2015-11-09,1.074,-0.2786
000003,2015-11-10,1.09,1.4898
000003,2015-11-11,1.095,0.4587
000003,2015-11-12,1.096,0.0913
000003,2015-11-13,1.076,-1.8248
000003,2015-11-16,1.081,0.4647
000003,2015-11-17,1.07,-1.0176
000003,2015-11-18,1.055,-1.4019
000003,2015-11-19,1.079,2.2749
000003,2015-11-20,1.079,0.0
000003,2015-11-23,1.072,-0.6487
000003,2015-11-24,1.068,-0.3731
000003,2015-11-25,1.075,0.6554
000003,2015-11-26,1.076,0.093
000003,2015-11-27,1.051,-2.3234
000003,2015-11-30,1.051,0.0
000003,2015-12-01,1.049,-0.1903
000003,2015-12-02,1.05,0.0953
000003,2015-12-03,1.06,0.9524
000003,2015-12-04,1.055,-0.4717
000003,2015-12-07,1.095,3.7915
000003,2015-12-08,1.08,-1.3699
000003,2015-12-09,1.067,-1.2037
000003,2015-12-10,1.062,-0.4686
000003,2015-12-11,1.053,-0.8475
000003,2015-12-14,1.061,0.7597
000003,2015-12-15,1.063,0.1885
000003,2015-12-16,1.07,0.6585
000003,2015-12-17,1.08,0.9346
000003,2015-12-18,1.072,-0.7407
000003,2015-12-21,1.075,0.2799
000003,2015-12-22,1.078,0.2791
000003,2015-12-23,1.074,-0.3711
000003,2015-12-24,1.074,0.0
000003,2015-12-25,1.077,0.2793
000003,2015-12-28,1.062,-1.3928
000003,2015-12-29,1.061,-0.0942
000003,2015-12-30,1.059,-0.1885
000003,2015-12-31,1.053,-0.5666
000003,2016-01-04,1.015,-3.6087
000003,2016-01-05,0.999,-1.5764
000003,2016-01-06,1.002,0.3003
000003,2016-01-07,0.972,-2.994
000003,2016-01-08,0.97,-0.2058
000003,2016-01-11,0.947,-2.3711
000003,2016-01-12,0.96,1.3728
000003,2016-01-13,0.954,-0.625
000003,2016-01-14,0.973,1.9916
000003,2016-01-15,0.962,-1.1305
000003,2016-01-18,0.953,-0.9356
000003,2016-01-19,0.935,-1.8888
000003,2016-01-20,0.907,-2.9947
000003,2016-01-21,0.897,-1.1025
000003,2016-01-22,0.903,0.6689
000003,2016-01-25,0.916,1.4396
000003,2016-01-26,0.893,-2.5109
000003,2016-01-27,0.895,0.224
000003,2016-01-28,0.891,-0.4469
000003,2016-01-29,0.903,1.3468
000003,2016-02-01,0.901,-0.2215
000003,2016-02-02,0.913,1.3319
000003,2016-02-03,0.916,0.3286
000003,2016-02-04,0.925,0.9825
000003,2016-02-05,0.92,-0.5405
000003,2016-02-15,0.918,-0.2174
000003,2016-02-16,0.938,2.1786
000003,2016-02-17,0.945,0.7463
000003,2016-02-18,0.945,0.0
000003,2016-02-19,0.944,-0.1058
000003,2016-02-22,0.95,0.6356
000003,2016-02-23,0.94,-1.0526
000003,2016-02-24,0.932,-0.8511
000003,2016-02-25,0.91,-2.3605
000003,2016-02-26,0.907,-0.3297
000003,2016-02-29,0.895,-1.323
000003,2016-03-01,0.897,0.2235
000003,2016-03-02,0.922,2.7871
000003,2016-03-03,0.916,-0.6508
000003,2016-03-04,0.905,-1.2009
000003,2016-03-07,0.909,0.442
000003,2016-03-08,0.913,0.44
000003,2016-03-09,0.909,-0.4381
000003,2016-03-10,0.901,-0.8801
000003,2016-03-11,0.899,-0.222
000003,2016-03-14,0.908,1.0011
000003,2016-03-15,0.907,-0.1101
000003,2016-03-16,0.905,-0.2205
000003,2016-03-17,0.916,1.2155
000003,2016-03-18,0.932,1.7467
000003,2016-03-21,0.94,0.8584
000003,2016-03-22,0.94,0.0
000003,2016-03-23,0.942,0.2128
000003,2016-03-24,0.934,-0.8493
000003,2016-03-25,0.935,0.1071
000003,2016-03-28,0.931,-0.4278
000003,2016-03-29,0.923,-0.8593
000003,2016-03-30,0.93,0.7584
000003,2016-03-31,0.93,0.0
000003,2016-04-01,0.927,-0.3226
000003,2016-04-05,0.944,1.8339
000003,2016-04-06,0.942,-0.2119
000003,2016-04-07,0.932,-1.0616
000003,2016-04-08,0.926,-0.6438
000003,2016-04-11,0.935,0.9719
000003,2016-04-12,0.936,0.107
000003,2016-04-13,0.943,0.7479
