基金代码,净值日期,单位净值,日增长率
000006,2019-07-22,1.0318,4.1171
000006,2019-07-23,1.0376,0.5621
000006,2019-07-24,1.0499,1.1854
000006,2019-07-25,1.0527,0.2667
000006,2019-07-26,1.0519,-0.076
000006,2019-07-29,1.0545,0.2472
000006,2019-07-30,1.0603,0.55
000006,2019-07-31,1.0568,-0.3301
000006,2019-08-01,1.0547,-0.1987
000006,2019-08-02,1.042,-1.2041
000006,2019-08-05,1.0298,-1.1708
000006,2019-08-06,1.0076,-2.1558
000006,2019-08-07,1.0051,-0.2481
000006,2019-08-08,1.0081,0.2985
000006,2019-08-09,0.999,-0.9027
000006,2019-08-12,1.0229,2.3924
000006,2019-08-13,1.018,-0.479
000006,2019-08-14,1.0248,0.668
000006,2019-08-15,1.0305,0.5562
000006,2019-08-16,1.0363,0.5628
000006,2019-08-19,1.0624,2.5186
000006,2019-08-20,1.0639,0.1412
000006,2019-08-21,1.0615,-0.2256
000006,2019-08-22,1.0629,0.1319
000006,2019-08-23,1.0629,0.0
000006,2019-08-26,1.0582,-0.4422
000006,2019-08-27,1.0736,1.4553
000006,2019-08-28,1.0707,-0.2701
000006,2019-08-29,1.07,-0.0654
000006,2019-08-30,1.0606,-0.8785
000006,2019-09-02,1.0856,2.3572
000006,2019-09-03,1.092,0.5895
000006,2019-09-04,1.101,0.8242
000006,2019-09-05,1.1077,0.6085
000006,2019-09-06,1.1136,0.5326
000006,2019-09-09,1.1325,1.6972
000006,2019-09-10,1.1335,0.0883
000006,2019-09-11,1.1292,-0.3794
000006,2019-09-12,1.1337,0.3985
000006,2019-09-16,1.1345,0.0706
000006,2019-09-17,1.1125,-1.9392
000006,2019-09-18,1.1154,0.2607
000006,2019-09-19,1.1234,0.7172
000006,2019-09-20,1.126,0.2314
000006,2019-09-23,1.1165,-0.8437
000006,2019-09-24,1.1216,0.4568
000006,2019-09-25,1.1113,-0.9183
000006,2019-09-26,1.0899,-1.9257
000006,2019-09-27,1.0957,0.5322
000006,2019-09-30,1.0871,-0.7849
000006,2019-10-08,1.0891,0.184
000006,2019-10-09,1.099,0.909
000006,2019-10-10,1.1111,1.101
000006,2019-10-11,1.114,0.261
000006,2019-10-14,1.1276,1.2208
000006,2019-10-15,1.1206,-0.6208
000006,2019-10-16,1.1162,-0.3926
000006,2019-10-17,1.1124,-0.3404
000006,2019-10-18,1.0991,-1.1956
000006,2019-10-21,1.0982,-0.0819
000006,2019-10-22,1.1074,0.8377
000006,2019-10-23,1.1013,-0.5508
000006,2019-10-24,1.0988,-0.227
000006,2019-10-25,1.1065,0.7008
000006,2019-10-28,1.1206,1.2743
000006,2019-10-29,1.1079,-1.1333
000006,2019-10-30,1.1016,-0.5686
000006,2019-10-31,1.096,-0.5084
000006,2019-11-01,1.108,1.0949
000006,2019-11-04,1.1157,0.6949
000006,2019-11-05,1.1243,0.7708
000006,2019-11-06,1.1199,-0.3914
000006,2019-11-07,1.1276,0.6876
000006,2019-11-08,1.126,-0.1419
000006,2019-11-11,1.1019,-2.1403
000006,2019-11-12,1.1013,-0.0545
000006,2019-11-13,1.1026,0.118
000006,2019-11-14,1.1079,0.4807
000006,2019-11-15,1.0996,-0.7492
000006,2019-11-18,1.1183,1.7006
000006,2019-11-19,1.1357,1.5559
000006,2019-11-20,1.1305,-0.4579
000006,2019-11-21,1.1298,-0.0619
000006,2019-11-22,1.1192,-0.9382
000006,2019-11-25,1.1198,0.0536
000006,2019-11-26,1.1199,0.0089
000006,2019-11-27,1.1209,0.0893
000006,2019-11-28,1.1166,-0.3836
000006,2019-11-29,1.1155,-0.0985
000006,2019-12-02,1.1178,0.2062
000006,2019-12-03,1.1212,0.3042
000006,2019-12-04,1.1203,-0.0803
000006,2019-12-05,1.1307,0.9283
000006,2019-12-06,1.1379,0.6368
000006,2019-12-09,1.1472,0.8173
000006,2019-12-10,1.1503,0.2702
000006,2019-12-11,1.1507,0.0348
000006,2019-12-12,1.1488,-0.1651
000006,2019-12-13,1.1652,1.4276
000006,2019-12-16,1.1803,1.2959
000006,2019-12-17,1.1891,0.7456
000006,2019-12-18,1.1891,0.0
000006,2019-12-19,1.1912,0.1766
000006,2019-12-20,1.1847,-0.5457
000006,2019-12-23,1.1664,-1.5447
000006,2019-12-24,1.1795,1.1231
000006,2019-12-25,1.1856,0.5172
000006,2019-12-26,1.1959,0.8688
000006,2019-12-27,1.1898,-0.5101
000006,2019-12-30,1.2054,1.3111
000006,2019-12-31,1.212,0.5475
000006,2020-01-02,1.2352,1.9142
000006,2020-01-03,1.2372,0.1619
000006,2020-01-06,1.2449,0.6224
000006,2020-01-07,1.2619,1.3656
000006,2020-01-08,1.2489,-1.0302
000006,2020-01-09,1.2685,1.5694
000006,2020-01-10,1.2681,-0.0315
000006,2020-01-13,1.2879,1.5614
000006,2020-01-14,1.284,-0.3028
000006,2020-01-15,1.2851,0.0857
000006,2020-01-16,1.2893,0.3268
000006,2020-01-17,1.2984,0.7058
000006,2020-01-20,1.3126,1.0937
000006,2020-01-21,1.2965,-1.2266
000006,2020-01-22,1.3143,1.3729
000006,2020-01-23,1.2706,-3.325
000006,2020-02-03,1.1612,-8.6101
000006,2020-02-04,1.2097,4.1767
000006,2020-02-05,1.232,1.8434
000006,2020-02-06,1.2673,2.8653
000006,2020-02-07,1.2804,1.0337
000006,2020-02-10,1.2915,0.8669
000006,2020-02-11,1.2948,0.2555
000006,2020-02-12,1.3211,2.0312
000006,2020-02-13,1.3217,0.0454
000006,2020-02-14,1.3239,0.1665
000006,2020-02-17,1.3638,3.0138
000006,2020-02-18,1.3769,0.9606
000006,2020-02-19,1.3679,-0.6536
000006,2020-02-20,1.3901,1.6229
000006,2020-02-21,1.4126,1.6186
000006,2020-02-24,1.4235,0.7716
000006,2020-02-25,1.4295,0.4215
000006,2020-02-26,1.3868,-2.9871
000006,2020-02-27,1.4048,1.298
000006,2020-02-28,1.3421,-4.4633
000006,2020-03-02,1.3949,3.9341
000006,2020-03-03,1.4099,1.0753
000006,2020-03-04,1.4131,0.227
000006,2020-03-05,1.4271,0.9907
000006,2020-03-06,1.4139,-0.925
000006,2020-03-09,1.3564,-4.0668
000006,2020-03-10,1.3884,2.3592
000006,2020-03-11,1.3662,-1.599
000006,2020-03-12,1.3363,-2.1886
000006,2020-03-13,1.329,-0.5463
000006,2020-03-16,1.2615,-5.079
000006,2020-03-17,1.265,0.2774
000006,2020-03-18,1.2518,-1.0435
000006,2020-03-19,1.2555,0.2956
000006,2020-03-20,1.274,1.4735
000006,2020-03-23,1.2204,-4.2072
000006,2020-03-24,1.245,2.0157
000006,2020-03-25,1.2751,2.4177
000006,2020-03-26,1.2678,-0.5725
000006,2020-03-27,1.2674,-0.0316
000006,2020-03-30,1.2514,-1.2624
000006,2020-03-31,1.2575,0.4875
000006,2020-04-01,1.2593,0.1431
000006,2020-04-02,1.2881,2.287
000006,2020-04-03,1.2836,-0.3494
000006,2020-04-07,1.3228,3.0539
000006,2020-04-08,1.3195,-0.2495
000006,2020-04-09,1.3291,0.7275
000006,2020-04-10,1.3053,-1.7907
000006,2020-04-13,1.2997,-0.429
000006,2020-04-14,1.3276,2.1466
000006,2020-04-15,1.3221,-0.4143
000006,2020-04-16,1.3331,0.832
000006,2020-04-17,1.3414,0.6226
000006,2020-04-20,1.367,1.9085
000006,2020-04-21,1.3615,-0.4023
000006,2020-04-22,1.3725,0.8079
000006,2020-04-23,1.3672,-0.3862
000006,2020-04-24,1.3474,-1.4482
000006,2020-04-27,1.355,0.564
000006,2020-04-28,1.3603,0.3911
000006,2020-04-29,1.3604,0.0074
000006,2020-04-30,1.3855,1.845
000006,2020-05-06,1.4136,2.0281
000006,2020-05-07,1.4148,0.0849
000006,2020-05-08,1.426,0.7916
000006,2020-05-11,1.422,-0.2805
000006,2020-05-12,1.4329,0.7665
000006,2020-05-13,1.4475,1.0189
000006,2020-05-14,1.4318,-1.0846
000006,2020-05-15,1.4335,0.1187
000006,2020-05-18,1.4365,0.2093
000006,2020-05-19,1.4616,1.7473
000006,2020-05-20,1.4399,-1.4847
000006,2020-05-21,1.4226,-1.2015
000006,2020-05-22,1.3941,-2.0034
000006,2020-05-25,1.3978,0.2654
000006,2020-05-26,1.4298,2.2893
000006,2020-05-27,1.4159,-0.9722
000006,2020-05-28,1.4137,-0.1554
000006,2020-05-29,1.4304,1.1813
000006,2020-06-01,1.4742,3.0621
000006,2020-06-02,1.4664,-0.5291
000006,2020-06-03,1.4656,-0.0546
000006,2020-06-04,1.4694,0.2593
000006,2020-06-05,1.475,0.3811
000006,2020-06-08,1.4711,-0.2644
000006,2020-06-09,1.4836,0.8497
000006,2020-06-10,1.4981,0.9774
000006,2020-06-11,1.4932,-0.3271
000006,2020-06-12,1.4986,0.3616
000006,2020-06-15,1.4914,-0.4804
000006,2020-06-16,1.5233,2.1389
000006,2020-06-17,1.5267,0.2232
000006,2020-06-18,1.5295,0.1834
000006,2020-06-19,1.5503,1.3599
000006,2020-06-22,1.5537,0.2193
000006,2020-06-23,1.5678,0.9075
000006,2020-06-24,1.5711,0.2105
000006,2020-06-29,1.5717,0.0382
000006,2020-06-30,1.6039,2.0487
000006,2020-07-01,1.6174,0.8417
000006,2020-07-02,1.6332,0.9769
000006,2020-07-03,1.6471,0.8511
000006,2020-07-06,1.7002,3.2238
000006,2020-07-07,1.7303,1.7704
000006,2020-07-08,1.7665,2.0921
000006,2020-07-09,1.8173,2.8757
000006,2020-07-10,1.8172,-0.0055
000006,2020-07-13,1.8747,3.1642
000006,2020-07-14,1.8612,-0.7201
000006,2020-07-15,1.8297,-1.6925
000006,2020-07-16,1.7477,-4.4816
000006,2020-07-17,1.7774,1.6994
000006,2020-07-20,1.8176,2.2617
000006,2020-07-21,1.8386,1.1554
000006,2020-07-22,1.8586,1.0878
000006,2020-07-23,1.8651,0.3497
000006,2020-07-24,1.7674,-5.2383
000006,2020-07-27,1.7701,0.1528
000006,2020-07-28,1.8003,1.7061
000006,2020-07-29,1.8558,3.0828
000006,2020-07-30,1.8503,-0.2964
000006,2020-07-31,1.8733,1.243
000006,2020-08-03,1.9113,2.0285
000006,2020-08-04,1.9028,-0.4447
000006,2020-08-05,1.9347,1.6765
000006,2020-08-06,1.9286,-0.3153
000006,2020-08-07,1.906,-1.1718
000006,2020-08-10,1.9021,-0.2046
000006,2020-08-11,1.8795,-1.1882
000006,2020-08-12,1.8494,-1.6015
000006,2020-08-13,1.8456,-0.2055
000006,2020-08-14,1.8704,1.3437
000006,2020-08-17,1.906,1.9033
000006,2020-08-18,1.9196,0.7135
000006,2020-08-19,1.8825,-1.9327
000006,2020-08-20,1.8667,-0.8393
000006,2020-08-21,1.8846,0.9589
000006,2020-08-24,1.9139,1.55
000006,2020-08-25,1.9078,-0.32
000006,2020-08-26,1.8739,-1.78
000006,2020-08-27,1.8952,1.14
000006,2020-08-28,1.9299,1.83
000006,2020-08-31,1.9283,-0.08
000006,2020-09-01,1.9449,0.86
000006,2020-09-02,1.9442,-0.04
000006,2020-09-03,1.9233,-1.07
000006,2020-09-04,1.9038,-1.01
000006,2020-09-07,1.8512,-2.76
000006,2020-09-08,1.8493,-0.1
000006,2020-09-09,1.7873,-3.35
000006,2020-09-10,1.7753,-0.67
000006,2020-09-11,1.8111,2.02
000006,2020-09-14,1.8209,0.54
000006,2020-09-15,1.8405,1.08
000006,2020-09-16,1.8253,-0.83
000006,2020-09-17,1.831,0.31
000006,2020-09-18,1.8635,1.77
000006,2020-09-21,1.855,-0.46
000006,2020-09-22,1.8357,-1.04
000006,2020-09-23,1.8578,1.2
000006,2020-09-24,1.8124,-2.44
000006,2020-09-25,1.81,-0.13
000006,2020-09-28,1.8039,-0.34
000006,2020-09-29,1.8223,1.02
000006,2020-09-30,1.8198,-0.14
000006,2020-10-09,1.8776,3.18
000006,2020-10-12,1.9338,2.99
000006,2020-10-13,1.9471,0.69
000006,2020-10-14,1.9442,-0.15
000006,2020-10-15,1.9301,-0.73
000006,2020-10-16,1.9231,-0.36
000006,2020-10-19,1.8099,-1.31
000006,2020-10-20,1.8266,0.92
000006,2020-10-21,1.8081,-1.01
000006,2020-10-22,1.7932,-0.82
000006,2020-10-23,1.7555,-2.1
000006,2020-10-26,1.7697,0.81
000006,2020-10-27,1.7843,0.82
000006,2020-10-28,1.8,0.88
000006,2020-10-29,1.8118,0.66
000006,2020-10-30,1.7906,-1.17
000006,2020-11-02,1.8236,1.84
000006,2020-11-03,1.8338,0.56
000006,2020-11-04,1.8485,0.8
000006,2020-11-05,1.8807,1.74
000006,2020-11-06,1.8717,-0.48
000006,2020-11-09,1.8967,1.34
000006,2020-11-10,1.8785,-0.96
000006,2020-11-11,1.8522,-1.4
000006,2020-11-12,1.8683,0.87
000006,2020-11-13,1.8666,-0.09
000006,2020-11-16,1.885,0.99
000006,2020-11-17,1.8713,-0.73
000006,2020-11-18,1.8618,-0.51
000006,2020-11-19,1.8762,0.77
000006,2020-11-20,1.8911,0.79
000006,2020-11-23,1.8988,0.41
000006,2020-11-24,1.8937,-0.27
000006,2020-11-25,1.8564,-1.97
000006,2020-11-26,1.844,-0.67
000006,2020-11-27,1.8558,0.64
000006,2020-11-30,1.8448,-0.59
000006,2020-12-01,1.8765,1.72
000006,2020-12-02,1.8793,0.15
000006,2020-12-03,1.8768,-0.13
000006,2020-12-04,1.889,0.65
000006,2020-12-07,1.8898,0.04
000006,2020-12-08,1.8928,0.16
000006,2020-12-09,1.8668,-1.37
000006,2020-12-10,1.879,0.65
000006,2020-12-11,1.857,-1.17
000006,2020-12-14,1.8802,1.25
000006,2020-12-15,1.8939,0.73
000006,2020-12-16,1.895,0.06
000006,2020-12-17,1.9133,0.97
000006,2020-12-18,1.9083,-0.26
000006,2020-12-21,1.942,1.77
000006,2020-12-22,1.9041,-1.95
000006,2020-12-23,1.9248,1.09
000006,2020-12-24,1.9167,-0.42
000006,2020-12-25,1.9412,1.28
000006,2020-12-28,1.9399,-0.07
000006,2020-12-29,1.9251,-0.76
000006,2020-12-30,1.9532,1.46
000006,2020-12-31,1.987,1.73
000006,2021-01-04,2.0227,1.8
000006,2021-01-05,2.0443,1.07
000006,2021-01-06,2.0432,-0.05
000006,2021-01-07,2.0595,0.8
000006,2021-01-08,2.0507,-0.43
000006,2021-01-11,2.0418,-0.43
000006,2021-01-12,2.0867,2.2
000006,2021-01-13,2.081,-0.27
000006,2021-01-14,2.0602,-1.0
000006,2021-01-15,2.065,0.23
000006,2021-01-18,2.1115,2.25
000006,2021-01-19,2.0857,-1.22
000006,2021-01-20,2.1319,2.22
000006,2021-01-21,2.1735,1.95
000006,2021-01-22,2.1961,1.04
000006,2021-01-25,2.207,0.5
000006,2021-01-26,2.1657,-1.87
000006,2021-01-27,2.1706,0.23
000006,2021-01-28,2.1078,-2.89
000006,2021-01-29,2.1026,-0.25
000006,2021-02-01,2.1354,1.56
000006,2021-02-02,2.1796,2.07
000006,2021-02-03,2.1601,-0.89
000006,2021-02-04,2.15,-0.47
000006,2021-02-05,2.1166,-1.55
000006,2021-02-08,2.1581,1.96
000006,2021-02-09,2.2027,2.07
000006,2021-02-10,2.2231,0.93
000006,2021-02-18,2.2163,-0.31
000006,2021-02-19,2.2129,-0.15
000006,2021-02-22,2.1582,-2.47
000006,2021-02-23,2.1438,-0.67
000006,2021-02-24,2.0918,-2.43
000006,2021-02-25,2.0882,-0.17
000006,2021-02-26,2.0338,-2.61
000006,2021-03-01,2.0826,2.4
000006,2021-03-02,2.0616,-1.01
000006,2021-03-03,2.0906,1.41
000006,2021-03-04,2.0208,-3.34
000006,2021-03-05,2.0185,-0.11
000006,2021-03-08,1.9486,-3.46
000006,2021-03-09,1.8929,-2.86
000006,2021-03-10,1.9038,0.58
000006,2021-03-11,1.9505,2.45
000006,2021-03-12,1.9487,-0.09
000006,2021-03-15,1.9155,-1.7
000006,2021-03-16,1.9266,0.58
000006,2021-03-17,1.9515,1.29
000006,2021-03-18,1.9828,1.6
000006,2021-03-19,1.954,-1.45
000006,2021-03-22,1.9733,0.99
000006,2021-03-23,1.9448,-1.44
000006,2021-03-24,1.9105,-1.76
000006,2021-03-25,1.9231,0.66
000006,2021-03-26,1.9677,2.32
000006,2021-03-29,1.9783,0.54
000006,2021-03-30,1.9936,0.77
000006,2021-03-31,1.975,-0.93
000006,2021-04-01,1.9999,1.26
000006,2021-04-02,2.023,1.16
000006,2021-04-06,2.0331,0.5
000006,2021-04-07,2.0207,-0.61
000006,2021-04-08,2.0313,0.52
000006,2021-04-09,2.0242,-0.35
000006,2021-04-12,1.9725,-2.55
000006,2021-04-13,1.972,-0.03
000006,2021-04-14,2.0049,1.67
000006,2021-04-15,1.9987,-0.31
000006,2021-04-16,2.0046,0.3
000006,2021-04-19,2.0374,1.64
000006,2021-04-20,2.0415,0.2
000006,2021-04-21,2.052,0.51
000006,2021-04-22,2.0656,0.66
000006,2021-04-23,2.0738,0.4
000006,2021-04-26,2.0667,-0.34
000006,2021-04-27,2.0736,0.33
000006,2021-04-28,2.0935,0.96
000006,2021-04-29,2.0904,-0.15
000006,2021-04-30,2.0933,0.14
000006,2021-05-06,2.0937,0.02
000006,2021-05-07,2.0458,-2.29
000006,2021-05-10,2.0563,0.51
000006,2021-05-11,2.0447,-0.56
000006,2021-05-12,2.0631,0.9
000006,2021-05-13,2.0366,-1.28
000006,2021-05-14,2.0656,1.42
000006,2021-05-17,2.0976,1.55
000006,2021-05-18,2.1075,0.47
000006,2021-05-19,2.1139,0.3
000006,2021-05-20,2.1118,-0.1
000006,2021-05-21,2.1118,0.0
000006,2021-05-24,2.1209,0.43
000006,2021-05-25,2.1534,1.53
000006,2021-05-26,2.1504,-0.14
000006,2021-05-27,2.176,1.19
000006,2021-05-28,2.1866,0.49
000006,2021-05-31,2.237,2.3
000006,2021-06-01,2.2398,0.13
000006,2021-06-02,2.2092,-1.37
000006,2021-06-03,2.209,-0.01
000006,2021-06-04,2.232,1.04
000006,2021-06-07,2.2507,0.84
000006,2021-06-08,2.2155,-1.56
000006,2021-06-09,2.2208,0.24
000006,2021-06-10,2.2477,1.21
000006,2021-06-11,2.2364,-0.5
000006,2021-06-15,2.2311,-0.24
000006,2021-06-16,2.1714,-2.68
000006,2021-06-17,2.2231,2.38
000006,2021-06-18,2.2552,1.44
000006,2021-06-21,2.2889,1.49
000006,2021-06-22,2.3089,0.87
000006,2021-06-23,2.3242,0.66
000006,2021-06-24,2.2928,-1.35
000006,2021-06-25,2.3323,1.72
000006,2021-06-28,2.3647,1.39
000006,2021-06-29,2.3626,-0.09
000006,2021-06-30,2.4092,1.97
000006,2021-07-01,2.389,-0.84
000006,2021-07-02,2.3721,-0.71
000006,2021-07-05,2.4142,1.77
000006,2021-07-06,2.3874,-1.11
000006,2021-07-07,2.4376,2.1
000006,2021-07-08,2.4416,0.16
000006,2021-07-09,2.4503,0.36
000006,2021-07-12,2.5057,2.26
000006,2021-07-13,2.506,0.01
000006,2021-07-14,2.4753,-1.23
000006,2021-07-15,2.5002,1.01
000006,2021-07-16,2.4715,-1.15
000006,2021-07-19,2.455,-0.67
000006,2021-07-20,2.478,0.94
000006,2021-07-21,2.5419,2.58
000006,2021-07-22,2.5638,0.86
000006,2021-07-23,2.5404,-0.91
000006,2021-07-26,2.3933,-1.07
000006,2021-07-27,2.3298,-2.65
000006,2021-07-28,2.301,-1.24
000006,2021-07-29,2.4047,4.51
000006,2021-07-30,2.3943,-0.43
000006,2021-08-02,2.4286,1.43
000006,2021-08-03,2.3697,-2.43
000006,2021-08-04,2.4451,3.18
000006,2021-08-05,2.4468,0.07
000006,2021-08-06,2.4422,-0.19
000006,2021-08-09,2.428,-0.58
000006,2021-08-10,2.4299,0.08
000006,2021-08-11,2.4469,0.7
000006,2021-08-12,2.464,0.7
000006,2021-08-13,2.4577,-0.26
000006,2021-08-16,2.4227,-1.42
000006,2021-08-17,2.3654,-2.37
000006,2021-08-18,2.3832,0.75
000006,2021-08-19,2.4254,1.77
000006,2021-08-20,2.4192,-0.26
000006,2021-08-23,2.4681,2.02
000006,2021-08-24,2.503,1.41
000006,2021-08-25,2.5218,0.75
000006,2021-08-26,2.4889,-1.3
000006,2021-08-27,2.4957,0.27
000006,2021-08-30,2.5087,0.52
000006,2021-08-31,2.5058,-0.12
000006,2021-09-01,2.4446,-2.44
000006,2021-09-02,2.4803,1.46
000006,2021-09-03,2.438,-1.71
000006,2021-09-06,2.4692,1.28
000006,2021-09-07,2.5261,2.3
000006,2021-09-08,2.5203,-0.23
000006,2021-09-09,2.5322,0.47
000006,2021-09-10,2.5619,1.17
000006,2021-09-13,2.5478,-0.55
000006,2021-09-14,2.5441,-0.15
000006,2021-09-15,2.5562,0.48
000006,2021-09-16,2.4949,-2.4
000006,2021-09-17,2.3681,-0.27
000006,2021-09-22,2.3826,0.61
000006,2021-09-23,2.3752,-0.31
000006,2021-09-24,2.3326,-1.79
000006,2021-09-27,2.2652,-2.89
000006,2021-09-28,2.2631,-0.09
000006,2021-09-29,2.1839,-3.5
000006,2021-09-30,2.2534,3.18
000006,2021-10-08,2.2215,-1.42
000006,2021-10-11,2.2126,-0.4
000006,2021-10-12,2.1526,-2.71
000006,2021-10-13,2.193,1.88
000006,2021-10-14,2.2209,1.27
000006,2021-10-15,2.2597,1.75
000006,2021-10-18,2.2829,1.03
000006,2021-10-19,2.3002,0.76
000006,2021-10-20,2.3117,0.5
000006,2021-10-21,2.2961,-0.67
000006,2021-10-22,2.273,-1.01
000006,2021-10-25,2.3147,1.83
000006,2021-10-26,2.3141,-0.03
000006,2021-10-27,2.3109,-0.14
000006,2021-10-28,2.2767,-1.48
000006,2021-10-29,2.3008,1.06
000006,2021-11-01,2.3131,0.53
000006,2021-11-02,2.3007,-0.54
000006,2021-11-03,2.2968,-0.17
000006,2021-11-04,2.3185,0.94
000006,2021-11-05,2.2856,-1.42
000006,2021-11-08,2.3041,0.81
000006,2021-11-09,2.3337,1.28
000006,2021-11-10,2.3205,-0.57
000006,2021-11-11,2.3505,1.29
000006,2021-11-12,2.372,0.91
000006,2021-11-15,2.3423,-1.25
000006,2021-11-16,2.3271,-0.65
000006,2021-11-17,2.3656,1.65
000006,2021-11-18,2.3762,0.45
000006,2021-11-19,2.3886,0.52
000006,2021-11-22,2.4296,1.72
000006,2021-11-23,2.4078,-0.9
000006,2021-11-24,2.3975,-0.43
000006,2021-11-25,2.3937,-0.16
000006,2021-11-26,2.4083,0.61
000006,2021-11-29,2.4417,1.39
000006,2021-11-30,2.4437,0.08
000006,2021-12-01,2.419,-1.01
000006,2021-12-02,2.403,-0.66
000006,2021-12-03,2.4202,0.72
000006,2021-12-06,2.373,-1.95
000006,2021-12-07,2.3155,-2.42
000006,2021-12-08,2.367,2.22
000006,2021-12-09,2.3594,-0.32
000006,2021-12-10,2.3845,1.06
000006,2021-12-13,2.3801,-0.18
000006,2021-12-14,2.3726,-0.32
000006,2021-12-15,2.3503,-0.94
000006,2021-12-16,2.3607,0.44
000006,2021-12-17,2.3164,-1.88
000006,2021-12-20,2.2635,-2.28
000006,2021-12-21,2.2781,0.65
000006,2021-12-22,2.2969,0.83
000006,2021-12-23,2.2969,0.0
000006,2021-12-24,2.2476,-2.15
000006,2021-12-27,2.2421,-0.24
000006,2021-12-28,2.2789,1.64
000006,2021-12-29,2.2724,-0.29
000006,2021-12-30,2.2951,1.0
000006,2021-12-31,2.3087,0.59
000006,2022-01-04,2.2342,-3.23
000006,2022-01-05,2.1627,-3.2
000006,2022-01-06,2.1687,0.28
000006,2022-01-07,2.1155,-2.45
000006,2022-01-10,2.1199,0.21
000006,2022-01-11,2.0846,-1.67
000006,2022-01-12,2.1332,2.33
000006,2022-01-13,2.0945,-1.81
000006,2022-01-14,2.1277,1.59
000006,2022-01-17,2.1527,1.17
000006,2022-01-18,2.153,0.01
000006,2022-01-19,2.1081,-2.09
000006,2022-01-20,2.0805,-1.31
000006,2022-01-21,2.062,-0.89
000006,2022-01-24,2.0816,0.95
000006,2022-01-25,2.036,-2.19
000006,2022-01-26,2.0498,0.68
000006,2022-01-27,2.0024,-2.31
000006,2022-01-28,1.9905,-0.59
000006,2022-02-07,2.0006,0.51
000006,2022-02-08,1.9586,-2.1
000006,2022-02-09,1.9718,0.67
000006,2022-02-10,1.9452,-1.35
000006,2022-02-11,1.9125,-1.68
000006,2022-02-14,1.9168,0.22
000006,2022-02-15,1.9751,3.04
000006,2022-02-16,1.9881,0.66
